# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
86.4798913; 10.9389249; 8.6906114; -0.9706564; 0.5234274; 3.7635010; -2.6861533
86.5798680; 11.0203295; 8.7495827; -0.9165026; 0.5600107; 3.6914542; -2.1393587
86.6798448; 11.0978827; 8.8127179; -0.8575526; 0.6195221; 3.6330513; -1.5133354
86.7798215; 11.1713113; 8.8804733; -0.7925156; 0.6825534; 3.5911648; -0.8071175
86.8797983; 11.2399054; 8.9530252; -0.7211474; 0.7466323; 3.5686242; -0.0310199
86.9797750; 11.3029552; 9.0305497; -0.6434117; 0.8079665; 3.5677551; -0.0255156
87.0797518; 11.3593994; 9.1126342; -0.5612480; 0.8087223; 3.5670400; -0.0255156
87.1797285; 11.4089270; 9.1986721; -0.4845902; 0.7365408; 3.5663248; 0.8966729
87.2797053; 11.4522717; 9.2886546; -0.4142778; 0.6727445; 3.5913738; 1.5870992
87.3796820; 11.4896250; 9.3817779; -0.3495625; 0.6187291; 3.6352870; 2.0868011
87.4796588; 11.5211782; 9.4772385; -0.2896324; 0.5749832; 3.6922317; 2.4241607
87.5796355; 11.5471546; 9.5743723; -0.2335092; 0.5441838; 3.7572988; 2.5792871
87.6796123; 11.5677511; 9.6726394; -0.1801207; 0.5192136; 3.8253146; 2.6629866
87.7795891; 11.5831626; 9.7715734; -0.1293533; 0.4948947; 3.8942913; 2.7542601
87.8795658; 11.5936309; 9.8708734; -0.0810948; 0.4718800; 3.9643699; 2.8423094
87.9795426; 11.5993974; 9.9702382; -0.0351955; 0.4506635; 4.0354131; 2.9184871
88.0795193; 11.6006952; 10.0701879; 0.0089655; 0.4346722; 4.1070818; 2.9240697
88.1794961; 11.5976310; 10.1704601; 0.0519060; 0.4211554; 4.1776547; 2.9046605
88.2794728; 11.5903633; 10.2702091; 0.0933166; 0.4067653; 4.2465981; 2.9183961
88.3794496; 11.5790759; 10.3693491; 0.1331656; 0.3918508; 4.3147583; 2.9575256
88.4794263; 11.5639526; 10.4677941; 0.1714436; 0.3767208; 4.3827510; 3.0152369
88.5794031; 11.5450787; 10.5659284; 0.2082955; 0.3603606; 4.4510014; 3.1110178
88.6793798; 11.5226507; 10.6634534; 0.2435025; 0.3432355; 4.5203399; 3.2355304
88.7793566; 11.4969097; 10.7600694; 0.2769687; 0.3261746; 4.5913428; 3.3718267
88.8793333; 11.4680541; 10.8557243; 0.3087168; 0.3093730; 4.6641866; 3.5160767
88.9793101; 11.4362823; 10.9503656; 0.3387812; 0.2929801; 4.7389544; 3.6653080
89.0792868; 11.4017015; 11.0441709; 0.3673681; 0.2792399; 4.8156599; 3.7677584
89.1792636; 11.3645213; 11.1369617; 0.3946055; 0.2656431; 4.8932562; 3.8814365
89.2792403; 11.3248981; 11.2287157; 0.4204657; 0.2518057; 4.9719275; 4.0157742
89.3792171; 11.2829723; 11.3194570; 0.4449396; 0.2378527; 5.0520324; 4.1680943
89.4791939; 11.2388857; 11.4092061; 0.4680251; 0.2239198; 5.1338540; 4.3354139
89.5791706; 11.1929018; 11.4977490; 0.4897777; 0.2120962; 5.2175989; 4.4614404
89.6791474; 11.1450131; 11.5853736; 0.5103620; 0.2001615; 5.3023974; 4.6059954
89.7791241; 11.0953261; 11.6721200; 0.5297736; 0.1881879; 5.3885437; 4.7674733
89.8791009; 11.0439475; 11.7580285; 0.5480127; 0.1762352; 5.4762831; 4.9446249
89.9790776; 10.9910585; 11.8430218; 0.5650620; 0.1645651; 5.5658217; 5.1299190
90.0790544; 10.9370228; 11.9267555; 0.5809283; 0.1538596; 5.6572181; 5.3016794
90.1790311; 10.8816131; 12.0097932; 0.5957542; 0.1431766; 5.7501484; 5.4896753
90.2790079; 10.8249152; 12.0921834; 0.6095417; 0.1325494; 5.8448170; 5.6933566
90.3789846; 10.7670153; 12.1739748; 0.6222954; 0.1220042; 5.9414049; 5.9124252
90.4789614; 10.7081877; 12.2549596; 0.6339902; 0.1118846; 6.0400747; 6.1350089
90.5789381; 10.6487334; 12.3349117; 0.6446713; 0.1025364; 6.1407833; 6.3478117
90.6789149; 10.5883386; 12.4144172; 0.6544459; 0.0932811; 6.2432753; 6.5758785
90.7788916; 10.5270765; 12.4935224; 0.6633200; 0.0841267; 6.3477048; 6.8194491
90.8788684; 10.4650204; 12.5722730; 0.6713001; 0.0750779; 6.4542179; 7.0789469
90.9788451; 10.4024925; 12.6504062; 0.6783685; 0.0662594; 6.5629558; 7.3496760
91.0788219; 10.3396819; 12.7278360; 0.6845483; 0.0577270; 6.6739780; 7.6294038
91.1787987; 10.2763082; 12.8050465; 0.6898927; 0.0493007; 6.7873050; 7.9264582
91.2787754; 10.2124434; 12.8820778; 0.6944083; 0.0409727; 6.9030741; 8.2419908
91.3787522; 10.1481597; 12.9589701; 0.6981011; 0.0327340; 7.0214277; 8.5711230
91.4787289; 10.0837231; 13.0355335; 0.7009697; 0.0246260; 7.1424277; 8.8901181
91.5787057; 10.0192504; 13.1117581; 0.7030294; 0.0166500; 7.2658023; 9.2280667
91.6786824; 9.9545798; 13.1879592; 0.7042973; 0.0087305; 7.3916891; 9.5898347
91.7786592; 9.8897841; 13.2641727; 0.7047763; 0.0008536; 7.5202785; 4.3697827
91.8786359; 9.8249358; 13.3404349; 0.7044687; -0.0069948; 7.5781490; -9.4465977
91.9786127; 9.7601667; 13.4167119; 0.7033769; -0.0148284; 7.4524802; -9.0846826
92.0785894; 9.6955604; 13.4930265; 0.7015026; -0.0226620; 7.3295940; -8.7477915
92.1785662; 9.6311205; 13.5694950; 0.6988442; -0.0305104; 7.2092854; -8.4339432
92.2785429; 9.5669208; 13.6461521; 0.6954000; -0.0383875; 7.0913609; -8.1342760
92.3785197; 9.5030348; 13.7230321; 0.6911674; -0.0463063; 6.9757381; -7.8255891
92.4784964; 9.4394541; 13.8002698; 0.6861351; -0.0543326; 6.8626648; -7.5325123
92.5784732; 9.3762393; 13.8779197; 0.6802872; -0.0624898; 6.7520379; -7.2567525
92.6784499; 9.3135644; 13.9558977; 0.6736243; -0.0707257; 6.6437191; -6.9971560
92.7784267; 9.2515049; 14.0342383; 0.6661406; -0.0790491; 6.5375758; -6.7527629
92.8784034; 9.1901363; 14.1129761; 0.6578299; -0.0874672; 6.4334795; -6.5166376
92.9783802; 9.1293571; 14.1923797; 0.6486545; -0.0961355; 6.3314007; -6.2881284
93.0783570; 9.0692272; 14.2725214; 0.6385758; -0.1050685; 6.2313161; -6.0739925
93.1783337; 9.0100276; 14.3531769; 0.6276133; -0.1140891; 6.1330893; -5.8740000
93.2783105; 8.9518353; 14.4343859; 0.6157611; -0.1231900; 6.0365767; -5.6881142
93.3782872; 8.8947276; 14.5161879; 0.6030143; -0.1323597; 5.9416243; -5.4995397
93.4782640; 8.8385816; 14.5989219; 0.5893064; -0.1420640; 5.8483542; -5.3072870
93.5782407; 8.7835061; 14.6826159; 0.5745590; -0.1523495; 5.7569121; -5.1267201
93.6782175; 8.7297928; 14.7670160; 0.5587973; -0.1627704; 5.6671802; -4.9581420
93.7781942; 8.6775379; 14.8521518; 0.5420121; -0.1733071; 5.5790262; -4.8021133
93.8781710; 8.6268378; 14.9380530; 0.5241958; -0.1839323; 5.4922977; -4.6322161
93.9781477; 8.5776207; 15.0250546; 0.5052496; -0.1955059; 5.4073197; -4.4588301
94.0781245; 8.5300580; 15.1131063; 0.4850730; -0.2077082; 5.3242415; -4.3020877
94.1781012; 8.4843816; 15.2020360; 0.4636995; -0.2198480; 5.2428360; -4.1636726
94.2780780; 8.4407018; 15.2918820; 0.4411353; -0.2318450; 5.1628276; -4.0456481
94.3780547; 8.3991289; 15.3826825; 0.4173919; -0.2436052; 5.0838811; -3.9276535
94.4780315; 8.3597375; 15.4745639; 0.3924365; -0.2558848; 5.0060463; -3.8051941
94.5780082; 8.3226934; 15.5674653; 0.3661977; -0.2688738; 4.9294662; -3.6860668
94.6779850; 8.2881685; 15.6613082; 0.3386446; -0.2822772; 4.8541318; -3.5722140
94.7779618; 8.2563171; 15.7560539; 0.3097438; -0.2960220; 4.7799915; -3.4660716
94.8779385; 8.2272936; 15.8516635; 0.2794675; -0.3100102; 4.7069380; -3.2876807
94.9779153; 8.2012647; 15.9480653; 0.2476602; -0.3277267; 4.6365809; -3.1055807
95.0778920; 8.1784058; 16.0452592; 0.2140150; -0.3461377; 4.5691258; -2.9433053
95.1778688; 8.1589102; 16.1432323; 0.1785330; -0.3641187; 4.5042631; -2.8065539
95.2778455; 8.1429736; 16.2419639; 0.1412458; -0.3813518; 4.4415319; -2.7021517
95.3778223; 8.1307917; 16.3414332; 0.1022081; -0.3974756; 4.3802855; -2.6941649
95.4777990; 8.1226036; 16.4407209; 0.0622618; -0.4039120; 4.3183554; -2.7869088
95.5777758; 8.1184139; 16.5404376; 0.0216019; -0.4110683; 4.2533447; -2.8820552
95.6777525; 8.1183230; 16.6404413; -0.0199274; -0.4196492; 4.1850525; -2.9677386
95.7777293; 8.1224388; 16.7405161; -0.0624465; -0.4295152; 4.1135452; -3.0483884
95.8777060; 8.1308693; 16.8404462; -0.1060663; -0.4405005; 4.0387769; -2.6821841
95.9776828; 8.1437560; 16.9399010; -0.1523831; -0.4842633; 3.9718266; -2.1434332
96.0776595; 8.1614441; 17.0385360; -0.2033136; -0.5328363; 3.9175017; -1.5152957
96.1776363; 8.1843231; 17.1358901; -0.2592007; -0.5852813; 3.8786377; -0.7854525
96.2776130; 8.2127826; 17.2315014; -0.3203312; -0.6404610; 3.8583386; -0.0298412
96.3775898; 8.2472153; 17.3249159; -0.3868850; -0.6914946; 3.8575653; -0.0298412
96.4775666; 8.2879063; 17.4159001; -0.4534035; -0.6427550; 3.8567918; 0.6992904
96.5775433; 8.3343912; 17.5041841; -0.5150791; -0.5934583; 3.8748766; 1.3493107
96.6775201; 8.3861258; 17.5897245; -0.5720022; -0.5455981; 3.9095355; 1.9201719
96.7774968; 8.4425661; 17.6724778; -0.6243732; -0.5004990; 3.9583346; 2.4165535
96.8774736; 8.5031618; 17.7523925; -0.6724735; -0.4616728; 4.0189068; 2.8008504
96.9774503; 8.5673819; 17.8293615; -0.7179586; -0.4461219; 4.0879887; 2.8010533
97.0774271; 8.6349429; 17.9033416; -0.7619738; -0.4328543; 4.1559273; 2.7792215
97.1774038; 8.7055451; 17.9742214; -0.8047186; -0.4220248; 4.2222561; 2.7306259
97.2773806; 8.7788892; 18.0418894; -0.8464023; -0.4137650; 4.2864257; 2.6508656
97.3773573; 8.8548694; 18.1063919; -0.8873374; -0.4075161; 4.3478150; 2.5486134
97.4773341; 8.9339369; 18.1681581; -0.9277769; -0.3982118; 4.4060299; 2.5205440
97.5773108; 9.0151434; 18.2265355; -0.9670663; -0.3871597; 4.4628568; 2.5389648
97.6772876; 9.0983879; 18.2816246; -1.0051026; -0.3746579; 4.5193767; 2.5967407
97.7772643; 9.1835695; 18.3335257; -1.0418035; -0.3610069; 4.5764608; 2.6870734
97.8772411; 9.2705973; 18.3823445; -1.0771362; -0.3481461; 4.6347905; 2.7682968
97.9772178; 9.3593638; 18.4281549; -1.1114516; -0.3389832; 4.6941254; 2.7763811
98.0771946; 9.4496964; 18.4709630; -1.1449074; -0.3304680; 4.7528897; 2.7794412
98.1771714; 9.5414411; 18.5107831; -1.1775637; -0.3226632; 4.8109999; 2.7753122
98.2771481; 9.6344442; 18.5476295; -1.2094842; -0.3156198; 4.8683316; 2.7620761
98.3771249; 9.7285178; 18.5815050; -1.2407216; -0.3092113; 4.9247274; 2.7420824
98.4771016; 9.8235340; 18.6124379; -1.2712978; -0.3027348; 4.9800832; 2.7320701
98.5770784; 9.9194539; 18.6404859; -1.3012266; -0.2961943; 5.0346316; 2.7313802
98.6770551; 10.0161984; 18.6656916; -1.3305123; -0.2896560; 5.0885818; 2.7378191
98.7770319; 10.1136885; 18.6880975; -1.3591634; -0.2831793; 5.1420911; 2.7494035
98.8770086; 10.2116598; 18.7077115; -1.3871515; -0.2772334; 5.1952723; 2.7531089
98.9769854; 10.3100827; 18.7245957; -1.4145618; -0.2717519; 5.2479851; 2.7503576
99.0769621; 10.4090111; 18.7388138; -1.4414572; -0.2664724; 5.3001219; 2.7481123
99.1769389; 10.5083669; 18.7504007; -1.4678584; -0.2614249; 5.3517087; 2.7451509
99.2769156; 10.6080718; 18.7593917; -1.4937882; -0.2566348; 5.4027483; 2.7403742
99.3768924; 10.7077742; 18.7658076; -1.5192126; -0.2524309; 5.4532226; 2.7236669
99.4768691; 10.8075631; 18.7697058; -1.5442242; -0.2484811; 5.5029304; 2.7047099
99.5768459; 10.9075015; 18.7711269; -1.5688672; -0.2446409; 5.5518519; 2.6876080
99.6768226; 11.0075328; 18.7701020; -1.5931540; -0.2409297; 5.6000407; 2.6714459
99.7767994; 11.1076005; 18.7666624; -1.6170983; -0.2373645; 5.6475323; 2.6553904
99.8767762; 11.2073022; 18.7608633; -1.6406359; -0.2340232; 5.6943459; 2.6366400
99.9767529; 11.3068407; 18.7527357; -1.6638477; -0.2308321; 5.7404513; 2.6173589
100.0767297; 11.4062560; 18.7423051; -1.6867688; -0.2277824; 5.7858561; 2.5975941
100.1767064; 11.5054969; 18.7296012; -1.7094128; -0.2248851; 5.8305685; 2.5767376
100.2766832; 11.6045123; 18.7146537; -1.7317943; -0.2221498; 5.8745857; 2.5542351
100.3766599; 11.7029091; 18.6975562; -1.7538342; -0.2191760; 5.9178953; 2.5438994
100.4766367; 11.8009324; 18.6783039; -1.7755835; -0.2162777; 5.9607170; 2.5343708
100.5766134; 11.8985909; 18.6569213; -1.7970667; -0.2135247; 6.0030745; 2.5229655
100.6765902; 11.9958396; 18.6334414; -1.8182974; -0.2109250; 6.0449466; 2.5092299
100.7765669; 12.0926338; 18.6078974; -1.8392896; -0.2084860; 6.0863050; 2.4927473
100.8765437; 12.1886600; 18.5804035; -1.8599630; -0.2054048; 6.1271153; 2.5035022
100.9765204; 12.2841330; 18.5509354; -1.8803334; -0.2023483; 6.1678299; 2.5159532
101.0764972; 12.3790444; 18.5195246; -1.9004147; -0.1993938; 6.2084780; 2.5270297
101.1764739; 12.4733622; 18.4862094; -1.9202169; -0.1965502; 6.2490390; 2.5363083
101.2764507; 12.5670541; 18.4510280; -1.9397505; -0.1938254; 6.2894858; 2.5433988
101.3764274; 12.6598630; 18.4141107; -1.9589766; -0.1911504; 6.3297862; 2.5509851
101.4764042; 12.7519854; 18.3754129; -1.9779449; -0.1885220; 6.3699507; 2.5591116
101.5763810; 12.8434101; 18.3349652; -1.9966631; -0.1859500; 6.4099902; 2.5672946
101.6763577; 12.9341155; 18.2928019; -2.0151372; -0.1834421; 6.4499081; 2.5751437
101.7763345; 13.0240803; 18.2489572; -2.0333738; -0.1810050; 6.4897013; 2.5822967
101.8763112; 13.1130645; 18.2035797; -2.0513291; -0.1785158; 6.5293616; 2.5939197
101.9762880; 13.2012663; 18.1566005; -2.0690479; -0.1761083; 6.5689593; 2.6041797
102.0762647; 13.2886684; 18.1080532; -2.0865387; -0.1737896; 6.6084749; 2.6126940
102.1762415; 13.3752502; 18.0579730; -2.1038096; -0.1715645; 6.6478837; 2.6191913
102.2762182; 13.4609910; 18.0063954; -2.1208691; -0.1694372; 6.6871574; 2.6234181
102.3761950; 13.5457082; 17.9534600; -2.1376575; -0.1666778; 6.7262647; 2.6583277
102.4761717; 13.6295619; 17.8991019; -2.1541766; -0.1639299; 6.7656617; 2.6944484
102.5761485; 13.7125476; 17.8433544; -2.1704286; -0.1612028; 6.8053613; 2.7313520
102.6761252; 13.7946605; 17.7862510; -2.1864165; -0.1585033; 6.8453697; 2.7687135
102.7761020; 13.8758956; 17.7278255; -2.2021434; -0.1558394; 6.8856881; 2.8061534
102.8760787; 13.9560533; 17.6682559; -2.2176386; -0.1544730; 6.9263122; 2.7831387
102.9760555; 14.0353229; 17.6074253; -2.2330064; -0.1531299; 6.9663691; 2.7612418
103.0760322; 14.1136944; 17.5453553; -2.2482495; -0.1518127; 7.0058846; 2.7385336
103.1760090; 14.1911575; 17.4820675; -2.2633706; -0.1505239; 7.0448561; 2.7069670
103.2759858; 14.2677023; 17.4175834; -2.2783729; -0.1492658; 7.0831678; 2.6764169
103.3759625; 14.3431214; 17.3520972; -2.2932525; -0.1486891; 7.1208444; 2.6137806
103.4759393; 14.4175972; 17.2854640; -2.3080857; -0.1481814; 7.1574478; 2.5504137
103.5759160; 14.4911127; 17.2177029; -2.3228784; -0.1477386; 7.1929843; 2.4864310
103.6758928; 14.5636496; 17.1488340; -2.3376363; -0.1473607; 7.2274611; 2.4217221
103.7758695; 14.6351896; 17.0788776; -2.3523651; -0.1470480; 7.2608833; 2.3561877
103.8758463; 14.7055927; 17.0079786; -2.3670354; -0.1466018; 7.2932540; 2.3003089
103.9758230; 14.7749678; 16.9360369; -2.3816660; -0.1461795; 7.3247190; 2.2454914
104.0757998; 14.8433060; 16.8630661; -2.3962604; -0.1457869; 7.3553044; 2.1913290
104.1757765; 14.9105949; 16.7890831; -2.4108218; -0.1454245; 7.3850299; 2.1377165
104.2757533; 14.9768218; 16.7141050; -2.4253531; -0.1450927; 7.4139133; 2.0845575
104.3757300; 15.0418763; 16.6382664; -2.4398034; -0.1441138; 7.4419705; 2.0693219
104.4757068; 15.1058466; 16.5614811; -2.4541566; -0.1431216; 7.4697184; 2.0561757
104.5756835; 15.1687325; 16.4837630; -2.4684168; -0.1421605; 7.4971883; 2.0425638
104.6756603; 15.2305275; 16.4051333; -2.4825872; -0.1412320; 7.5243771; 2.0283707
104.7756370; 15.2912249; 16.3256130; -2.4966708; -0.1403373; 7.5512800; 2.0134887
104.8756138; 15.3507346; 16.2453388; -2.5106352; -0.1391229; 7.5778911; 2.0182005
104.9755906; 15.4091316; 16.1642324; -2.5244782; -0.1378989; 7.6044711; 2.0243257
105.0755673; 15.4664227; 16.0823035; -2.5382045; -0.1367053; 7.6310387; 2.0294964
105.1755441; 15.5226055; 15.9995741; -2.5518173; -0.1355440; 7.6575816; 2.0336083
105.2755208; 15.5776776; 15.9160665; -2.5653195; -0.1344165; 7.6840864; 2.0365637
105.3754976; 15.6315726; 15.8319041; -2.5786973; -0.1333005; 7.7105383; 2.0396837
105.4754743; 15.6843451; 15.7470256; -2.5919655; -0.1322086; 7.7369402; 2.0422095
105.5754511; 15.7360048; 15.6614345; -2.6051295; -0.1311454; 7.7632848; 2.0438401
105.6754278; 15.7865506; 15.5751516; -2.6181919; -0.1301124; 7.7895612; 2.0444841
105.7754046; 15.8359811; 15.4881974; -2.6311558; -0.1291109; 7.8157575; 2.0440554
105.8753813; 15.8842492; 15.4006773; -2.6440136; -0.1281909; 7.8418608; 2.0394701
105.9753581; 15.9313913; 15.3125472; -2.6567813; -0.1273012; 7.8678193; 2.0339216
106.0753348; 15.9774190; 15.2238034; -2.6694639; -0.1264292; 7.8936221; 2.0281853
106.1753116; 16.0223322; 15.1344632; -2.6820634; -0.1255761; 7.9192685; 2.0221679
106.2752883; 16.0661306; 15.0445439; -2.6945816; -0.1247429; 7.9447563; 2.0157809
106.3752651; 16.1087737; 14.9541502; -2.7070049; -0.1238280; 7.9700825; 2.0154655
106.4752418; 16.1502915; 14.8632428; -2.7193333; -0.1228902; 7.9953245; 2.0173831
106.5752186; 16.1907007; 14.7718072; -2.7315720; -0.1219653; 8.0205110; 1.9928213
106.6751954; 16.2300031; 14.6798594; -2.7437224; -0.1210547; 8.0453135; 1.9630235
106.7751721; 16.2682008; 14.5874153; -2.7557860; -0.1201594; 8.0696705; 1.9341124
106.8751489; 16.3052596; 14.4945825; -2.7677528; -0.1192835; 8.0935971; 1.9057534
106.9751256; 16.3412025; 14.4013312; -2.7796311; -0.1184302; 8.1171040; 1.8776843
107.0751024; 16.3760491; 14.3076339; -2.7914286; -0.1175994; 8.1401982; 1.8498473
107.1750791; 16.4098011; 14.2135073; -2.8031474; -0.1167922; 8.1628861; 1.8221389
107.2750559; 16.4424598; 14.1189680; -2.8147898; -0.1160092; 8.1851727; 1.7944616
107.3750326; 16.4740045; 14.0241009; -2.8263682; -0.1158678; 8.2070617; 1.7233893
107.4750094; 16.5044404; 13.9288987; -2.8379637; -0.1161620; 8.2280289; 1.6242214
107.5749861; 16.5337750; 13.8333299; -2.8495921; -0.1164804; 8.2477408; 1.5269156
107.6749629; 16.5619998; 13.7374078; -2.8612558; -0.1168224; 8.2662289; 1.4314946
107.7749396; 16.5891069; 13.6411462; -2.8729568; -0.1171877; 8.2835242; 1.3379814
107.8749164; 16.6150775; 13.5445978; -2.8846944; -0.1176472; 8.2996570; 1.2411646
107.9748931; 16.6399050; 13.4477734; -2.8964813; -0.1181938; 8.3145945; 1.1417067
108.0748699; 16.6635899; 13.3506494; -2.9083253; -0.1187603; 8.3283114; 1.0447107
108.1748466; 16.6861228; 13.2532387; -2.9202285; -0.1193461; 8.3408431; 0.9502188
108.2748234; 16.7074943; 13.1555543; -2.9321927; -0.1199504; 8.3522251; 0.8582709
108.3748002; 16.7276904; 13.0576312; -2.9442157; -0.1205203; 8.3624923; 0.7728391
108.4747769; 16.7467018; 12.9594900; -2.9562898; -0.1210478; 8.3717268; 0.6943350
108.5747537; 16.7645256; 12.8611177; -2.9684190; -0.1216032; 8.3800146; 0.6172154
108.6747304; 16.7811532; 12.7625295; -2.9806060; -0.1221858; 8.3873750; 0.5415257
108.7747072; 16.7965759; 12.6637411; -2.9928530; -0.1227949; 8.3938274; 0.4673125
108.8746839; 16.8107848; 12.5647695; -3.0051616; -0.1233837; 8.3993916; 0.3981547
108.9746607; 16.8237713; 12.4656327; -3.0175245; -0.1239176; 8.4041295; 0.3365315
109.0746374; 16.8355283; 12.3663445; -3.0299422; -0.1244847; 8.4081319; 0.2753588
109.1746142; 16.8460481; 12.2669223; -3.0424176; -0.1250844; 8.4114054; 0.2147051
109.2745909; 16.8553232; 12.1673836; -3.0549537; -0.1257162; 8.4139570; 0.1546408
109.3745677; 16.8633470; 12.0677305; -3.0675556; -0.1264086; 8.4157943; 0.0929581
109.4745444; 16.8701125; 11.9679532; -3.0802375; -0.1272178; 8.4168985; 0.0254656
109.5745212; 16.8756074; 11.8681126; -3.0930002; -0.1280616; 8.4172010; -0.0411270
109.6744979; 16.8798227; 11.7682270; -3.1058468; -0.1289391; 8.4167125; -0.1071222
109.7744747; 16.8827497; 11.6683147; -3.1187802; -0.1298493; 8.4154400; -0.1419611
109.8744514; 16.8843795; 11.5683782; -3.1318044; -0.1306655; 8.4137533; -0.1419042
109.9744282; 16.8847046; 11.4683765; 3.1383015; -0.1309160; 8.4120669; -0.1418473
110.0744049; 16.8837208; 11.3683972; 3.1251992; -0.1311684; 8.4103809; -0.1417904
110.1743817; 16.8814262; 11.2684533; 3.1120735; -0.1314223; 8.4086952; -0.1417336
110.2743585; 16.8778192; 11.1685580; 3.0989237; -0.1316774; 8.4070099; -0.1416768
110.3743352; 16.8728979; 11.0687218; 3.0857492; -0.1318186; 8.4053249; -0.1416200
110.4743120; 16.8666614; 10.9689359; 3.0726146; -0.1309262; 8.4036402; -0.1416200
110.5742887; 16.8591193; 10.8692420; 3.0595684; -0.1300569; 8.4019552; -0.1252461
110.6742655; 16.8502818; 10.7696567; 3.0466081; -0.1292119; 8.4004648; -0.0535986
110.7742422; 16.8401588; 10.6701967; 3.0337314; -0.1283925; 8.3998269; 0.0121414
110.8742190; 16.8287604; 10.5708777; 3.0209356; -0.1275972; 8.3999714; 0.0724838
110.9741957; 16.8160917; 10.4716789; 3.0082200; -0.1267086; 8.4008340; 0.1367800
111.0741725; 16.8021684; 10.3726577; 2.9955923; -0.1258621; 8.4024617; 0.1945133
111.1741492; 16.7870021; 10.2738332; 2.9830489; -0.1250585; 8.4047758; 0.2460102
111.2741260; 16.7706046; 10.1752245; 2.9705860; -0.1242987; 8.4077016; 0.2915674
111.3741027; 16.7529873; 10.0768504; 2.9581997; -0.1235836; 8.4111679; 0.3314556
111.4740795; 16.7341370; 9.9786037; 2.9458685; -0.1229508; 8.4151068; 0.3630708
111.5740562; 16.7140845; 9.8806195; 2.9336019; -0.1223477; 8.4194192; 0.3909076
111.6740330; 16.6928418; 9.7829205; 2.9213982; -0.1217725; 8.4240597; 0.4153047
111.7740097; 16.6704195; 9.6855221; 2.9092550; -0.1212260; 8.4289871; 0.4363730
111.8739865; 16.6468279; 9.5884395; 2.8971696; -0.1207089; 8.4341614; 0.4542161
111.9739633; 16.6220316; 9.4915127; 2.8851176; -0.1202180; 8.4395439; 0.4692527
112.0739400; 16.5960759; 9.3949078; 2.8731154; -0.1197528; 8.4451009; 0.4688921
112.1739168; 16.5689774; 9.2986642; 2.8611639; -0.1193143; 8.4506500; -0.7747718
112.2738935; 16.5407463; 9.2027962; 2.8492606; -0.1189032; 8.4414790; -0.8456827
112.3738703; 16.5113930; 9.1073183; 2.8374028; -0.1185203; 8.4314572; -0.9150940
112.4738470; 16.4808617; 9.0120403; 2.8255873; -0.1175647; 8.4205994; -1.0336238
112.5738238; 16.4492137; 8.9171337; 2.8138793; -0.1164923; 8.4083183; -1.1664823
112.6738005; 16.4164802; 8.8226542; 2.8022841; -0.1154382; 8.3944372; -1.3031036
112.7737773; 16.3826776; 8.7286119; 2.7907998; -0.1144040; 8.3789030; -1.4433203
112.8737540; 16.3478228; 8.6350166; 2.7794245; -0.1133908; 8.3616636; -1.5894351
112.9737308; 16.3118487; 8.5416668; 2.7681038; -0.1130884; 8.3426378; -1.6856363
113.0737075; 16.2748181; 8.4487236; 2.7567939; -0.1130000; 8.3224129; -1.7687033
113.1736843; 16.2367620; 8.3562594; 2.7454991; -0.1129204; 8.3011383; -1.8541571
113.2736610; 16.1976873; 8.2642842; 2.7342183; -0.1128499; 8.2787772; -1.9420109
113.3736378; 16.1576010; 8.1728075; 2.7229506; -0.1127888; 8.2552917; -2.0351230
113.4736145; 16.1164234; 8.0816519; 2.7116392; -0.1136090; 8.2306082; -2.0670267
113.5735913; 16.0742054; 7.9909547; 2.7002168; -0.1147451; 8.2054617; -2.0776744
113.6735681; 16.0309724; 7.9007962; 2.6886863; -0.1158914; 8.1801078; -2.0890684
113.7735448; 15.9867207; 7.8111908; 2.6770468; -0.1170463; 8.1545353; -2.1013454
113.8735216; 15.9414465; 7.7221530; 2.6652973; -0.1182084; 8.1287315; -2.1144747
113.9734983; 15.8950696; 7.6335532; 2.6534196; -0.1193199; 8.1026834; -2.1326549
114.0734751; 15.8476299; 7.5454968; 2.6414303; -0.1204126; 8.0763263; -2.1538311
114.1734518; 15.7991527; 7.4580529; 2.6293364; -0.1215059; 8.0496199; -2.1767305
114.2734286; 15.7496347; 7.3712353; 2.6171376; -0.1225983; 8.0225392; -2.2018193
114.3734053; 15.6990726; 7.2850578; 2.6048336; -0.1236880; 7.9950531; -2.2046143
114.4733821; 15.6474108; 7.1994490; 2.5924053; -0.1249547; 7.9674371; -2.1810349
114.5733588; 15.5946756; 7.1144799; 2.5798419; -0.1263053; 7.9400219; -2.1570820
114.6733356; 15.5408840; 7.0302032; 2.5671456; -0.1276701; 7.9128144; -2.1328754
114.7733123; 15.4860329; 6.9466378; 2.5543151; -0.1290471; 7.8858199; -2.1085428
114.8732891; 15.4301194; 6.8638029; 2.5413488; -0.1304340; 7.8590423; -2.0817256
114.9732658; 15.3731053; 6.7816676; 2.5282363; -0.1318679; 7.8325154; -2.0532286
115.0732426; 15.3150083; 6.7002843; 2.5149772; -0.1333354; 7.8062633; -2.0239841
115.1732193; 15.2558400; 6.6196943; 2.5015724; -0.1348209; 7.7802985; -1.9941200
115.2731961; 15.1955986; 6.5399195; 2.4880200; -0.1363220; 7.7546317; -1.9637733
