# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
86.4535262; 10.0440044; 8.0584877; -1.4184848; 0.3584003; 4.5423237; -2.9303759
86.5534724; 10.1425380; 8.0754358; -1.3823297; 0.3647609; 4.4773814; -3.0100029
86.6534187; 10.2405191; 8.0959952; -1.3455034; 0.3708172; 4.4096788; -3.0391987
86.7533650; 10.3370033; 8.1200123; -1.3078792; 0.3869133; 4.3402481; -2.9586137
86.8533113; 10.4326168; 8.1477614; -1.2685110; 0.4038055; 4.2715745; -2.9046630
86.9532575; 10.5272973; 8.1794233; -1.2273756; 0.4200655; 4.2030618; -2.8854720
87.0532038; 10.6208928; 8.2151586; -1.1845140; 0.4352988; 4.1338776; -2.8833576
87.1531501; 10.7132516; 8.2551279; -1.1399956; 0.4490723; 4.0635677; -2.9044761
87.2530964; 10.8030671; 8.2988968; -1.0944580; 0.4632568; 3.9914909; -2.9049486
87.3530426; 10.8909310; 8.3468783; -1.0471318; 0.4830748; 3.9180763; -2.7961827
87.4529889; 10.9764165; 8.3990860; -0.9975076; 0.5086050; 3.8460871; -2.6157154
87.5529352; 11.0589944; 8.4554858; -0.9451283; 0.5398148; 3.7775023; -2.3623580
87.6528814; 11.1381353; 8.5160441; -0.8895418; 0.5765843; 3.7144725; -2.0022699
87.7528277; 11.2143380; 8.5816705; -0.8293790; 0.6206281; 3.6602004; -1.5767004
87.8527740; 11.2860948; 8.6517147; -0.7647763; 0.6680632; 3.6168904; -1.0962040
87.9527203; 11.3527075; 8.7260567; -0.6956491; 0.7167654; 3.5864709; -0.5719673
88.0526665; 11.4136544; 8.8047191; -0.6219209; 0.7642972; 3.5704960; -0.0255548
88.1526128; 11.4684138; 8.8877247; -0.5437001; 0.8074810; 3.5697806; -0.0255548
88.2525591; 11.5166944; 8.9752588; -0.4656054; 0.7437052; 3.5690650; 0.7909712
88.3525054; 11.5584410; 9.0664038; -0.3945518; 0.6752281; 3.5911466; 1.5561709
88.4524516; 11.5939279; 9.1601990; -0.3298141; 0.6174844; 3.6341988; 2.1081499
88.5523979; 11.6234503; 9.2557172; -0.2704846; 0.5710790; 3.6917211; 2.4795455
88.6523442; 11.6473032; 9.3520312; -0.2156376; 0.5361696; 3.7582506; 2.6885765
88.7522905; 11.6663511; 9.4518905; -0.1613555; 0.5329818; 3.8290826; 2.4460856
88.8522367; 11.6798660; 9.5517130; -0.1078619; 0.5284118; 3.8924065; 2.2537410
88.9521830; 11.6879974; 9.6511111; -0.0555156; 0.5207368; 3.9498524; 2.1345257
89.0521293; 11.6909563; 9.7499760; -0.0044936; 0.5104391; 4.0034997; 2.0765352
89.1520755; 11.6889300; 9.8487206; 0.0453151; 0.4967025; 4.0550085; 2.0896999
89.2520218; 11.6818695; 9.9493914; 0.0943611; 0.4751994; 4.1061916; 2.2439411
89.3519681; 11.6700705; 10.0490451; 0.1409899; 0.4541413; 4.1604514; 2.3943947
89.4519144; 11.6538510; 10.1474800; 0.1852885; 0.4340495; 4.2175796; 2.5334661
89.5518606; 11.6335293; 10.2444939; 0.2273750; 0.4153297; 4.2771952; 2.6551053
89.6518069; 11.6090038; 10.3414113; 0.2680758; 0.3998231; 4.3387941; 2.7255260
89.7517532; 11.5804494; 10.4378278; 0.3075178; 0.3842353; 4.4011302; 2.8085389
89.8516995; 11.5483963; 10.5325054; 0.3450672; 0.3667381; 4.4644544; 2.9404435
89.9516457; 11.5130761; 10.6254947; 0.3806161; 0.3477521; 4.5298042; 3.1132835
90.0515920; 11.4746772; 10.7169446; 0.4141210; 0.3278897; 4.5979830; 3.3155420
90.1515383; 11.4327896; 10.8082066; 0.4461853; 0.3106331; 4.6694968; 3.4731688
90.2514845; 11.3882140; 10.8978514; 0.4764077; 0.2930459; 4.7432542; 3.6518019
90.3514308; 11.3411631; 10.9859054; 0.5047813; 0.2753186; 4.8195880; 3.8482006
90.4513771; 11.2918499; 11.0723947; 0.5313105; 0.2575979; 4.8987402; 4.0601315
90.5513234; 11.2401286; 11.1579226; 0.5561784; 0.2399995; 4.9808880; 4.2860434
90.6512696; 11.1863106; 11.2422785; 0.5792850; 0.2217009; 5.0661616; 4.5483567
90.7512159; 11.1307276; 11.3252851; 0.6004894; 0.2027092; 5.1551116; 4.8496745
90.8511622; 11.0735319; 11.4070704; 0.6197510; 0.1832140; 5.2482940; 5.1882093
90.9511085; 11.0148867; 11.4877474; 0.6370561; 0.1646006; 5.3461831; 5.5281230
91.0510547; 10.9549381; 11.5674302; 0.6526703; 0.1484955; 5.4485507; 5.8221243
91.1510010; 10.8937507; 11.6463005; 0.6666727; 0.1320006; 5.5543230; 6.1558485
91.2509473; 10.8314111; 11.7245045; 0.6790385; 0.1152676; 5.6640102; 6.5277638
91.3508936; 10.7680061; 11.8021885; 0.6897529; 0.0984338; 5.7780501; 6.9367532
91.4508398; 10.7044922; 11.8784580; 0.6988101; 0.0842584; 5.8968185; 7.2903958
91.5507861; 10.6401544; 11.9544142; 0.7065032; 0.0703365; 6.0191166; 7.6690703
91.6507324; 10.5749865; 12.0302647; 0.7128456; 0.0565513; 6.1451407; 8.0787404
91.7506786; 10.5090479; 12.1061376; 0.7178454; 0.0429798; 6.2751601; 8.5185932
91.8506249; 10.4432838; 12.1811537; 0.7215008; 0.0308794; 6.4094023; 8.9390782
91.9505712; 10.3777686; 12.2554231; 0.7240295; 0.0202438; 6.5473119; 9.3362389
92.0505175; 10.3116612; 12.3300606; 0.7255294; 0.0099099; 6.6883135; 9.7569895
92.1504637; 10.2449975; 12.4051759; 0.7260194; -0.0000799; 6.8325608; 10.1926525
92.2504100; 10.1778132; 12.4808787; 0.7255210; -0.0096882; 6.9800661; 9.7202749
92.3503563; 10.1124735; 12.5546430; 0.7241653; -0.0177135; 7.1178882; 9.2909557
92.4503026; 10.0468486; 12.6289909; 0.7220274; -0.0253359; 7.2471736; 8.8539982
92.5502488; 9.9808619; 12.7041297; 0.7191264; -0.0326167; 7.3682680; 8.4103228
92.6501951; 9.9145579; 12.7801304; 0.7154835; -0.0395547; 7.4814794; 7.9637797
92.7501414; 9.8485924; 12.8563541; 0.7111638; -0.0460679; 7.5871230; 7.5226914
92.8500876; 9.7844591; 12.9311507; 0.7063290; -0.0520229; 7.6855816; -4.1248959
92.9500339; 9.7201776; 13.0069056; 0.7008742; -0.0577363; 7.6317514; -6.8079579
93.0499802; 9.6558062; 13.0836581; 0.6948137; -0.0632197; 7.5420666; -6.5962292
93.1499265; 9.5914033; 13.1614475; 0.6881612; -0.0684828; 7.4541419; -6.4061010
93.2498727; 9.5277808; 13.2393827; 0.6810170; -0.0735535; 7.3677473; -6.2312278
93.3498190; 9.4658899; 13.3163415; 0.6735061; -0.0785309; 7.2827278; -6.0706280
93.4497653; 9.4041580; 13.3943379; 0.6654505; -0.0834217; 7.1989340; -5.9230561
93.5497116; 9.3426590; 13.4733837; 0.6568535; -0.0882393; 7.1162262; -5.7874769
93.6496578; 9.2814668; 13.5534907; 0.6477181; -0.0929952; 7.0344724; -5.6637395
93.7496041; 9.2210240; 13.6341734; 0.6381066; -0.0976848; 6.9535360; -5.5503858
93.8495504; 9.1624237; 13.7140086; 0.6282026; -0.1023312; 6.8732949; -5.4424149
93.9494967; 9.1043356; 13.7948554; 0.6177816; -0.1070354; 6.7936944; -5.3393101
94.0494429; 9.0468412; 13.8767071; 0.6068369; -0.1118084; 6.7146851; -5.2406664
94.1493892; 8.9900218; 13.9595571; 0.5953612; -0.1166602; 6.6362207; -5.1461825
94.2493355; 8.9339588; 14.0433984; 0.5833465; -0.1215991; 6.5582575; -5.0684125
94.3492817; 8.8796649; 14.1267734; 0.5710131; -0.1263360; 6.4805559; -4.9908755
94.4492280; 8.8263150; 14.2109980; 0.5581738; -0.1312524; 6.4031215; -4.9126940
94.5491743; 8.7739429; 14.2961265; 0.5448008; -0.1363777; 6.3259746; -4.8338329
94.6491206; 8.7226338; 14.3821353; 0.5308766; -0.1417218; 6.2491365; -4.7543073
94.7490668; 8.6724728; 14.4690012; 0.5163830; -0.1472939; 6.1726296; -4.6808190
94.8490131; 8.6237028; 14.5564126; 0.5013561; -0.1529290; 6.0963674; -4.6106524
94.9489594; 8.5763469; 14.6444272; 0.4857849; -0.1587027; 6.0203040; -4.5393584
95.0489057; 8.5303771; 14.7332137; 0.4696177; -0.1647440; 5.9444661; -4.4672063
95.1488519; 8.4858763; 14.8227450; 0.4528329; -0.1710578; 5.8688769; -4.3945302
95.2487982; 8.4429276; 14.9129940; 0.4354089; -0.1776472; 5.7935552; -4.3295095
95.3487445; 8.4015729; 15.0040257; 0.4173079; -0.1842842; 5.7183778; -4.2914493
95.4486907; 8.3617897; 15.0960702; 0.3985258; -0.1903901; 5.6428731; -4.2502581
95.5486370; 8.3238200; 15.1887351; 0.3791376; -0.1968834; 5.5670838; -4.2065582
95.6485833; 8.2877434; 15.2819748; 0.3591130; -0.2037674; 5.4910438; -4.1610479
95.7485296; 8.2536396; 15.3757436; 0.3384215; -0.2110433; 5.4147760; -4.1145188
95.8484758; 8.2215883; 15.4699958; 0.3170329; -0.2187091; 5.3382898; -4.0063225
95.9484221; 8.1913612; 15.5657089; 0.2945881; -0.2288815; 5.2627468; -3.8894627
96.0483684; 8.1633618; 15.6620166; 0.2710885; -0.2397753; 5.1883552; -3.7759176
96.1483147; 8.1377535; 15.7587043; 0.2465477; -0.2509742; 5.1151003; -3.6671146
96.2482609; 8.1146401; 15.8557384; 0.2209434; -0.2624287; 5.0429379; -3.5647911
96.3482072; 8.0941256; 15.9530856; 0.1942571; -0.2740756; 4.9717851; -3.5292132
96.4481535; 8.0761788; 16.0515087; 0.1663114; -0.2835501; 4.9003249; -3.5287768
96.5480997; 8.0609785; 16.1507797; 0.1374278; -0.2917567; 4.8278160; -3.5362792
96.6480460; 8.0487252; 16.2501631; 0.1077725; -0.3006374; 4.7540437; -3.5404653
96.7479923; 8.0394940; 16.3495556; 0.0772915; -0.3101677; 4.6790190; -3.5431145
96.8479386; 8.0333598; 16.4488543; 0.0459328; -0.3203124; 4.6027141; -3.4887937
96.9478848; 8.0303903; 16.5485601; 0.0133981; -0.3339724; 4.5263223; -3.3084141
97.0478311; 8.0307651; 16.6491151; -0.0211923; -0.3541436; 4.4526695; -3.1251067
97.1477774; 8.0346992; 16.7492192; -0.0577181; -0.3751462; 4.3819608; -2.9421572
97.2477237; 8.0423575; 16.8487408; -0.0962403; -0.3967649; 4.3143325; -2.7639635
97.3476699; 8.0539048; 16.9475482; -0.1368028; -0.4187070; 4.2498199; -2.5611012
97.4476162; 8.0695815; 17.0459239; -0.1796316; -0.4424229; 4.1891556; -2.1927495
97.5475625; 8.0898608; 17.1447084; -0.2258687; -0.4752324; 4.1365094; -1.7353513
97.6475088; 8.1147374; 17.2419974; -0.2754212; -0.5123094; 4.0943652; -1.1760181
97.7474550; 8.1444159; 17.3373728; -0.3286192; -0.5534071; 4.0655564; -0.4989493
97.8474013; 8.1791008; 17.4304168; -0.3857644; -0.5979663; 4.0532719; -0.0329327
97.9473476; 8.2191834; 17.5211032; -0.4472071; -0.6265821; 4.0524597; -0.0329327
98.0472938; 8.2653936; 17.6103301; -0.5076692; -0.5761274; 4.0516474; 0.7994620
98.1472401; 8.3165028; 17.6964405; -0.5627561; -0.5238234; 4.0713208; 1.5740443
98.2471864; 8.3719009; 17.7795306; -0.6124575; -0.4715537; 4.1097802; 2.2914491
98.3471327; 8.4309778; 17.8596965; -0.6568662; -0.4205164; 4.1651334; 2.9599510
98.4470789; 8.4934914; 17.9374714; -0.6965717; -0.3870104; 4.2355647; 3.3110540
98.5470252; 8.5596552; 18.0134881; -0.7359898; -0.3953917; 4.3129878; 2.8976747
98.6469715; 8.6284386; 18.0864444; -0.7760996; -0.4047767; 4.3796218; 2.4874772
98.7469178; 8.6997485; 18.1561943; -0.8169874; -0.4151345; 4.4360247; 2.0813903
98.8468640; 8.7734920; 18.2225918; -0.8587363; -0.4264138; 4.4826744; 1.6811873
98.9468103; 8.8502877; 18.2860597; -0.9015315; -0.4260104; 4.5200029; 1.5454560
99.0467566; 8.9301870; 18.3465698; -0.9434397; -0.4098465; 4.5540478; 1.7484589
99.1467028; 9.0122504; 18.4035806; -0.9835111; -0.3918755; 4.5922604; 1.9835031
99.2466491; 9.0963290; 18.4572422; -1.0216472; -0.3725724; 4.6352285; 2.2420675
99.3465954; 9.1822739; 18.5077044; -1.0577805; -0.3523726; 4.6833232; 2.5172458
99.4465417; 9.2701655; 18.5552245; -1.0923827; -0.3431615; 4.7367388; 2.5455970
99.5464879; 9.3597132; 18.5997398; -1.1264598; -0.3384593; 4.7901503; 2.4778543
99.6464342; 9.4506911; 18.6411877; -1.1600959; -0.3345330; 4.8415746; 2.4012574
99.7463805; 9.5429498; 18.6795478; -1.1933600; -0.3314167; 4.8908934; 2.3142650
99.8463268; 9.6363543; 18.7148050; -1.2263279; -0.3288843; 4.9379594; 2.2217708
99.9462730; 9.7310780; 18.7470541; -1.2588420; -0.3209234; 4.9827260; 2.2724671
100.0462193; 9.8267008; 18.7762200; -1.2905219; -0.3128079; 5.0281018; 2.3309525
100.1461656; 9.9231303; 18.8023668; -1.3213682; -0.3046384; 5.0742238; 2.3946149
100.2461119; 10.0202740; 18.8255586; -1.3513879; -0.2965047; 5.1211730; 2.4611512
100.3460581; 10.1180797; 18.8458670; -1.3806199; -0.2892980; 5.1689824; 2.5068477
100.4460044; 10.2164911; 18.8633494; -1.4092560; -0.2837048; 5.2172291; 2.5131199
100.5459507; 10.3153522; 18.8780334; -1.4373398; -0.2782897; 5.2651527; 2.5197081
100.6458969; 10.4145791; 18.8899616; -1.4648916; -0.2730924; 5.3127680; 2.5252262
100.7458432; 10.5140875; 18.8991766; -1.4919344; -0.2681477; 5.3600632; 2.5284274
100.8457895; 10.6138102; 18.9057222; -1.5184863; -0.2631272; 5.4070039; 2.5386670
100.9457358; 10.7136701; 18.9096434; -1.5445279; -0.2580334; 5.4537283; 2.5556278
101.0456820; 10.8135995; 18.9109884; -1.5700653; -0.2530324; 5.5003639; 2.5740866
101.1456283; 10.9135384; 18.9098058; -1.5951106; -0.2481560; 5.5469400; 2.5929006
101.2455746; 11.0134265; 18.9061445; -1.6196783; -0.2434321; 5.5934645; 2.6110359
101.3455209; 11.1131505; 18.9000567; -1.6437842; -0.2391243; 5.6399266; 2.6199607
101.4454671; 11.2127159; 18.8915868; -1.6674673; -0.2348973; 5.6861659; 2.6303481
101.5454134; 11.3120754; 18.8807798; -1.6907377; -0.2307722; 5.7322133; 2.6413342
101.6453597; 11.4111814; 18.8676809; -1.7136068; -0.2267689; 5.7780838; 2.6520852
101.7453059; 11.5099513; 18.8523409; -1.7360799; -0.2229333; 5.8237775; 2.6608949
101.8452522; 11.6083000; 18.8348143; -1.7581663; -0.2192464; 5.8692655; 2.6682586
101.9451985; 11.7062684; 18.8151321; -1.7798937; -0.2156278; 5.9145281; 2.6768351
102.0451448; 11.8038207; 18.7933365; -1.8012703; -0.2120933; 5.9595908; 2.6859192
102.1450910; 11.9009208; 18.7694695; -1.8223053; -0.2086569; 6.0044664; 2.6948629
102.2450373; 11.9974356; 18.7436002; -1.8429903; -0.2054018; 6.0491570; 2.7004964
102.3449836; 12.0933740; 18.7157632; -1.8633516; -0.2022536; 6.0936122; 2.7054326
102.4449299; 12.1887673; 18.6859815; -1.8834092; -0.1991687; 6.1378258; 2.7111881
102.5448761; 12.2835877; 18.6542938; -1.9031703; -0.1961580; 6.1818162; 2.7172189
102.6448224; 12.3778075; 18.6207384; -1.9226426; -0.1932312; 6.2255926; 2.7230219
102.7447687; 12.4712258; 18.5854208; -1.9418017; -0.1904521; 6.2691558; 2.7259786
102.8447150; 12.5639827; 18.5483216; -1.9606918; -0.1877282; 6.3124653; 2.7296458
102.9446612; 12.6560702; 18.5094710; -1.9793213; -0.1850621; 6.3555372; 2.7338110
103.0446075; 12.7474667; 18.4689039; -1.9976962; -0.1824616; 6.3983843; 2.7380480
103.1445538; 12.8381040; 18.4266779; -2.0158142; -0.1799520; 6.4410121; 2.7412004
103.2445000; 12.9278481; 18.3828872; -2.0336641; -0.1775561; 6.4834083; 2.7422074
103.3444463; 13.0168470; 18.3374884; -2.0512857; -0.1751984; 6.5255444; 2.7441806
103.4443926; 13.1050852; 18.2905130; -2.0686833; -0.1728852; 6.5674402; 2.7467478
103.5443389; 13.1925468; 18.2419923; -2.0858617; -0.1706224; 6.6091093; 2.7495617
103.6442851; 13.2791023; 18.1920245; -2.1028040; -0.1684224; 6.6505596; 2.7519925
103.7442314; 13.3647427; 18.1406446; -2.1195173; -0.1662825; 6.6917894; 2.7540642
103.8441777; 13.4495653; 18.0878196; -2.1360290; -0.1641983; 6.7327975; 2.7558944
103.9441240; 13.5335556; 18.0335799; -2.1523442; -0.1621741; 6.7735843; 2.7572087
104.0440702; 13.6166991; 17.9779556; -2.1684688; -0.1602137; 6.8141463; 2.7577503
104.1440165; 13.6988191; 17.9210919; -2.1843657; -0.1580268; 6.8544762; 2.7710728
104.2439628; 13.7800279; 17.8629414; -2.2000375; -0.1557812; 6.8947633; 2.7891824
104.3439090; 13.8603669; 17.8035007; -2.2154949; -0.1535595; 6.9350773; 2.8080615
104.4438553; 13.9398307; 17.7427981; -2.2307405; -0.1513667; 6.9754289; 2.8274385
104.5438016; 14.0184045; 17.6808693; -2.2457759; -0.1492463; 7.0158244; 2.8451215
104.6437479; 14.0958563; 17.6179279; -2.2606157; -0.1481325; 7.0562391; 2.8145593
104.7436941; 14.1724228; 17.5538027; -2.2753538; -0.1470026; 7.0959932; 2.7869839
104.8436404; 14.2480991; 17.4885083; -2.2899900; -0.1458592; 7.1351396; 2.7621817
104.9435867; 14.3228802; 17.4220593; -2.3045240; -0.1447049; 7.1737268; 2.7399460
105.0435330; 14.3966703; 17.3545544; -2.3189398; -0.1436766; 7.2117995; 2.7130765
105.1434792; 14.4693258; 17.2861458; -2.3332444; -0.1430157; 7.2493017; 2.6688000
105.2434255; 14.5410668; 17.2166392; -2.3474991; -0.1423982; 7.2860036; 2.6242157
105.3433718; 14.6118787; 17.1460516; -2.3617078; -0.1418243; 7.3219130; 2.5792359
105.4433180; 14.6817468; 17.0744001; -2.3758745; -0.1412940; 7.3570361; 2.5337809
105.5432643; 14.7505106; 17.0018579; -2.3899656; -0.1405222; 7.3913777; 2.5033716
105.6432106; 14.8181670; 16.9284472; -2.4039439; -0.1395180; 7.4251511; 2.4874124
105.7431569; 14.8848501; 16.8540383; -2.4178360; -0.1385623; 7.4585578; 2.4702087
105.8431031; 14.9505492; 16.7786520; -2.4316462; -0.1376558; 7.4915860; 2.4516747
105.9430494; 15.0152539; 16.7023092; -2.4453789; -0.1367992; 7.5242230; 2.4317301
106.0429957; 15.0787931; 16.6252285; -2.4589988; -0.1358524; 7.5564553; 2.4183208
106.1429420; 15.1412600; 16.5473185; -2.4725163; -0.1348794; 7.5883741; 2.4077068
106.2428882; 15.2027155; 16.4685174; -2.4859477; -0.1339357; 7.6200199; 2.3966205
106.3428345; 15.2631534; 16.3888439; -2.4992959; -0.1330224; 7.6513901; 2.3849676
106.4427808; 15.3225676; 16.3083165; -2.5125636; -0.1321402; 7.6824806; 2.3726589
106.5427271; 15.3807784; 16.2271987; -2.5257157; -0.1313210; 7.7132862; 2.3577768
106.6426733; 15.4379397; 16.1452970; -2.5387920; -0.1305319; 7.7437773; 2.3422605
106.7426196; 15.4940663; 16.0626003; -2.5517998; -0.1297696; 7.7739492; 2.3262721
106.8425659; 15.5491527; 15.9791257; -2.5647415; -0.1290350; 7.8037998; 2.3097365
106.9425121; 15.6031822; 15.8949078; -2.5776171; -0.1283287; 7.8333256; 2.2925753
107.0424584; 15.6560033; 15.8102023; -2.5903936; -0.1276508; 7.8625224; 2.2747547
107.1424047; 15.7077743; 15.7247745; -2.6031120; -0.1269981; 7.8913855; 2.2564450
107.2423510; 15.7584899; 15.6386408; -2.6157747; -0.1263711; 7.9199124; 2.2375834
107.3422972; 15.8081449; 15.5518175; -2.6283841; -0.1257704; 7.9480997; 2.2181114
107.4422435; 15.8567025; 15.4643789; -2.6409344; -0.1251952; 7.9759434; 2.1980507
107.5421898; 15.9040795; 15.3764933; -2.6534063; -0.1246408; 8.0034397; 2.1776752
107.6421361; 15.9503872; 15.2879705; -2.6658318; -0.1241106; 8.0305882; 2.1567358
107.7420823; 15.9956208; 15.1988263; -2.6782129; -0.1236051; 8.0573856; 2.1351845
107.8420286; 16.0397754; 15.1090764; -2.6905522; -0.1231246; 8.0838277; 2.1129767
107.9419749; 16.0828034; 15.0188279; -2.7028394; -0.1226675; 8.1099099; 2.0901897
108.0419211; 16.1246701; 14.9281711; -2.7150667; -0.1222305; 8.1356285; 2.0670247
108.1418674; 16.1654499; 14.8369581; -2.7272584; -0.1218160; 8.1609825; 2.0432957
108.2418137; 16.2051385; 14.7452041; -2.7394166; -0.1214244; 8.1859681; 2.0189667
108.3417600; 16.2437314; 14.6529241; -2.7515436; -0.1210557; 8.2105816; 1.9940050
108.4417062; 16.2811775; 14.5602506; -2.7636262; -0.1207160; 8.2348186; 1.9679916
108.5416525; 16.3174733; 14.4672084; -2.7756666; -0.1204053; 8.2586696; 1.9409057
108.6415988; 16.3526657; 14.3736877; -2.7876834; -0.1201175; 8.2821251; 1.9131568
108.7415451; 16.3867502; 14.2797032; -2.7996787; -0.1198526; 8.3051805; 1.8847232
108.8414913; 16.4197223; 14.1852698; -2.8116546; -0.1196108; 8.3278307; 1.8555861
108.9414376; 16.4515338; 14.0905354; -2.8235945; -0.1193221; 8.3500708; 1.8306034
109.0413839; 16.4821991; 13.9954737; -2.8354973; -0.1190101; 8.3719536; 1.8080723
109.1413302; 16.5117455; 13.9000102; -2.8473757; -0.1187225; 8.3935110; 1.7845982
109.2412764; 16.5401696; 13.8041602; -2.8592318; -0.1184593; 8.4147344; 1.7601662
109.3412227; 16.5674681; 13.7079389; -2.8710678; -0.1182207; 8.4356149; 1.7347632
109.4411690; 16.5936012; 13.6114987; -2.8828662; -0.1179142; 8.4561436; 1.7149867
109.5411152; 16.6185911; 13.5147779; -2.8946291; -0.1175886; 8.4763894; 1.6972754
109.6410615; 16.6424524; 13.4177318; -2.9063651; -0.1172832; 8.4963787; 1.6787446
109.7410078; 16.6651831; 13.3203749; -2.9180762; -0.1169983; 8.5161035; 1.6593768
109.8409541; 16.6867815; 13.2227217; -2.9297643; -0.1167340; 8.5355560; 1.6391569
109.9409003; 16.7072172; 13.1249274; -2.9414148; -0.1164983; 8.5547280; 1.6175064
110.0408466; 16.7265128; 13.0269039; -2.9530427; -0.1162833; 8.5736048; 1.5949947
110.1407929; 16.7446747; 12.9286277; -2.9646542; -0.1160868; 8.5921782; 1.5717829
110.2407392; 16.7617009; 12.8301127; -2.9762510; -0.1159090; 8.6104422; 1.5478619
110.3406854; 16.7775898; 12.7313728; -2.9878351; -0.1157499; 8.6283904; 1.5232241
110.4406317; 16.7923187; 12.6325663; -2.9993908; -0.1155996; 8.6460165; 1.4986033
110.5405780; 16.8059071; 12.5335844; -3.0109336; -0.1154656; 8.6633227; 1.4734367
110.6405242; 16.8183567; 12.4344195; -3.0224677; -0.1153491; 8.6803047; 1.4476157
110.7404705; 16.8296658; 12.3350855; -3.0339948; -0.1152502; 8.6969568; 1.4211387
110.8404168; 16.8398326; 12.2355958; -3.0455165; -0.1151688; 8.7132734; 1.3940060
110.9403631; 16.8488432; 12.1361100; -3.0570174; -0.1150969; 8.7292488; 1.3668308
111.0403093; 16.8567110; 12.0365048; -3.0685146; -0.1150428; 8.7448844; 1.3389790
111.1402556; 16.8634352; 11.9367854; -3.0800107; -0.1150067; 8.7601744; 1.3104199
111.2402019; 16.8690143; 11.8369658; -3.0915076; -0.1149886; 8.7751124; 1.2811616
111.3401482; 16.8734465; 11.7370615; -3.1030067; -0.1149883; 8.7896924; 1.2512261
111.4400944; 16.8767267; 11.6372231; -3.1144933; -0.1149936; 8.8039084; 1.2215499
111.5400407; 16.8788602; 11.5373258; -3.1259845; -0.1150165; 8.8177652; 1.1912020
111.6399870; 16.8798456; 11.4373832; -3.1374820; -0.1150568; 8.8312567; 1.1601969
111.7399333; 16.8796815; 11.3374091; 3.1341977; -0.1151143; 8.8443773; 1.1285507
111.8398795; 16.8783665; 11.2374264; 3.1226837; -0.1151879; 8.8571213; 1.0963513
111.9398258; 16.8759029; 11.1375585; 3.1111727; -0.1152676; 8.8694843; -1.2505613
112.0397721; 16.8722884; 11.0377001; 3.0996500; -0.1153646; 8.8553810; -1.4000880
112.1397183; 16.8675217; 10.9378652; 3.0881138; -0.1154790; 8.8395648; -1.4228952
112.2396646; 16.8616014; 10.8380675; 3.0765625; -0.1156104; 8.8234619; -1.4449559
112.3396109; 16.8545273; 10.7383355; 3.0649962; -0.1157569; 8.8070792; -1.4663978
112.4395572; 16.8463064; 10.6387708; 3.0534241; -0.1159100; 8.7904222; -1.4879303
112.5395034; 16.8369309; 10.5392848; 3.0418331; -0.1160807; 8.7734882; -1.5086843
112.6394497; 16.8263994; 10.4398917; 3.0302216; -0.1162688; 8.7562847; -1.5286827
112.7393960; 16.8147109; 10.3406054; 3.0185878; -0.1164739; 8.7388185; -1.5479474
112.8393423; 16.8018666; 10.2414585; 3.0069322; -0.1166939; 8.7210966; -1.5666391
112.9392885; 16.7878762; 10.1425348; 2.9952622; -0.1169226; 8.7031239; -1.5852492
113.0392348; 16.7727280; 10.0437602; 2.9835660; -0.1171693; 8.6848999; -1.6030688
113.1391811; 16.7564207; 9.9451494; 2.9718418; -0.1174337; 8.6664321; -1.6201285
113.2391273; 16.7389534; 9.8467166; 2.9600878; -0.1177154; 8.6477276; -1.6364556
113.3390736; 16.7203292; 9.7484972; 2.9483051; -0.1180107; 8.6287936; -1.6523148
113.4390199; 16.7005593; 9.6505605; 2.9364994; -0.1183126; 8.6096337; -1.6682745
113.5389662; 16.6796288; 9.5528454; 2.9246603; -0.1186330; 8.5902455; -1.6834294
113.6389124; 16.6575371; 9.4553669; 2.9127860; -0.1189717; 8.5706366; -1.6978176
113.7388587; 16.6342834; 9.3581399; 2.9008748; -0.1193279; 8.5508146; -1.7114790
113.8388050; 16.6098726; 9.2612014; 2.8889276; -0.1197012; 8.5307865; -1.7244737
113.9387513; 16.5843164; 9.1646090; 2.8769481; -0.1200926; 8.5105587; -1.7367110
114.0386975; 16.5575981; 9.0683133; 2.8649263; -0.1205036; 8.4901386; -1.7480969
114.1386438; 16.5297174; 8.9723300; 2.8528605; -0.1209336; 8.4695350; -1.7586775
114.2385901; 16.5006735; 8.8766747; 2.8407487; -0.1213819; 8.4487559; -1.7684892
114.3385363; 16.4704731; 8.7813851; 2.8285922; -0.1218409; 8.4278092; -1.7780773
114.4384826; 16.4391276; 8.6865097; 2.8163950; -0.1223021; 8.4066964; -1.7880995
114.5384289; 16.4066199; 8.5920096; 2.8041487; -0.1227835; 8.3854109; -1.7972620
114.6383752; 16.3729497; 8.4979009; 2.7918515; -0.1232846; 8.3639618; -1.8056184
114.7383214; 16.3381171; 8.4042000; 2.7795013; -0.1238045; 8.3423574; -1.8132034
114.8382677; 16.3021304; 8.3109447; 2.7670995; -0.1243300; 8.3206058; -1.8209439
114.9382140; 16.2650008; 8.2181763; 2.7546502; -0.1248497; 8.2987040; -1.8297029
115.0381603; 16.2267112; 8.1258654; 2.7421461; -0.1253921; 8.2766385; -1.8374971
115.1381065; 16.1872625; 8.0340290; 2.7295850; -0.1259564; 8.2544196; -1.8443854
115.2380528; 16.1466553; 7.9426847; 2.7169648; -0.1265419; 8.2320571; -1.8504036
