# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
86.4932376; 9.7219625; 7.7949179; -1.4675334; 0.3887761; 4.8058411; -1.3017750
86.5932298; 9.8219841; 7.8072903; -1.4277811; 0.3956082; 4.7786791; -1.2864494
86.6932219; 9.9235345; 7.8240229; -1.3872638; 0.3921487; 4.7516843; -1.4701351
86.7932141; 10.0240690; 7.8447833; -1.3470644; 0.3914563; 4.7206461; -1.6047389
86.8932063; 10.1232939; 7.8694622; -1.3069503; 0.3936208; 4.6865315; -1.6869559
86.9931985; 10.2209154; 7.8979502; -1.2666835; 0.3987678; 4.6503992; -1.6649786
87.0931907; 10.3166395; 7.9301377; -1.2260178; 0.4070644; 4.6144602; -1.5455050
87.1931829; 10.4101726; 7.9659154; -1.1846966; 0.4187241; 4.5808477; -1.3405859
87.2931750; 10.5012208; 8.0051738; -1.1424512; 0.4340088; 4.5514909; -1.0358723
87.3931672; 10.5894903; 8.0478036; -1.0989977; 0.4532301; 4.5286766; -0.6116822
87.4931594; 10.6746873; 8.0936952; -1.0540354; 0.4767449; 4.5151506; -0.0408658
87.5931516; 10.7565179; 8.1427394; -1.0072457; 0.5049461; 4.5142454; -0.0408658
87.6931438; 10.8423268; 8.2001697; -0.9548500; 0.5018827; 4.5133402; 0.0256795
87.7931359; 10.9258247; 8.2625756; -0.9033749; 0.4848324; 4.5139091; 0.3704991
87.8931281; 11.0049560; 8.3281512; -0.8545930; 0.4637576; 4.5221089; 0.7653947
87.9931203; 11.0799308; 8.3965186; -0.8087379; 0.4395048; 4.5390016; 1.1937706
88.0931125; 11.1509589; 8.4673003; -0.7659797; 0.4128590; 4.5652241; 1.6436987
88.1931047; 11.2182504; 8.5401186; -0.7264344; 0.3844874; 4.6010852; 2.1079545
88.2930969; 11.2820152; 8.6145957; -0.6901746; 0.3549039; 4.6466701; -1.8100818
88.3930890; 11.3424633; 8.6903541; -0.6572429; 0.3244512; 4.6075542; -3.3854304
88.4930812; 11.3998046; 8.7670161; -0.6276635; 0.2932940; 4.5334890; -4.2930037
88.5930734; 11.4559103; 8.8466443; -0.5999364; 0.2975530; 4.4377910; -3.5605712
88.6930656; 11.5113232; 8.9304892; -0.5670716; 0.3565230; 4.3568257; -2.6897016
88.7930578; 11.5631302; 9.0152938; -0.5287616; 0.4140789; 4.2946515; -1.8786313
88.8930499; 11.6110589; 9.1014963; -0.4852375; 0.4675363; 4.2506864; -1.1604853
88.9930421; 11.6548371; 9.1895345; -0.4369154; 0.5138569; 4.2232992; -0.5796145
89.0930343; 11.6941926; 9.2798464; -0.3844106; 0.5499849; 4.2095537; -0.1877430
89.1930265; 11.7288532; 9.3728702; -0.3285313; 0.5733096; 4.2050917; -0.0354459
89.2930187; 11.7585465; 9.4690436; -0.2702461; 0.5821549; 4.2042488; -0.0354459
89.3930109; 11.7830004; 9.5688049; -0.2106263; 0.5761493; 4.2034057; 0.0748062
89.4930030; 11.8005604; 9.6635127; -0.1568077; 0.5322294; 4.2051848; 0.8428182
89.5929952; 11.8130691; 9.7574570; -0.1086786; 0.4851576; 4.2251781; 1.5931040
89.6929874; 11.8213674; 9.8538801; -0.0636312; 0.4472229; 4.2627134; 2.1271976
89.7929796; 11.8255172; 9.9523543; -0.0210960; 0.4171261; 4.3123233; 2.4957755
89.8929718; 11.8255808; 10.0524519; 0.0194376; 0.3938085; 4.3698110; 2.7318366
89.9929640; 11.8216201; 10.1537454; 0.0584314; 0.3764381; 4.4318814; 2.8567764
90.0929561; 11.8136973; 10.2558069; 0.0963083; 0.3643892; 4.4958740; 2.8841092
90.1929483; 11.8018744; 10.3582088; 0.1334622; 0.3572215; 4.5595679; 2.8217968
90.2929405; 11.7862135; 10.4605235; 0.1702674; 0.3546616; 4.6210362; 2.6737433
90.3929327; 11.7667767; 10.5623233; 0.2070875; 0.3565912; 4.6785342; 2.4407952
90.4929249; 11.7441821; 10.6610038; 0.2429448; 0.3494575; 4.7304125; 2.4253859
90.5929170; 11.7183082; 10.7581331; 0.2775675; 0.3393919; 4.7814059; 2.4850297
90.6929092; 11.6891802; 10.8541870; 0.3111296; 0.3293339; 4.8330952; 2.5503098
90.7929014; 11.6569355; 10.9491075; 0.3436472; 0.3194128; 4.8855738; 2.6181253
90.8928936; 11.6217117; 11.0428362; 0.3751443; 0.3097393; 4.9388678; 2.6857954
90.9928858; 11.5836464; 11.1353151; 0.4056517; 0.3004069; 4.9929483; 2.7510052
91.0928780; 11.5428770; 11.2264858; 0.4352060; 0.2914931; 5.0477411; 2.8117497
91.1928701; 11.4995411; 11.3162902; 0.4638483; 0.2830620; 5.1031359; 2.8662762
91.2928623; 11.4537763; 11.4046701; 0.4916238; 0.2751659; 5.1589928; 2.9130302
91.3928545; 11.4057200; 11.4915672; 0.5185805; 0.2678475; 5.2151479; 2.9506039
91.4928467; 11.3549944; 11.5777772; 0.5449459; 0.2583620; 5.2714175; 3.0549542
91.5928389; 11.3018832; 11.6629216; 0.5703008; 0.2468452; 5.3290511; 3.2229472
91.6928310; 11.2467871; 11.7465658; 0.5944259; 0.2347943; 5.3891859; 3.4125513
91.7928232; 11.1898199; 11.8287784; 0.6172906; 0.2223312; 5.4521355; 3.6214201
91.8928154; 11.1310952; 11.9096283; 0.6388721; 0.2095650; 5.5181526; 3.8476817
91.9928076; 11.0707269; 11.9891839; 0.6591546; 0.1965904; 5.5874399; 4.0899432
92.0927998; 11.0088286; 12.0675141; 0.6781282; 0.1834876; 5.6601598; 4.3472854
92.1927920; 10.9455142; 12.1446874; 0.6957878; 0.1703222; 5.7364448; 4.6192506
92.2927841; 10.8808974; 12.2207726; 0.7121320; 0.1571457; 5.8164058; 4.9058290
92.3927763; 10.8150920; 12.2958384; 0.7271627; 0.1439961; 5.9001411; 5.2074465
92.4927685; 10.7481699; 12.3699979; 0.7409248; 0.1319594; 5.9877436; 5.4869511
92.5927607; 10.6802439; 12.4433030; 0.7535438; 0.1205746; 6.0786822; 5.7606230
92.6927529; 10.6114276; 12.5157968; 0.7650268; 0.1091885; 6.1727151; 6.0532443
92.7927451; 10.5418094; 12.5875503; 0.7753745; 0.0978186; 6.2700053; 6.3656245
92.8927372; 10.4714777; 12.6586346; 0.7845888; 0.0864759; 6.3707136; 6.6989007
92.9927294; 10.4005210; 12.7291208; 0.7926719; 0.0751659; 6.4750033; 7.0545442
93.0927216; 10.3290277; 12.7990800; 0.7996263; 0.0638890; 6.5830438; 7.4343702
93.1927138; 10.2570862; 12.8685833; 0.8054544; 0.0526415; 6.6950148; 7.8405509
93.2927060; 10.1847850; 12.9377018; 0.8101583; 0.0414159; 6.8111094; 8.2756343
93.3926981; 10.1122125; 13.0065065; 0.8137394; 0.0302019; 6.9315373; 8.7425661
93.4926903; 10.0394880; 13.0750399; 0.8161866; 0.0186377; 7.0565278; 9.2620883
93.5926825; 9.9666771; 13.1433992; 0.8174585; 0.0068284; 7.1865748; 9.8337664
93.6926747; 9.8938288; 13.2117003; 0.8175501; -0.0049929; 7.3221211; -7.0054394
93.7926669; 9.8210118; 13.2800403; 0.8164614; -0.0168086; 7.2258203; -8.9489639
93.8926591; 9.7482949; 13.3485163; 0.8141933; -0.0286012; 7.1009032; -8.4210388
93.9926512; 9.6757469; 13.4172254; 0.8107479; -0.0403519; 6.9813144; -7.9307102
94.0926434; 9.6034365; 13.4862647; 0.8061287; -0.0520404; 6.8667847; -7.4757097
94.1926356; 9.5314325; 13.5557313; 0.8003406; -0.0636442; 6.7570487; -7.0541027
94.2926278; 9.4598038; 13.6257224; 0.7933902; -0.0751379; 6.6518416; -6.6642875
94.3926200; 9.3886190; 13.6963351; 0.7852856; -0.0864927; 6.5508964; -6.3284918
94.4926121; 9.3182482; 13.7673592; 0.7760950; -0.0971227; 6.4535761; -6.0272016
94.5926043; 9.2486766; 13.8389526; 0.7658866; -0.1074072; 6.3595046; -5.7402834
94.6925965; 9.1798081; 13.9113609; 0.7546356; -0.1177880; 6.2685988; -5.4660095
94.7925887; 9.1117492; 13.9846267; 0.7423331; -0.1282805; 6.1807940; -5.2029602
94.8925809; 9.0446064; 14.0587924; 0.7289694; -0.1388947; 6.0960400; -4.9500071
94.9925731; 8.9784863; 14.1339006; 0.7145344; -0.1496340; 6.0142980; -4.7063039
95.0925652; 8.9134954; 14.2099939; 0.6990179; -0.1604953; 5.9355364; -4.4712828
95.1925574; 8.8497402; 14.2871147; 0.6824102; -0.1714674; 5.8597275; -4.2446579
95.2925496; 8.7873274; 14.3653057; 0.6647027; -0.1825305; 5.7868421; -4.0264324
95.3925418; 8.7263635; 14.4446092; 0.6458882; -0.1936554; 5.7168451; -3.8218373
95.4925340; 8.6670235; 14.5249731; 0.6259895; -0.2046547; 5.6496026; -3.6281502
95.5925262; 8.6094071; 14.6064345; 0.6050248; -0.2155779; 5.5850189; -3.4405355
95.6925183; 8.5535599; 14.6891107; 0.5829689; -0.2265457; 5.5230773; -3.2599174
95.7925105; 8.4995936; 14.7730312; 0.5598180; -0.2374997; 5.4637396; -3.0875552
95.8925027; 8.4476199; 14.8582253; 0.5355724; -0.2483692; 5.4069389; -2.9250650
95.9924949; 8.3977506; 14.9447222; 0.5102376; -0.2590710; 5.3525714; -2.7744391
96.0924871; 8.3500974; 15.0325514; 0.4838252; -0.2695090; 5.3004883; -2.6380576
96.1924792; 8.3047720; 15.1217422; 0.4563536; -0.2795754; 5.2504863; -2.5186877
96.2924714; 8.2618863; 15.2123239; 0.4278487; -0.2891521; 5.2022983; -2.4194662
96.3924636; 8.2215520; 15.3043259; 0.3983448; -0.2981121; 5.1555846; -2.4043480
96.4924558; 8.1839002; 15.3977253; 0.3679488; -0.3041466; 5.1087396; -2.4018022
96.5924480; 8.1490602; 15.4924214; 0.3370686; -0.3082661; 5.0615114; -2.4362281
96.6924402; 8.1171451; 15.5882788; 0.3056254; -0.3145101; 5.0131517; -2.3780708
96.7924323; 8.0882988; 15.6850831; 0.2734498; -0.3228965; 4.9654922; -2.2677252
96.8924245; 8.0626652; 15.7826196; 0.2403703; -0.3334686; 4.9196141; -2.1021737
96.9924167; 8.0403881; 15.8806739; 0.2062123; -0.3462891; 4.8766999; -1.8769181
97.0924089; 8.0216116; 15.9790315; 0.1707973; -0.3614336; 4.8380623; -1.5857124
97.1924011; 8.0064795; 16.0774778; 0.1339428; -0.3789819; 4.8051774; -1.2202183
97.2923932; 7.9951357; 16.1757984; 0.0954623; -0.3990070; 4.7797181; -0.7695709
97.3923854; 7.9877241; 16.2737786; 0.0551674; -0.4215590; 4.7635914; -0.4766769
97.4923776; 7.9843566; 16.3736776; 0.0119301; -0.4362909; 4.7535750; -0.4531663
97.5923698; 7.9854976; 16.4788518; -0.0334652; -0.4270562; 4.7440330; -0.7025901
97.6923620; 7.9912803; 16.5828202; -0.0775283; -0.4194853; 4.7292009; -0.9345754
97.7923542; 8.0014615; 16.6852979; -0.1204266; -0.4139240; 4.7093992; -1.1395402
97.8923463; 8.0157980; 16.7860001; -0.1623488; -0.4107174; 4.6851415; -1.3080923
97.9923385; 8.0340466; 16.8846418; -0.2035044; -0.4102331; 4.6571400; -1.4306371
98.0923307; 8.0559642; 16.9809383; -0.2441245; -0.4128884; 4.6263212; -1.4851009
98.1923229; 8.0813075; 17.0746046; -0.2844643; -0.4191835; 4.5941105; -1.3803492
98.2923151; 8.1098334; 17.1653558; -0.3248073; -0.4297411; 4.5639679; -1.1576846
98.3923073; 8.1412988; 17.2529071; -0.3654713; -0.4453586; 4.5385332; -0.6062106
98.4922994; 8.1804072; 17.3483271; -0.4129865; -0.4749147; 4.5251576; -0.2139055
98.5922916; 8.2231530; 17.4397557; -0.4620285; -0.4951031; 4.5204285; -0.0409614
98.6922838; 8.2696173; 17.5275401; -0.5117396; -0.5037677; 4.5195223; -0.0409614
98.7922760; 8.3199157; 17.6121173; -0.5612290; -0.4998526; 4.5186160; 0.0431205
98.8922682; 8.3741636; 17.6939240; -0.6095943; -0.4835068; 4.5195701; 0.3726791
98.9922603; 8.4324766; 17.7733971; -0.6559870; -0.4560558; 4.5278078; 0.8992685
99.0922525; 8.4949702; 17.8509734; -0.6996709; -0.4197364; 4.5476239; 1.5680085
99.1922447; 8.5617598; 17.9270899; -0.7400617; -0.3772879; 4.5819712; 2.3269434
99.2922369; 8.6280213; 17.9971107; -0.7753347; -0.3594825; 4.6324737; 2.5325388
99.3922291; 8.6968840; 18.0649926; -0.8096799; -0.3515959; 4.6868199; 2.5226961
99.4922213; 8.7691522; 18.1315024; -0.8439921; -0.3477221; 4.7403355; 2.4313515
99.5922134; 8.8446426; 18.1963259; -0.8785510; -0.3474445; 4.7913477; 2.2676743
99.6922056; 8.9231717; 18.2591486; -0.9136195; -0.3504692; 4.8384411; 2.0383892
99.7921978; 9.0045561; 18.3196561; -0.9494490; -0.3565946; 4.8803851; 1.7488108
99.8921900; 9.0886125; 18.3775341; -0.9862831; -0.3656867; 4.9160851; 1.4036585
99.9921822; 9.1751574; 18.4324681; -1.0243606; -0.3776580; 4.9445528; 1.0077605
100.0921743; 9.2640075; 18.4841438; -1.0639171; -0.3924464; 4.9648906; 0.5667087
100.1921665; 9.3518037; 18.5306919; -1.1024622; -0.3813757; 4.9762910; 0.7961535
100.2921587; 9.4412051; 18.5738359; -1.1396697; -0.3682279; 4.9922630; 1.0627919
100.3921509; 9.5323033; 18.6137587; -1.1756454; -0.3551715; 5.0135050; 1.3122767
100.4921431; 9.6249646; 18.6505178; -1.2104118; -0.3423690; 5.0396098; 1.5436949
100.5921353; 9.7190548; 18.6841705; -1.2440011; -0.3299538; 5.0701461; 1.7565323
100.6921274; 9.8144400; 18.7147744; -1.2764537; -0.3180327; 5.1046705; 1.9505578
100.7921196; 9.9109863; 18.7423869; -1.3078160; -0.3066891; 5.1427368; 2.1257277
100.8921118; 10.0085597; 18.7670656; -1.3381398; -0.2959865; 5.1839034; 2.2821098
100.9921040; 10.1070263; 18.7888678; -1.3674804; -0.2859711; 5.2277376; 2.4198234
101.0920962; 10.2050112; 18.8076296; -1.3956328; -0.2792149; 5.2738190; 2.4683746
101.1920884; 10.3031047; 18.8235986; -1.4231126; -0.2737958; 5.3204138; 2.4829508
101.2920805; 10.4017681; 18.8369135; -1.4501094; -0.2685559; 5.3668757; 2.4969272
101.3920727; 10.5009289; 18.8476024; -1.4766418; -0.2635223; 5.4131970; 2.5093221
101.4920649; 10.6005143; 18.8556935; -1.5027299; -0.2587180; 5.4593522; 2.5192637
101.5920571; 10.7004520; 18.8612153; -1.5283956; -0.2541625; 5.5053011; 2.5259778
101.6920493; 10.8006692; 18.8641958; -1.5536615; -0.2498721; 5.5509905; 2.5287754
101.7920414; 10.9010933; 18.8646634; -1.5785517; -0.2458604; 5.5963570; 2.5270415
101.8920336; 11.0016517; 18.8626463; -1.6030910; -0.2421385; 5.6413279; 2.5202252
101.9920258; 11.1018822; 18.8581948; -1.6272063; -0.2383688; 5.6858232; 2.5190438
102.0920180; 11.2011800; 18.8514123; -1.6507114; -0.2339723; 5.7299525; 2.5422967
102.1920102; 11.3004212; 18.8423060; -1.6738165; -0.2297330; 5.7741471; 2.5636636
102.2920024; 11.3995544; 18.8309141; -1.6965366; -0.2256660; 5.8183733; 2.5825356
102.3919945; 11.4985279; 18.8172745; -1.7188875; -0.2217843; 5.8625877; 2.5983629
102.4919867; 11.5972901; 18.8014253; -1.7408861; -0.2180992; 5.9067390; 2.6106469
102.5919789; 11.6957895; 18.7834046; -1.7625498; -0.2146201; 5.9507692; 2.6189335
102.6919711; 11.7939745; 18.7632506; -1.7838966; -0.2113551; 5.9946143; 2.6228068
102.7919633; 11.8917936; 18.7410011; -1.8049450; -0.2083110; 6.0382051; 2.6218829
102.8919555; 11.9891951; 18.7166944; -1.8257141; -0.2054936; 6.0814683; 2.6158048
102.9919476; 12.0855708; 18.6905258; -1.8461033; -0.2028368; 6.1243266; 2.6069082
103.0919398; 12.1812828; 18.6624451; -1.8662048; -0.2002160; 6.1667428; 2.5997800
103.1919320; 12.2764744; 18.6324392; -1.8860594; -0.1976387; 6.2087545; 2.5939939
103.2919242; 12.3711191; 18.6005393; -1.9056725; -0.1951138; 6.2503913; 2.5890677
103.3919164; 12.4651905; 18.5667767; -1.9250501; -0.1926496; 6.2916742; 2.5845539
103.4919085; 12.5586624; 18.5311823; -1.9441987; -0.1902533; 6.3326167; 2.5800374
103.5919007; 12.6515083; 18.4937875; -1.9631253; -0.1879318; 6.3732254; 2.5751339
103.6918929; 12.7437019; 18.4546235; -1.9818372; -0.1856910; 6.4135004; 2.5694870
103.7918851; 12.8352167; 18.4137212; -2.0003423; -0.1835365; 6.4534367; 2.5627666
103.8918773; 12.9259447; 18.3711514; -2.0186323; -0.1814812; 6.4930238; 2.5543246
103.9918695; 13.0155411; 18.3271105; -2.0366544; -0.1795692; 6.5322418; 2.5421816
104.0918616; 13.1043857; 18.2814430; -2.0545018; -0.1777694; 6.5710410; 2.5275816
104.1918538; 13.1924506; 18.2341802; -2.0721842; -0.1760849; 6.6093916; 2.5102973
104.2918460; 13.2797078; 18.1853532; -2.0897117; -0.1745182; 6.6472609; 2.4901159
104.3918382; 13.3661294; 18.1349934; -2.1070946; -0.1730719; 6.6846138; 2.4668379
104.4918304; 13.4516875; 18.0831318; -2.1243432; -0.1717480; 6.7214128; 2.4402756
104.5918225; 13.5363542; 18.0297998; -2.1414681; -0.1705486; 6.7576185; 2.4102521
104.6918147; 13.6201015; 17.9750285; -2.1584800; -0.1694755; 6.7931892; 2.3766000
104.7918069; 13.7029016; 17.9188491; -2.1753895; -0.1685304; 6.8280819; 2.3391609
104.8917991; 13.7847256; 17.8612937; -2.1922009; -0.1674551; 6.8622517; 2.3100216
104.9917913; 13.8655551; 17.8023897; -2.2088849; -0.1661719; 6.8958296; 2.2927570
105.0917835; 13.9453814; 17.7421607; -2.2254383; -0.1648967; 6.9289958; 2.2768705
105.1917756; 14.0241948; 17.6806306; -2.2418628; -0.1636333; 6.9617757; 2.2621037
105.2917678; 14.1019858; 17.6178236; -2.2581607; -0.1623855; 6.9941909; 2.2482113
105.3917600; 14.1787448; 17.5537636; -2.2743342; -0.1611568; 7.0262588; 2.2349611
105.4917522; 14.2544621; 17.4884750; -2.2903861; -0.1599503; 7.0579934; 2.2221335
105.5917444; 14.3291281; 17.4219816; -2.3063192; -0.1587693; 7.0894049; 2.2095207
105.6917366; 14.4027331; 17.3543077; -2.3221364; -0.1576165; 7.1205008; 2.1969267
105.7917287; 14.4752676; 17.2854773; -2.3378409; -0.1564947; 7.1512854; 2.1841666
105.8917209; 14.5466952; 17.2155424; -2.3534000; -0.1547056; 7.1817604; 2.2072112
105.9917131; 14.6170352; 17.1445087; -2.3687721; -0.1528390; 7.2124261; 2.2351390
106.0917053; 14.6862886; 17.0724012; -2.3839608; -0.1510077; 7.2433475; 2.2620033
106.1916975; 14.7544521; 16.9992491; -2.3989699; -0.1492155; 7.2745067; 2.2876254
106.2916896; 14.8215226; 16.9250816; -2.4138032; -0.1474658; 7.3058837; 2.3118377
106.3916818; 14.8874967; 16.8499278; -2.4284648; -0.1457616; 7.3374566; 2.3344833
106.4916740; 14.9523713; 16.7738168; -2.4429590; -0.1441058; 7.3692014; 2.3554146
106.5916662; 15.0161429; 16.6967778; -2.4572904; -0.1425010; 7.4010928; 2.3744925
106.6916584; 15.0788085; 16.6188400; -2.4714635; -0.1409497; 7.4331041; 2.3915857
106.7916506; 15.1403745; 16.5400198; -2.4854855; -0.1394623; 7.4652070; 2.4061041
106.8916427; 15.2008648; 16.4603086; -2.4993698; -0.1380466; 7.4973662; 2.4176110
106.9916349; 15.2602410; 16.3797794; -2.5131123; -0.1366617; 7.5295407; 2.4284140
107.0916271; 15.3185028; 16.2984570; -2.5267159; -0.1353099; 7.5617213; 2.4383664
107.1916193; 15.3756496; 16.2163661; -2.5401840; -0.1339933; 7.5938965; 2.4473288
107.2916115; 15.4316812; 16.1335316; -2.5535199; -0.1327140; 7.6260534; 2.4551688
107.3916036; 15.4865972; 16.0499782; -2.5667271; -0.1314737; 7.6581778; 2.4617604
107.4915958; 15.5403971; 15.9657306; -2.5798090; -0.1302743; 7.6902536; 2.4669834
107.5915880; 15.5930806; 15.8808137; -2.5927695; -0.1291172; 7.7222638; 2.4707226
107.6915802; 15.6446474; 15.7952521; -2.6056124; -0.1280040; 7.7541901; 2.4728679
107.7915724; 15.6951749; 15.7089357; -2.6183654; -0.1270800; 7.7860130; 2.4645904
107.8915646; 15.7446423; 15.6219105; -2.6310464; -0.1262807; 7.8176006; 2.4498153
107.9915567; 15.7929889; 15.5342978; -2.6436432; -0.1254849; 7.8488727; 2.4359912
108.0915489; 15.8402167; 15.4461133; -2.6561565; -0.1246940; 7.8798454; 2.4229889
108.1915411; 15.8863272; 15.3573730; -2.6685874; -0.1239095; 7.9105324; 2.4106838
108.2915333; 15.9313224; 15.2680928; -2.6809367; -0.1231329; 7.9409459; 2.3989562
108.3915255; 15.9752040; 15.1782884; -2.6932058; -0.1223653; 7.9710963; 2.3876909
108.4915177; 16.0179739; 15.0879758; -2.7053956; -0.1216081; 8.0009923; 2.3767770
108.5915098; 16.0596338; 14.9971708; -2.7175077; -0.1208625; 8.0306410; 2.3661083
108.6915020; 16.1001855; 14.9058893; -2.7295432; -0.1201295; 8.0600484; 2.3555824
108.7914942; 16.1397044; 14.8139728; -2.7415305; -0.1194967; 8.0892187; 2.3394554
108.8914864; 16.1781189; 14.7215969; -2.7534546; -0.1188786; 8.1180856; 2.3233496
108.9914786; 16.2154255; 14.6287874; -2.7653152; -0.1182701; 8.1466525; 2.3075639
109.0914707; 16.2516256; 14.5355586; -2.7771135; -0.1176723; 8.1749266; 2.2920104
109.1914629; 16.2867205; 14.4419250; -2.7888508; -0.1170860; 8.2029135; 2.2766044
109.2914551; 16.3207119; 14.3479009; -2.8005283; -0.1165121; 8.2306182; 2.2612647
109.3914473; 16.3536011; 14.2535007; -2.8121474; -0.1159513; 8.2580442; 2.2459133
109.4914395; 16.3853895; 14.1587389; -2.8237095; -0.1154044; 8.2851941; 2.2304755
109.5914317; 16.4160786; 14.0636297; -2.8352161; -0.1148721; 8.3120696; 2.2148794
109.6914238; 16.4456808; 13.9681514; -2.8466744; -0.1144380; 8.3386715; 2.1932921
109.7914160; 16.4742061; 13.8722814; -2.8581079; -0.1141778; 8.3649308; 2.1604228
109.8914082; 16.5016315; 13.7761031; -2.8695145; -0.1139249; 8.3907161; 2.1280354
109.9914004; 16.5279567; 13.6796281; -2.8808949; -0.1136795; 8.4160377; 2.0960778
110.0913926; 16.5531814; 13.5828684; -2.8922503; -0.1134421; 8.4409048; 2.0645006
110.1913847; 16.5773052; 13.4858357; -2.9035815; -0.1132129; 8.4653259; 2.0332565
110.2913769; 16.6003278; 13.3885417; -2.9148896; -0.1129924; 8.4893086; 2.0023005
110.3913691; 16.6222489; 13.2909982; -2.9261755; -0.1127808; 8.5128603; 1.9715898
110.4913613; 16.6430680; 13.1932170; -2.9374404; -0.1125783; 8.5359872; 1.9410838
110.5913535; 16.6627849; 13.0952099; -2.9486853; -0.1123853; 8.5586952; 1.9107441
110.6913457; 16.6814015; 12.9969758; -2.9599148; -0.1122591; 8.5809896; 1.8763232
110.7913378; 16.6989150; 12.8985351; -2.9711344; -0.1121637; 8.6028262; 1.8405094
110.8913300; 16.7153235; 12.7999040; -2.9823450; -0.1120796; 8.6241922; 1.8047403
110.9913222; 16.7306258; 12.7010944; -2.9935479; -0.1120070; 8.6450917; 1.7689932
111.0913144; 16.7448207; 12.6021182; -3.0047443; -0.1119458; 8.6655284; 1.7332474
111.1913066; 16.7579071; 12.5029875; -3.0159353; -0.1118963; 8.6855054; 1.6974845
111.2912988; 16.7698838; 12.4037142; -3.0271222; -0.1118585; 8.7050258; 1.6616880
111.3912909; 16.7807497; 12.3043101; -3.0383063; -0.1118323; 8.7240923; 1.6258432
111.4912831; 16.7905036; 12.2047873; -3.0494887; -0.1118178; 8.7427072; 1.5899376
111.5912753; 16.7991440; 12.1051631; -3.0606701; -0.1118167; 8.7608728; 1.5538286
111.6912675; 16.8066681; 12.0054743; -3.0718497; -0.1118380; 8.7785895; 1.5168195
111.7912597; 16.8130774; 11.9057031; -3.0830326; -0.1118730; 8.7958498; 1.4795764
111.8912518; 16.8183706; 11.8058619; -3.0942202; -0.1119217; 8.8126537; 1.4420973
111.9912440; 16.8225464; 11.7059631; -3.1054139; -0.1119841; 8.8290012; 1.4043822
112.0912362; 16.8256035; 11.6060192; -3.1166150; -0.1120599; 8.8448922; 1.3664331
112.1912284; 16.8275407; 11.5060424; -3.1278249; -0.1121492; 8.8603263; 1.3282537
112.2912206; 16.8283565; 11.4060452; -3.1390450; -0.1122518; 8.8753035; 1.2898499
112.3912128; 16.8280498; 11.3060399; 3.1329088; -0.1123675; 8.8898235; 0.3795710
112.4912049; 16.8266192; 11.2060390; 3.1216644; -0.1124963; 8.8940919; -1.5491158
112.5911971; 16.8240642; 11.1060816; 3.1104087; -0.1126435; 8.8766588; -1.5717697
112.6911893; 16.8203842; 11.0061749; 3.0991390; -0.1128104; 8.8589357; -1.5934588
112.7911815; 16.8155775; 10.9063108; 3.0878511; -0.1129933; 8.8409318; -1.6144864
112.8911737; 16.8096425; 10.8065025; 3.0765437; -0.1131920; 8.8226529; -1.6348728
112.9911658; 16.8025780; 10.7067633; 3.0652151; -0.1134061; 8.8041044; -1.6546401
113.0911580; 16.7943826; 10.6071062; 3.0538638; -0.1136355; 8.7852918; -1.6738126
113.1911502; 16.7850550; 10.5075444; 3.0424884; -0.1138798; 8.7662202; -1.6924164
113.2911424; 16.7745937; 10.4080910; 3.0310873; -0.1141387; 8.7468942; -1.7104793
113.3911346; 16.7629973; 10.3087593; 3.0196590; -0.1144120; 8.7273186; -1.7280316
113.4911268; 16.7502647; 10.2095623; 3.0082023; -0.1146993; 8.7074974; -1.7451055
113.5911189; 16.7363998; 10.1105512; 2.9967200; -0.1150004; 8.6874344; -1.7617272
113.6911111; 16.7213970; 10.0117033; 2.9852065; -0.1153186; 8.6671333; -1.7776460
113.7911033; 16.7052549; 9.9130313; 2.9736598; -0.1156537; 8.6466003; -1.7928909
113.8910955; 16.6879723; 9.8145489; 2.9620784; -0.1160052; 8.6258418; -1.8074980
113.9910877; 16.6695479; 9.7162704; 2.9504607; -0.1163727; 8.6048635; -1.8215057
114.0910799; 16.6499805; 9.6182095; 2.9388050; -0.1167558; 8.5836707; -1.8349547
114.1910720; 16.6292689; 9.5203805; 2.9271099; -0.1171539; 8.5622685; -1.8478879
114.2910642; 16.6074117; 9.4227971; 2.9153737; -0.1175665; 8.5406611; -1.8603505
114.3910564; 16.5844079; 9.3254735; 2.9035952; -0.1179931; 8.5188527; -1.8723939
114.4910486; 16.5602592; 9.2284359; 2.8917742; -0.1184353; 8.4968466; -1.8839270
114.5910408; 16.5349676; 9.1317081; 2.8799100; -0.1188993; 8.4746472; -1.8944875
114.6910329; 16.5085268; 9.0352840; 2.8679979; -0.1193834; 8.4522647; -1.9042071
114.7910251; 16.4809361; 8.9391793; 2.8560360; -0.1198870; 8.4297074; -1.9131352
114.8910173; 16.4521944; 8.8434094; 2.8440225; -0.1204095; 8.4069834; -1.9213234
114.9910095; 16.4223011; 8.7479901; 2.8319556; -0.1209502; 8.3841001; -1.9288264
115.0910017; 16.3912551; 8.6529370; 2.8198333; -0.1215084; 8.3610645; -1.9357014
115.1909939; 16.3590557; 8.5582655; 2.8076541; -0.1220832; 8.3378828; -1.9420086
115.2909860; 16.3257019; 8.4639914; 2.7954163; -0.1226740; 8.3145606; -1.9478113
