# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
11.106089,18.686012,5.458624,0.213990,101.345521,-0.251033,-0.075443,2.750337
11.193209,18.678183,5.502520,0.214290,101.445467,-0.246434,-0.096285,2.767808
11.280377,18.668537,5.546458,0.214511,101.545413,-0.242067,-0.116827,2.781552
11.367552,18.657095,5.590377,0.214652,101.645360,-0.237899,-0.137082,2.792445
11.454692,18.643879,5.634230,0.214713,101.745306,-0.233917,-0.157055,2.800751
11.541604,18.628939,5.677899,0.214696,101.845252,-0.230111,-0.176727,2.806916
11.628367,18.612284,5.721407,0.214601,101.945198,-0.226470,-0.196125,2.810983
11.714983,18.593928,5.764743,0.214430,102.045145,-0.222983,-0.215273,2.813118
11.887649,18.552201,5.850797,0.213735,102.145091,-0.216427,-0.252854,2.812658
11.973461,18.528923,5.893386,0.213219,102.245037,-0.213348,-0.271274,2.810342
12.058987,18.504042,5.935709,0.212643,102.344984,-0.210406,-0.289471,2.806202
12.144209,18.477576,5.977748,0.212008,102.444930,-0.207585,-0.307463,2.800607
12.229099,18.449547,6.019486,0.211320,102.544876,-0.204880,-0.325259,2.793679
12.313621,18.419980,6.060901,0.210580,102.644822,-0.202285,-0.342860,2.785505
12.397596,18.388954,6.101906,0.209795,102.744769,-0.199792,-0.360255,2.776438
12.481157,18.356436,6.142570,0.208966,102.844715,-0.197401,-0.377471,2.766155
12.564282,18.322445,6.182879,0.208099,102.944661,-0.195101,-0.394522,2.755005
12.646945,18.287003,6.222826,0.207197,103.044607,-0.192887,-0.411415,2.743080
12.729097,18.250142,6.262392,0.206267,103.144554,-0.190754,-0.428154,2.730460
12.810611,18.211933,6.301521,0.205314,103.244500,-0.188697,-0.444725,2.717384
12.891591,18.172341,6.340273,0.204342,103.344446,-0.186712,-0.461159,2.703720
12.972017,18.131385,6.378645,0.203358,103.444393,-0.184793,-0.477463,2.689700
13.131089,18.045474,6.454230,0.201295,103.544339,-0.181133,-0.509712,2.661002
13.209592,18.000619,6.491400,0.200211,103.644285,-0.179384,-0.525654,2.646585
13.287458,17.954482,6.528196,0.199144,103.744231,-0.177686,-0.541494,2.632026
13.364665,17.907081,6.564621,0.198101,103.844178,-0.176036,-0.557238,2.617446
13.441194,17.858436,6.600679,0.197089,103.944124,-0.174430,-0.572889,2.602881
13.516990,17.808589,6.636356,0.196115,104.044070,-0.172866,-0.588447,2.588440
13.592002,17.757582,6.671643,0.195190,104.144016,-0.171342,-0.603905,2.574176
13.666269,17.705395,6.706574,0.194323,104.243963,-0.169858,-0.619279,2.559925
13.739768,17.652049,6.741150,0.193527,104.343909,-0.168410,-0.634565,2.545806
13.812477,17.597563,6.775376,0.192817,104.443855,-0.166996,-0.649765,2.531868
13.884362,17.541967,6.809250,0.192204,104.543802,-0.165615,-0.664875,2.518157
13.955421,17.485270,6.842786,0.191700,104.643748,-0.164263,-0.679889,2.504682
14.025667,17.427471,6.876003,0.191306,104.743694,-0.162943,-0.694811,2.491357
14.095086,17.368588,6.908906,0.191023,104.843640,-0.161650,-0.709641,2.478259
14.163666,17.308639,6.941503,0.190852,104.943587,-0.160383,-0.724374,2.465415
14.298257,17.185628,7.005803,0.190764,105.043533,-0.157918,-0.753540,2.440751
14.364279,17.122580,7.037536,0.190838,105.143479,-0.156717,-0.767965,2.428957
14.429440,17.058532,7.069001,0.191009,105.243426,-0.155535,-0.782282,2.417587
14.493728,16.993510,7.100203,0.191271,105.343372,-0.154370,-0.796487,2.406668
14.557149,16.927520,7.131159,0.191617,105.443318,-0.153218,-0.810578,2.396367
14.619695,16.860583,7.161878,0.192038,105.543264,-0.152079,-0.824553,2.386653
14.681349,16.792733,7.192364,0.192527,105.643211,-0.150950,-0.838413,2.377587
14.742106,16.723991,7.222628,0.193079,105.743157,-0.149832,-0.852159,2.369205
14.801956,16.654383,7.252679,0.193690,105.843103,-0.148722,-0.865794,2.361536
14.860931,16.583887,7.282545,0.194354,105.943049,-0.147618,-0.879322,2.354662
14.919002,16.512549,7.312225,0.195068,106.042996,-0.146521,-0.892743,2.348480
14.976147,16.440408,7.341724,0.195826,106.142942,-0.145432,-0.906061,2.343012
15.032367,16.367481,7.371052,0.196627,106.242888,-0.144349,-0.919276,2.338207
15.087657,16.293785,7.400220,0.197468,106.342835,-0.143274,-0.932392,2.334028
15.142046,16.219297,7.429253,0.198345,106.442781,-0.142206,-0.945416,2.330422
15.195494,16.144078,7.458141,0.199258,106.542727,-0.141149,-0.958346,2.327180
15.247987,16.068158,7.486886,0.200208,106.642673,-0.140104,-0.971183,2.324276
15.350090,15.914282,7.543967,0.202145,106.742620,-0.138053,-0.996590,2.319101
15.399727,15.836301,7.572331,0.203141,106.842566,-0.137048,-1.009173,2.316638
15.448405,15.757664,7.600572,0.204172,106.942512,-0.136063,-1.021674,2.313986
15.496116,15.678395,7.628687,0.205236,107.042458,-0.135097,-1.034093,2.311078
15.542859,15.598513,7.656675,0.206329,107.142405,-0.134152,-1.046433,2.307817
15.588630,15.518033,7.684530,0.207449,107.242351,-0.133229,-1.058697,2.304124
15.633467,15.436904,7.712274,0.208594,107.342297,-0.132331,-1.070892,2.299797
15.677332,15.355206,7.739876,0.209760,107.442244,-0.131458,-1.083014,2.294774
15.720221,15.272957,7.767330,0.210942,107.542190,-0.130611,-1.095059,2.289082
15.762135,15.190173,7.794627,0.212139,107.642136,-0.129789,-1.107030,2.282699
15.803076,15.106863,7.821765,0.213346,107.742082,-0.128992,-1.118927,2.275607
15.843072,15.022983,7.848754,0.214560,107.842029,-0.128221,-1.130757,2.267655
15.882088,14.938616,7.875564,0.215779,107.941975,-0.127477,-1.142516,2.258942
15.920126,14.853775,7.902187,0.216998,108.041921,-0.126757,-1.154205,2.249517
15.957184,14.768475,7.928618,0.218214,108.141867,-0.126061,-1.165825,2.239356
15.993268,14.682718,7.954853,0.219424,108.241814,-0.125391,-1.177380,2.228425
16.028395,14.596475,7.980897,0.220627,108.341760,-0.124745,-1.188878,2.216688
16.062541,14.509816,8.006726,0.221816,108.441706,-0.124123,-1.200313,2.204233
16.095706,14.422755,8.032332,0.222991,108.541653,-0.123524,-1.211689,2.191082
16.127891,14.335305,8.057712,0.224147,108.641599,-0.122947,-1.223009,2.177240
16.159102,14.247460,8.082862,0.225281,108.741545,-0.122393,-1.234276,2.162704
16.218612,14.070615,8.132460,0.227409,108.841491,-0.121352,-1.256671,2.131504
16.246895,13.981683,8.156883,0.228413,108.941438,-0.120865,-1.267799,2.114838
16.274198,13.892427,8.181047,0.229384,109.041384,-0.120400,-1.278884,2.097472
16.300527,13.802840,8.204951,0.230321,109.141330,-0.119956,-1.289931,2.079418
16.325882,13.712933,8.228592,0.231220,109.241276,-0.119534,-1.300945,2.060617
16.350252,13.622747,8.251953,0.232083,109.341223,-0.119133,-1.311924,2.041097
16.373638,13.532292,8.275030,0.232907,109.441169,-0.118755,-1.322871,2.020815
16.396040,13.441579,8.297817,0.233693,109.541115,-0.118398,-1.333788,1.999744
16.417461,13.350606,8.320311,0.234440,109.641062,-0.118065,-1.344679,1.977846
16.437898,13.259386,8.342503,0.235150,109.741008,-0.117754,-1.355549,1.955069
16.457347,13.167946,8.364382,0.235823,109.840954,-0.117465,-1.366396,1.931478
16.475807,13.076296,8.385943,0.236459,109.940900,-0.117199,-1.377223,1.907065
16.493277,12.984447,8.407178,0.237060,110.040847,-0.116955,-1.388032,1.881833
16.509758,12.892401,8.428083,0.237625,110.140793,-0.116732,-1.398826,1.855762
16.525249,12.800173,8.448650,0.238155,110.240739,-0.116532,-1.409609,1.828865
16.539747,12.707778,8.468871,0.238651,110.340685,-0.116352,-1.420379,1.801175
16.553252,12.615227,8.488740,0.239111,110.440632,-0.116194,-1.431138,1.772713
16.565763,12.522533,8.508251,0.239537,110.540578,-0.116056,-1.441888,1.743500
16.577280,12.429702,8.527398,0.239929,110.640524,-0.115939,-1.452631,1.713531
16.587801,12.336749,8.546175,0.240287,110.740471,-0.115841,-1.463368,1.682857
16.597326,12.243686,8.564576,0.240612,110.840417,-0.115762,-1.474100,1.651500
16.605854,12.150525,8.582596,0.240903,110.940363,-0.115703,-1.484828,1.619485
16.613384,12.057276,8.600231,0.241161,111.040309,-0.115662,-1.495552,1.586835
16.619916,11.963952,8.617475,0.241386,111.140256,-0.115640,-1.506276,1.553553
16.625448,11.870562,8.634324,0.241579,111.240202,-0.115635,-1.516999,1.519710
16.633511,11.683633,8.666823,0.241818,111.340148,-0.115677,-1.538451,1.450397
16.636040,11.590117,8.682464,0.241874,111.440094,-0.115724,-1.549181,1.414962
16.637568,11.496585,8.697696,0.241899,111.540041,-0.115787,-1.559917,1.379026
16.638092,11.403044,8.712514,0.241893,111.639987,-0.115866,-1.570659,1.342643
16.637613,11.309507,8.726917,0.241855,111.739933,-0.115961,4.701777,1.305805
16.636131,11.215985,8.740901,0.241787,111.839880,-0.116072,4.691018,0.528815
16.633643,11.122489,8.746558,0.241689,111.939826,-0.116198,4.680250,-1.553423
16.630151,11.029037,8.729933,0.241562,112.039772,-0.116340,4.669470,-1.575804
16.625652,10.935634,8.713037,0.241404,112.139718,-0.116496,4.658677,-1.597594
16.620148,10.842292,8.695876,0.241218,112.239665,-0.116669,4.647870,-1.618727
16.613637,10.749022,8.678454,0.241002,112.339611,-0.116857,4.637048,-1.639180
16.606118,10.655838,8.660778,0.240758,112.439557,-0.117061,4.626209,-1.659222
16.597592,10.562757,8.642853,0.240486,112.539503,-0.117280,4.615352,-1.678512
16.588058,10.469784,8.624683,0.240187,112.639450,-0.117515,4.604476,-1.697181
16.577516,10.376930,8.606274,0.239860,112.739396,-0.117767,4.593578,-1.715138
16.565964,10.284207,8.587632,0.239506,112.839342,-0.118034,4.582659,-1.732441
16.553404,10.191631,8.568764,0.239126,112.939289,-0.118318,4.571716,-1.749249
16.539834,10.099218,8.549675,0.238719,113.039235,-0.118619,4.560749,-1.765251
16.525255,10.006971,8.530371,0.238287,113.139181,-0.118937,4.549756,-1.780568
16.509665,9.914905,8.510858,0.237831,113.239127,-0.119272,4.538735,-1.795091
16.493065,9.823030,8.491143,0.237349,113.339074,-0.119625,4.527685,-1.808968
16.475455,9.731365,8.471234,0.236843,113.439020,-0.119995,4.516606,-1.822225
16.456835,9.639923,8.451137,0.236314,113.538966,-0.120383,4.505495,-1.834649
16.437204,9.548710,8.430858,0.235762,113.638912,-0.120789,4.494351,-1.846330
16.416563,9.457740,8.410404,0.235188,113.738859,-0.121213,4.483173,-1.857147
16.372248,9.276584,8.369008,0.233925,113.838805,-0.122117,4.460707,-1.876735
16.348577,9.186427,8.348079,0.233240,113.938751,-0.122597,4.449417,-1.885286
16.323894,9.096564,8.327006,0.232533,114.038698,-0.123096,4.438087,-1.893033
16.298202,9.007009,8.305799,0.231807,114.138644,-0.123615,4.426714,-1.899836
16.271499,8.917775,8.284466,0.231060,114.238590,-0.124154,4.415297,-1.905967
16.243789,8.828880,8.263016,0.230295,114.338536,-0.124712,4.403835,-1.911236
16.215071,8.740335,8.241457,0.229511,114.438483,-0.125291,4.392325,-1.915604
16.185344,8.652153,8.219799,0.228709,114.538429,-0.125889,4.380767,-1.919104
16.154610,8.564347,8.198050,0.227890,114.638375,-0.126509,4.369157,-1.921579
16.122869,8.476931,8.176223,0.227055,114.738321,-0.127149,4.357495,-1.923323
16.090123,8.389926,8.154325,0.226205,114.838268,-0.127811,4.345778,-1.923912
16.056373,8.303342,8.132370,0.225341,114.938214,-0.128494,4.334004,-1.922711
16.021619,8.217193,8.110378,0.224465,115.038160,-0.129199,4.322172,-1.920499
15.985862,8.131495,8.088359,0.223577,115.138107,-0.129926,4.310280,-1.917134
15.949102,8.046262,8.066328,0.222681,115.238053,-0.130675,4.298325,-1.912862
15.911343,7.961513,8.044296,0.221777,115.337999,-0.131448,4.286305,-1.907432
15.872583,7.877260,8.022275,0.220867,115.437945,-0.132244,4.274220,-1.900891
15.832825,7.793519,8.000280,0.219952,115.537892,-0.133062,4.262066,-1.893219
15.792070,7.710306,7.978323,0.219036,115.637838,-0.133905,4.249842,-1.884346
15.750319,7.627636,7.956419,0.218120,115.737784,-0.134773,4.237545,-1.874215
15.707574,7.545525,7.934583,0.217206,115.837730,-0.135664,4.225173,-1.862915
15.619110,7.383048,7.891174,0.215387,115.937677,-0.137520,4.200199,-1.836836
15.573397,7.302716,7.869630,0.214430,116.037623,-0.138483,4.187593,-1.822049
15.526699,7.223011,7.848213,0.213482,116.137569,-0.139471,4.174904,-1.805751
15.479014,7.143942,7.826939,0.212546,116.237516,-0.140482,4.162130,-1.788491
15.430350,7.065536,7.805824,0.211624,116.337462,-0.141514,4.149269,-1.770173
15.380711,6.987810,7.784882,0.210718,116.437408,-0.142568,4.136321,-1.750977
15.330101,6.910783,7.764124,0.209830,116.537354,-0.143641,4.123283,-1.731041
15.278519,6.834467,7.743560,0.208963,116.637301,-0.144729,4.110152,-1.709822
15.225963,6.758874,7.723204,0.208120,116.737247,-0.145833,4.096924,-1.688166
15.172448,6.684035,7.703067,0.207303,116.837193,-0.146950,4.083600,-1.665821
15.117978,6.609970,7.683159,0.206515,116.937139,-0.148080,4.070177,-1.643098
15.062558,6.536698,7.663487,0.205757,117.037086,-0.149222,4.056653,-1.620017
15.006184,6.464227,7.644053,0.205033,117.137032,-0.150370,4.043023,-1.595970
14.948855,6.392569,7.624869,0.204343,117.236978,-0.151523,4.029285,-1.572026
14.890591,6.321763,7.605941,0.203692,117.336925,-0.152681,4.015439,-1.547871
14.831401,6.251830,7.587272,0.203081,117.436871,-0.153843,4.001485,-1.524082
14.771291,6.182791,7.568862,0.202511,117.536817,-0.155006,3.987419,-1.499776
14.710250,6.114647,7.550712,0.201986,117.636763,-0.156168,3.973232,-1.474889
14.648284,6.047417,7.532832,0.201507,117.736710,-0.157331,3.958926,-1.450409
14.521665,5.915852,7.497889,0.200593,117.836656,-0.159654,3.929966,-1.402036
14.457028,5.851557,7.480821,0.200179,117.936602,-0.160812,3.915312,-1.377133
14.391486,5.788253,7.464028,0.199817,118.036548,-0.161970,3.900529,-1.351858
14.325058,5.725972,7.447518,0.199509,118.136495,-0.163128,3.885624,-1.326716
14.257773,5.664753,7.431295,0.199256,118.236441,-0.164287,3.870604,-1.301259
14.189645,5.604622,7.415366,0.199060,118.336387,-0.165447,3.855474,-1.276652
14.120687,5.545602,7.399723,0.198922,118.436334,-0.166610,3.840237,-1.249686
14.050844,5.487660,7.384381,0.198842,118.536280,-0.167779,3.824891,-1.222260
13.980157,5.430844,7.369355,0.198817,118.636226,-0.168953,3.809445,-1.194634
13.908665,5.375193,7.354653,0.198845,118.736172,-0.170131,3.793904,-1.166432
13.836387,5.320731,7.340286,0.198921,118.836119,-0.171312,3.778273,-1.139564
13.763344,5.267481,7.326240,0.199041,118.936065,-0.172497,3.762554,-1.109348
13.689429,5.215380,7.312534,0.199200,119.036011,-0.173685,3.746747,-1.079276
13.614719,5.164486,7.299179,0.199385,119.135957,-0.174875,3.730858,-1.048821
13.539242,5.114821,7.286185,0.199581,119.235904,-0.176068,3.714891,-1.017785
13.386042,5.019218,7.261302,0.199821,119.335850,-0.178455,3.682738,-0.953805
13.308304,4.973278,7.249432,0.199860,119.435796,-0.179645,3.666550,-0.921207
13.229870,4.928623,7.237954,0.199873,119.535743,-0.180832,3.650291,-0.888150
13.150758,4.885267,7.226875,0.199858,119.635689,-0.182014,3.633963,-0.854587
13.070985,4.843224,7.216204,0.199813,119.735635,-0.183192,3.617567,-0.820271
12.990569,4.802509,7.205951,0.199737,119.835581,-0.184369,3.601103,-0.785493
12.909532,4.763140,7.196124,0.199633,119.935528,-0.185538,3.584559,-0.750171
12.827898,4.725132,7.186730,0.199508,120.035474,-0.186702,3.567936,-0.714355
12.745691,4.688505,7.177779,0.199366,120.135420,-0.187858,3.551231,-0.678053
12.662935,4.653275,7.169278,0.199215,120.235366,-0.189005,3.534437,-0.641228
12.579653,4.619460,7.161234,0.199061,120.335313,-0.190143,3.517547,-0.603641
12.495871,4.587077,7.153658,0.198909,120.435259,-0.191276,3.500549,-0.565503
12.411615,4.556145,7.146560,0.198766,120.535205,-0.192399,3.483448,-0.527024
12.326909,4.526682,7.139943,0.198635,120.635152,-0.193508,3.466243,-0.488475
12.156243,4.472225,7.128152,0.198316,120.735098,-0.195648,3.431514,-0.412737
12.070332,4.447266,7.122970,0.198130,120.835044,-0.196675,3.413987,-0.375503
11.984072,4.423842,7.118257,0.197969,120.934990,-0.197668,3.396354,-0.339044
11.897491,4.401971,7.114002,0.197827,121.034937,-0.198623,3.378615,-0.303781
11.810618,4.381669,7.110191,0.197701,121.134883,-0.199533,3.360771,-0.270315
11.723469,4.362952,7.106802,0.197587,121.234829,-0.200386,3.342818,-0.238693
11.636039,4.345825,7.103809,0.197477,121.334775,-0.201180,3.324761,-0.209502
11.548358,4.330298,7.101182,0.197367,121.434722,-0.201907,3.306602,-0.183056
11.460459,4.316383,7.098888,0.197260,121.534668,-0.202561,3.288343,-0.159852
11.372375,4.304091,7.096885,0.197161,121.634614,-0.203136,3.269984,-0.139663
11.284119,4.293429,7.095135,0.197072,121.734561,-0.203636,3.251511,-0.123237
11.195722,4.284408,7.093592,0.196995,121.834507,-0.204050,3.232936,-0.110966
11.107227,4.277036,7.092202,0.196932,121.934453,-0.204373,3.214266,-0.103326
10.930084,4.267271,7.089649,0.196706,122.034399,-0.204723,3.176669,-0.100718
10.841457,4.264893,7.088389,0.196587,122.134346,-0.204747,3.157745,-0.098325
10.752869,4.264196,7.087160,0.196513,122.234292,-0.204663,3.138746,-0.090512
10.664369,4.265188,7.086030,0.196493,122.334238,-0.204471,3.119691,-0.077569
10.576000,4.267874,7.085062,0.196535,122.434184,-0.204170,3.100601,-0.059632
10.487802,4.272261,7.084319,0.196646,122.534131,-0.203764,3.081500,-0.037040
10.399675,4.278364,7.083857,0.196833,122.634077,-0.203244,3.062412,-0.009626
10.311707,4.286178,7.083737,0.197092,122.734023,-0.202607,3.043347,0.022694
10.223932,4.295700,7.084020,0.197416,122.833970,-0.201852,3.024323,0.059781
10.136382,4.306927,7.084765,0.197802,122.933916,-0.200977,3.005357,0.101507
10.049083,4.319855,7.086029,0.198252,123.033862,-0.199987,2.986478,0.147619
9.961935,4.334497,7.087870,0.198759,123.133808,-0.198873,2.967700,0.198297
9.788056,4.368858,7.093515,0.199625,123.233755,-0.196281,2.930495,0.312624
9.701370,4.388531,7.097432,0.199992,123.333701,-0.194801,2.912103,0.376150
9.614917,4.409828,7.102149,0.200323,123.433647,-0.193199,2.893889,0.443774
9.528779,4.432709,7.107716,0.200610,123.533593,-0.191471,2.875849,0.515650
9.442910,4.457169,7.114190,0.200853,123.633540,-0.189621,2.857995,0.591485
9.357328,4.483191,7.121623,0.201046,123.733486,-0.187650,2.840344,0.671152
9.272053,4.510755,7.130064,0.201188,123.833432,-0.185561,2.822913,0.754533
9.187203,4.539806,7.139549,0.201279,123.933379,-0.183359,2.805731,0.841400
9.102822,4.570313,7.150115,0.201333,124.033325,-0.181043,2.788787,0.931811
9.018819,4.602293,7.161819,0.201361,124.133271,-0.178616,2.772074,1.025655
8.935213,4.635729,7.174703,0.201375,124.233217,-0.176082,2.755597,1.122695
8.852023,4.670605,7.188805,0.201389,124.333164,-0.173449,2.739356,1.222690
8.769403,4.706839,7.204132,0.201415,124.433110,-0.170728,2.723371,1.325216
8.605533,4.783448,7.238641,0.201470,124.533056,-0.165053,2.692160,1.536489
8.524213,4.823811,7.257886,0.201498,124.633002,-0.162107,2.676935,1.645083
8.443329,4.865508,7.278483,0.201579,124.732949,-0.159096,2.661970,1.755443
8.363031,4.908436,7.300410,0.201720,124.832895,-0.156033,2.647291,1.867213
8.283220,4.952620,7.323706,0.201925,124.932841,-0.152924,2.632896,1.980107
8.203846,4.998060,7.348392,0.202190,125.032788,-0.149776,2.618779,2.094001
8.124919,5.044727,7.374474,0.202517,125.132734,-0.146593,2.604948,2.208797
8.046445,5.092589,7.401954,0.202903,125.232680,-0.143382,2.591409,2.324386
7.968561,5.141536,7.430784,0.203347,125.332626,-0.140152,2.578192,2.440562
7.891164,5.191601,7.460998,0.203850,125.432573,-0.136897,2.565280,2.557771
7.814227,5.242774,7.492608,0.204410,125.532519,-0.133625,2.552665,2.675845
7.737751,5.295026,7.525613,0.205026,125.632465,-0.130339,2.540347,2.794725
7.661739,5.348330,7.560012,0.205698,125.732411,-0.127045,2.528331,2.914311
7.586316,5.402565,7.595739,0.206423,125.832358,-0.123749,2.516636,3.034569
7.511362,5.457789,7.632843,0.207203,125.932304,-0.120446,2.505244,3.155939
7.436861,5.513981,7.671329,0.208037,126.032250,-0.117139,2.494150,3.278464
7.362809,5.571118,7.711198,0.208922,126.132197,-0.113827,2.483352,3.402290
7.289206,5.629170,7.752448,0.209860,126.232143,-0.110514,2.472852,3.527508
7.216170,5.688011,7.795007,0.210849,126.332089,-0.107202,2.462664,3.654312
7.071383,5.808267,7.884284,0.212932,126.432035,-0.100585,2.443173,3.912762
6.999617,5.869633,7.931007,0.214043,126.531982,-0.097285,2.433868,4.044569
6.928269,5.931783,7.979115,0.215208,126.631928,-0.093993,2.424857,4.178173
6.857430,5.994603,8.028540,0.216426,126.731874,-0.090713,2.416152,4.313587
6.786977,6.058169,8.079362,0.217698,126.831820,-0.087447,2.407740,4.450870
6.716897,6.122458,8.131584,0.219025,126.931767,-0.084195,2.399618,4.590181
6.647179,6.187448,8.185210,0.220408,127.031713,-0.080959,2.391787,4.731588
6.577833,6.253096,8.240225,0.221845,127.131659,-0.077742,2.384248,4.875071
6.508926,6.319303,8.296567,0.223336,127.231606,-0.074549,2.377012,5.020500
6.440341,6.386145,8.354319,0.224884,127.331552,-0.071378,2.370065,5.168224
6.372062,6.453601,8.413486,0.226489,127.431498,-0.068227,2.363408,5.318511
6.304075,6.521651,8.474075,0.228152,127.531444,-0.065095,2.357041,5.471504
6.236394,6.590246,8.536068,0.229873,127.631391,-0.061987,2.350967,5.627241
6.169075,6.659290,8.599403,0.231651,127.731337,-0.058905,2.345192,5.785699
6.101998,6.728866,8.664182,0.233491,127.831283,-0.055845,2.339707,5.947298
6.035148,6.798956,8.730414,0.235393,127.931229,-0.052805,2.334510,6.112315
5.968508,6.869538,8.798113,0.237358,128.031176,-0.049787,2.329601,6.280956
5.902100,6.940554,8.867252,0.239388,128.131122,-0.046790,2.324983,6.453326
5.835961,7.011920,8.937785,0.241481,128.231068,-0.043818,2.320658,6.629470
5.769974,7.083724,9.009828,0.243642,128.331015,-0.040866,2.316617,6.809844
5.704120,7.155946,9.083401,0.245872,128.430961,-0.037933,2.312859,6.994731
5.638379,7.228568,9.158523,0.248171,128.530907,-0.035020,2.309382,7.184378
5.572780,7.301518,9.235162,0.250539,128.630853,-0.032127,2.306188,7.378942
5.507358,7.374715,9.313272,0.252977,128.730800,-0.029256,2.303276,7.578503
5.441995,7.448249,9.392990,0.255490,128.830746,-0.026402,2.300640,7.783704
5.376673,7.522104,9.474343,0.258083,128.930692,-0.023563,2.298278,7.994933
5.311370,7.596262,9.557362,0.260761,129.030638,-0.020738,2.296190,8.212572
5.246125,7.670640,9.642005,0.263528,129.130585,-0.017927,2.294376,8.436926
5.180969,7.745163,9.728237,0.266388,129.230531,-0.015130,2.292834,8.668301
5.115782,7.819930,9.816226,0.269352,129.330477,-0.012339,2.291560,8.907778
5.050543,7.894924,9.906016,0.272429,129.430424,-0.009550,2.290552,9.156131
4.985234,7.970131,9.997658,0.275629,129.530370,-0.006757,2.289810,9.414179
4.919900,8.045459,10.091115,0.278957,129.630316,-0.003959,2.289332,9.682633
4.854563,8.120845,10.186386,0.282421,129.730262,-0.001156,2.289115,-7.141462
4.789097,8.196393,10.116059,0.286036,129.830209,0.001658,2.289159,-10.061828
4.723482,8.272087,10.015926,0.289811,129.930155,0.004486,2.289463,-9.776694
4.657701,8.347910,9.917459,0.293755,130.030101,0.007330,2.290027,-9.505254
4.591797,8.423768,9.820677,0.297874,130.130047,0.010189,2.290848,-9.263110
4.525792,8.499600,9.725387,0.302174,130.229994,0.013062,2.291925,-9.014128
4.459561,8.575509,9.631561,0.306671,130.329940,0.015956,2.293260,-8.772949
4.393085,8.651476,9.539172,0.311374,130.429886,0.018872,2.294852,-8.531238
4.326344,8.727482,9.448276,0.316294,130.529833,0.021811,2.296703,-8.299887
4.259381,8.803440,9.358901,0.321435,130.629779,0.024774,2.298811,-8.092388
4.192215,8.879286,9.270886,0.326804,130.729725,0.027762,2.301176,-7.878589
4.124727,8.955117,9.184213,0.332417,130.829671,0.030779,2.303805,-7.670795
4.056898,9.030914,9.098863,0.338286,130.929618,0.033825,2.306704,-7.462646
3.988707,9.106656,9.014886,0.344418,131.029564,0.036902,2.309875,-7.261748
3.920191,9.182263,8.932317,0.350819,131.129510,0.040009,2.313322,-7.080361
3.851374,9.257671,8.851025,0.357494,131.229456,0.043152,2.317051,-6.893611
3.782139,9.332965,8.770996,0.364462,131.329403,0.046327,2.321085,-6.711804
3.712466,9.408125,8.692218,0.371731,131.429349,0.049534,2.325439,-6.530723
3.642338,9.483129,8.614725,0.379310,131.529295,0.052773,2.330132,-6.356621
3.571780,9.557910,8.538524,0.387205,131.629242,0.056040,2.335174,-6.197494
3.500794,9.632420,8.463498,0.395418,131.729188,0.059340,2.340573,-6.033784
3.429258,9.706736,8.389637,0.403962,131.829134,0.062673,2.346343,-5.874121
3.357148,9.780828,8.316932,0.412838,131.929080,0.066040,2.352493,-5.715324
3.284438,9.854668,8.245411,0.422048,132.029027,0.069444,2.359030,-5.564261
3.211143,9.928190,8.175053,0.431588,132.128973,0.072884,2.365958,-5.424213
3.137215,10.001374,8.105738,0.441452,132.228919,0.076368,2.373277,-5.277992
3.062488,10.074297,8.037463,0.451637,132.328865,0.079893,2.381003,-5.134876
2.986919,10.146909,7.970228,0.462122,132.428812,0.083460,2.389144,-4.991378
2.910461,10.219161,7.904074,0.472883,132.528758,0.087068,2.397705,-4.844406
2.833122,10.290955,7.839131,0.483894,132.628704,0.090720,2.406693,-4.716124
2.755013,10.362108,7.775305,0.495115,132.728651,0.094426,2.416112,-4.581700
2.675983,10.432691,7.712614,0.506557,132.828597,0.098185,2.425970,-4.448820
2.596009,10.502659,7.651075,0.518212,132.928543,0.102001,2.436272,-4.315571
2.515067,10.571964,7.590733,0.530073,133.028489,0.105876,2.447022,-4.179271
2.433163,10.640535,7.531691,0.542128,133.128436,0.109815,2.458223,-4.054041
2.350380,10.708240,7.473905,0.554354,133.228382,0.113830,2.469894,-3.924086
2.266581,10.775130,7.417396,0.566761,133.328328,0.117891,2.482021,-3.795906
2.181753,10.841150,7.362181,0.579340,133.428274,0.121991,2.494601,-3.669769
2.095882,10.906246,7.308271,0.592083,133.528221,0.126122,2.507629,-3.545671
2.008951,10.970364,7.255676,0.604978,133.628167,0.130286,2.521100,-3.419844
1.920937,11.033456,7.204453,0.618018,133.728113,0.134517,2.535041,-3.296832
1.831846,11.095451,7.154612,0.631188,133.828060,0.138764,2.549435,-3.175789
1.741670,11.156287,7.106164,0.644475,133.928006,0.143024,2.564291,-3.056875
1.650401,11.215903,7.059113,0.657867,134.027952,0.147296,2.579618,-2.944478
1.558021,11.274245,7.013391,0.671354,134.127898,0.151614,2.595424,-2.816538
1.464304,11.331377,6.969173,0.684958,134.227845,0.155991,2.611766,-2.696018
1.369483,11.387084,6.926499,0.698627,134.327791,0.160398,2.628602,-2.575258
1.273561,11.441297,6.885412,0.712346,134.427737,0.164834,2.645934,-2.454080
1.176538,11.493947,6.845954,0.726096,134.527684,0.169296,2.663770,-2.346250
1.078416,11.544963,6.807947,0.739855,134.627630,0.173746,2.682116,-2.219483
0.978694,11.594516,6.771546,0.753674,134.727576,0.178119,2.701091,-2.103491
