# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
11.212716,18.891587,5.686166,0.000000,101.445467,-0.234897,-0.096671,2.630348
11.312075,18.880780,5.732213,0.000000,101.545413,-0.230772,-0.119941,2.641334
11.411181,18.867681,5.778084,0.000000,101.645360,-0.226769,-0.142810,2.652085
11.509951,18.852341,5.823778,0.000000,101.745306,-0.222933,-0.165284,2.660895
11.608300,18.834814,5.869266,0.000000,101.845252,-0.219246,-0.187370,2.668259
11.706268,18.815132,5.914528,0.000000,101.945198,-0.215628,-0.209097,2.676835
11.803821,18.793336,5.959591,0.000000,102.045145,-0.212093,-0.230474,2.685919
11.900921,18.769469,6.004466,0.000000,102.145091,-0.208657,-0.251509,2.694863
11.997436,18.743600,6.049157,0.000000,102.245037,-0.205402,-0.272194,2.700496
12.093374,18.715763,6.093612,0.000000,102.344984,-0.202254,-0.292555,2.705433
12.188767,18.685982,6.137826,0.000000,102.444930,-0.199169,-0.312613,2.711188
12.283588,18.654294,6.181816,0.000000,102.544876,-0.196158,-0.332374,2.717219
12.377807,18.620738,6.225593,0.000000,102.644822,-0.193231,-0.351846,2.723022
12.471226,18.585421,6.269156,0.000000,102.744769,-0.190452,-0.371005,2.725979
12.563983,18.548322,6.312465,0.000000,102.844715,-0.187728,-0.389895,2.729646
12.656070,18.509471,6.355537,0.000000,102.944661,-0.185062,-0.408525,2.733811
12.747467,18.468904,6.398384,0.000000,103.044607,-0.182462,-0.426900,2.738048
12.838104,18.426678,6.441012,0.000000,103.144554,-0.179952,-0.445018,2.741200
12.927848,18.382887,6.483408,0.000000,103.244500,-0.177556,-0.462868,2.742207
13.016847,18.337488,6.525544,0.000000,103.344446,-0.175198,-0.480489,2.744181
13.105085,18.290513,6.567440,0.000000,103.444393,-0.172885,-0.497887,2.746748
13.192547,18.241992,6.609109,0.000000,103.544339,-0.170622,-0.515065,2.749562
13.279102,18.192025,6.650560,0.000000,103.644285,-0.168422,-0.532008,2.751993
13.364743,18.140645,6.691789,0.000000,103.744231,-0.166282,-0.548721,2.754064
13.449565,18.087820,6.732797,0.000000,103.844178,-0.164198,-0.565233,2.755894
13.533556,18.033580,6.773584,0.000000,103.944124,-0.162174,-0.581548,2.757209
13.616699,17.977956,6.814146,0.000000,104.044070,-0.160214,-0.597672,2.757750
13.698819,17.921092,6.854476,0.000000,104.144016,-0.158027,-0.613569,2.771073
13.780028,17.862941,6.894763,0.000000,104.243963,-0.155781,-0.629241,2.789182
13.860367,17.803501,6.935077,0.000000,104.343909,-0.153560,-0.644699,2.808062
13.939831,17.742798,6.975429,0.000000,104.443855,-0.151367,-0.659944,2.827438
14.018405,17.680869,7.015824,0.000000,104.543802,-0.149246,-0.674980,2.845122
14.095856,17.617928,7.056239,0.000000,104.643748,-0.148133,-0.689819,2.814559
14.172423,17.553803,7.095993,0.000000,104.743694,-0.147003,-0.704557,2.786984
14.248099,17.488508,7.135140,0.000000,104.843640,-0.145859,-0.719194,2.762182
14.322880,17.422059,7.173727,0.000000,104.943587,-0.144705,-0.733728,2.739946
14.396670,17.354554,7.211799,0.000000,105.043533,-0.143677,-0.748143,2.713076
14.469326,17.286146,7.249302,0.000000,105.143479,-0.143016,-0.762448,2.668800
14.541067,17.216639,7.286004,0.000000,105.243426,-0.142398,-0.776703,2.624216
14.611879,17.146052,7.321913,0.000000,105.343372,-0.141824,-0.790912,2.579236
14.681747,17.074400,7.357036,0.000000,105.443318,-0.141294,-0.805078,2.533781
14.750511,17.001858,7.391378,0.000000,105.543264,-0.140522,-0.819169,2.503372
14.818167,16.928447,7.425151,0.000000,105.643211,-0.139518,-0.833148,2.487412
14.884850,16.854038,7.458558,0.000000,105.743157,-0.138562,-0.847040,2.470209
14.950549,16.778652,7.491586,0.000000,105.843103,-0.137656,-0.860850,2.451675
15.015254,16.702309,7.524223,0.000000,105.943049,-0.136799,-0.874583,2.431730
15.078793,16.625229,7.556455,0.000000,106.042996,-0.135852,-0.888202,2.418321
15.141260,16.547319,7.588374,0.000000,106.142942,-0.134879,-0.901720,2.407707
15.202716,16.468517,7.620020,0.000000,106.242888,-0.133936,-0.915151,2.396621
15.263153,16.388844,7.651390,0.000000,106.342835,-0.133022,-0.928500,2.384968
15.322568,16.308317,7.682481,0.000000,106.442781,-0.132140,-0.941767,2.372659
15.380778,16.227199,7.713286,0.000000,106.542727,-0.131321,-0.954919,2.357777
15.437940,16.145297,7.743777,0.000000,106.642673,-0.130532,-0.967996,2.342260
15.494066,16.062600,7.773949,0.000000,106.742620,-0.129770,-0.981003,2.326272
15.549153,15.979126,7.803800,0.000000,106.842566,-0.129035,-0.993945,2.309736
15.603182,15.894908,7.833326,0.000000,106.942512,-0.128329,-1.006821,2.292575
15.656003,15.810202,7.862522,0.000000,107.042458,-0.127651,-1.019597,2.274755
15.707774,15.724775,7.891386,0.000000,107.142405,-0.126998,-1.032316,2.256445
15.758490,15.638641,7.919912,0.000000,107.242351,-0.126371,-1.044978,2.237583
15.808145,15.551817,7.948100,0.000000,107.342297,-0.125770,-1.057588,2.218111
15.856702,15.464379,7.975943,0.000000,107.442244,-0.125195,-1.070138,2.198051
15.904080,15.376493,8.003440,0.000000,107.542190,-0.124641,-1.082610,2.177675
15.950387,15.287971,8.030588,0.000000,107.642136,-0.124111,-1.095035,2.156736
15.995621,15.198826,8.057386,0.000000,107.742082,-0.123605,-1.107417,2.135185
16.039775,15.109076,8.083828,0.000000,107.842029,-0.123125,-1.119756,2.112977
16.082803,15.018828,8.109910,0.000000,107.941975,-0.122667,-1.132043,2.090190
16.124670,14.928171,8.135629,0.000000,108.041921,-0.122230,-1.144270,2.067025
16.165450,14.836958,8.160982,0.000000,108.141867,-0.121816,-1.156462,2.043296
16.205139,14.745204,8.185968,0.000000,108.241814,-0.121424,-1.168620,2.018967
16.243731,14.652924,8.210582,0.000000,108.341760,-0.121056,-1.180747,1.994005
16.281177,14.560251,8.234819,0.000000,108.441706,-0.120716,-1.192830,1.967992
16.317473,14.467208,8.258670,0.000000,108.541653,-0.120405,-1.204870,1.940906
16.352666,14.373688,8.282125,0.000000,108.641599,-0.120117,-1.216887,1.913157
16.386750,14.279703,8.305180,0.000000,108.741545,-0.119853,-1.228882,1.884723
16.419722,14.185270,8.327831,0.000000,108.841491,-0.119611,-1.240858,1.855586
16.451534,14.090535,8.350071,0.000000,108.941438,-0.119322,-1.252798,1.830603
16.482199,13.995474,8.371954,0.000000,109.041384,-0.119010,-1.264701,1.808072
16.511745,13.900010,8.393511,0.000000,109.141330,-0.118723,-1.276579,1.784598
16.540170,13.804160,8.414734,0.000000,109.241276,-0.118459,-1.288435,1.760166
16.567468,13.707939,8.435615,0.000000,109.341223,-0.118221,-1.300272,1.734763
16.593601,13.611499,8.456144,0.000000,109.441169,-0.117914,-1.312070,1.714987
16.618591,13.514778,8.476389,0.000000,109.541115,-0.117589,-1.323833,1.697275
16.642452,13.417732,8.496379,0.000000,109.641062,-0.117283,-1.335569,1.678745
16.665183,13.320375,8.516104,0.000000,109.741008,-0.116998,-1.347280,1.659377
16.686782,13.222722,8.535556,0.000000,109.840954,-0.116734,-1.358968,1.639157
16.707217,13.124927,8.554728,0.000000,109.940900,-0.116498,-1.370618,1.617506
16.726513,13.026904,8.573605,0.000000,110.040847,-0.116283,-1.382246,1.594995
16.744675,12.928628,8.592178,0.000000,110.140793,-0.116087,-1.393858,1.571783
16.761701,12.830113,8.610442,0.000000,110.240739,-0.115909,-1.405455,1.547862
16.777590,12.731373,8.628390,0.000000,110.340685,-0.115750,-1.417039,1.523224
16.792319,12.632566,8.646017,0.000000,110.440632,-0.115600,-1.428594,1.498603
16.805907,12.533584,8.663323,0.000000,110.540578,-0.115466,-1.440137,1.473437
16.818357,12.434420,8.680305,0.000000,110.640524,-0.115349,-1.451671,1.447616
16.829666,12.335085,8.696957,0.000000,110.740471,-0.115250,-1.463198,1.421139
16.839833,12.235596,8.713273,0.000000,110.840417,-0.115169,-1.474720,1.394006
16.848843,12.136110,8.729249,0.000000,110.940363,-0.115097,-1.486221,1.366831
16.856711,12.036505,8.744884,0.000000,111.040309,-0.115043,-1.497718,1.338979
16.863435,11.936785,8.760174,0.000000,111.140256,-0.115007,-1.509214,1.310420
16.869014,11.836966,8.775112,0.000000,111.240202,-0.114989,-1.520711,1.281162
16.873447,11.737061,8.789692,0.000000,111.340148,-0.114988,-1.532210,1.251226
16.876727,11.637223,8.803908,0.000000,111.440094,-0.114994,-1.543697,1.221550
16.878860,11.537326,8.817765,0.000000,111.540041,-0.115017,-1.555188,1.191202
16.879846,11.437383,8.831257,0.000000,111.639987,-0.115057,-1.566686,1.160197
16.879681,11.337409,8.844377,0.000000,111.739933,-0.115114,4.704994,1.128551
16.878367,11.237426,8.857121,0.000000,111.839880,-0.115188,4.693480,1.096351
16.875903,11.137558,8.869484,0.000000,111.939826,-0.115268,4.681969,-1.250561
16.872288,11.037700,8.855381,0.000000,112.039772,-0.115365,4.670446,-1.400088
16.867522,10.937865,8.839565,0.000000,112.139718,-0.115479,4.658910,-1.422895
16.861601,10.838067,8.823462,0.000000,112.239665,-0.115610,4.647359,-1.444956
16.854527,10.738336,8.807079,0.000000,112.339611,-0.115757,4.635792,-1.466398
16.846306,10.638771,8.790422,0.000000,112.439557,-0.115910,4.624220,-1.487930
16.836931,10.539285,8.773488,0.000000,112.539503,-0.116081,4.612629,-1.508684
16.826399,10.439892,8.756285,0.000000,112.639450,-0.116269,4.601018,-1.528683
16.814711,10.340605,8.738818,0.000000,112.739396,-0.116474,4.589384,-1.547947
16.801867,10.241459,8.721097,0.000000,112.839342,-0.116694,4.577729,-1.566639
16.787876,10.142535,8.703124,0.000000,112.939289,-0.116923,4.566059,-1.585249
16.772728,10.043760,8.684900,0.000000,113.039235,-0.117169,4.554362,-1.603069
16.756421,9.945149,8.666432,0.000000,113.139181,-0.117434,4.542638,-1.620129
16.738953,9.846717,8.647728,0.000000,113.239127,-0.117715,4.530884,-1.636456
16.720329,9.748497,8.628794,0.000000,113.339074,-0.118011,4.519101,-1.652315
16.700559,9.650560,8.609634,0.000000,113.439020,-0.118313,4.507296,-1.668275
16.679629,9.552845,8.590245,0.000000,113.538966,-0.118633,4.495457,-1.683429
16.657537,9.455367,8.570637,0.000000,113.638912,-0.118972,4.483582,-1.697818
16.634283,9.358140,8.550815,0.000000,113.738859,-0.119328,4.471671,-1.711479
16.609873,9.261201,8.530787,0.000000,113.838805,-0.119701,4.459724,-1.724474
16.584316,9.164609,8.510559,0.000000,113.938751,-0.120093,4.447744,-1.736711
16.557598,9.068313,8.490139,0.000000,114.038698,-0.120504,4.435723,-1.748097
16.529717,8.972330,8.469535,0.000000,114.138644,-0.120934,4.423657,-1.758677
16.500674,8.876675,8.448756,0.000000,114.238590,-0.121382,4.411545,-1.768489
16.470473,8.781385,8.427809,0.000000,114.338536,-0.121841,4.399389,-1.778077
16.439128,8.686510,8.406696,0.000000,114.438483,-0.122302,4.387191,-1.788100
16.406620,8.592010,8.385411,0.000000,114.538429,-0.122784,4.374945,-1.797262
16.372950,8.497901,8.363962,0.000000,114.638375,-0.123285,4.362648,-1.805618
16.338117,8.404200,8.342357,0.000000,114.738321,-0.123804,4.350298,-1.813203
16.302130,8.310945,8.320606,0.000000,114.838268,-0.124330,4.337896,-1.820944
16.265001,8.218176,8.298704,0.000000,114.938214,-0.124850,4.325447,-1.829703
16.226711,8.125865,8.276638,0.000000,115.038160,-0.125392,4.312942,-1.837497
16.187262,8.034029,8.254420,0.000000,115.138107,-0.125956,4.300381,-1.844385
16.146655,7.942685,8.232057,0.000000,115.238053,-0.126542,4.287761,-1.850404
16.104899,7.851869,8.209560,0.000000,115.337999,-0.127132,4.275083,-1.856646
16.062006,7.761617,8.186926,0.000000,115.437945,-0.127715,4.262350,-1.864017
16.017958,7.671910,8.164138,0.000000,115.537892,-0.128321,4.249556,-1.870488
15.972759,7.582764,8.141207,0.000000,115.637838,-0.128949,4.236699,-1.876125
15.926408,7.494198,8.118142,0.000000,115.737784,-0.129598,4.223777,-1.881001
15.878919,7.406248,8.094951,0.000000,115.837730,-0.130267,4.210790,-1.885164
15.830301,7.318946,8.071642,0.000000,115.937677,-0.130959,4.197738,-1.888443
15.780540,7.232278,8.048224,0.000000,116.037623,-0.131673,4.184615,-1.890874
15.729635,7.146262,8.024708,0.000000,116.137569,-0.132409,4.171417,-1.892537
15.677591,7.060917,8.001102,0.000000,116.237516,-0.133164,4.158144,-1.893502
15.624421,6.976281,7.977415,0.000000,116.337462,-0.133930,4.144795,-1.894403
15.570135,6.892384,7.953645,0.000000,116.437408,-0.134709,4.131373,-1.894484
15.514719,6.809216,7.929803,0.000000,116.537354,-0.135518,4.117870,-1.892692
15.458175,6.726797,7.905912,0.000000,116.637301,-0.136355,4.104283,-1.889797
15.400507,6.645148,7.881985,0.000000,116.737247,-0.137218,4.090610,-1.885077
15.341731,6.564306,7.858045,0.000000,116.837193,-0.138120,4.076851,-1.878009
15.281857,6.484300,7.834122,0.000000,116.937139,-0.139068,4.063001,-1.869821
15.220871,6.405126,7.810231,0.000000,117.037086,-0.140042,4.049054,-1.860617
15.158777,6.326805,7.786384,0.000000,117.137032,-0.141040,4.035007,-1.850511
15.095577,6.249359,7.762595,0.000000,117.236978,-0.142062,4.020858,-1.838018
15.031292,6.172827,7.738893,0.000000,117.336925,-0.143129,4.006607,-1.821853
14.965932,6.097238,7.715329,0.000000,117.436871,-0.144264,3.992248,-1.804075
14.899482,6.022591,7.691923,0.000000,117.536817,-0.145432,3.977772,-1.784796
14.831947,5.948910,7.668697,0.000000,117.636763,-0.146630,3.963176,-1.764137
14.763331,5.876218,7.645670,0.000000,117.736710,-0.147856,3.948457,-1.741273
14.693657,5.804557,7.622874,0.000000,117.836656,-0.149123,3.933617,-1.715348
14.622938,5.733958,7.600350,0.000000,117.936602,-0.150445,3.918650,-1.687503
14.551158,5.664423,7.578126,0.000000,118.036548,-0.151802,3.903547,-1.657863
14.478322,5.595976,7.556229,0.000000,118.136495,-0.153190,3.888305,-1.626559
14.404438,5.528644,7.534684,0.000000,118.236441,-0.154607,3.872921,-1.589687
14.329529,5.462468,7.513568,0.000000,118.336387,-0.156119,3.857394,-1.544311
14.253610,5.397481,7.492997,0.000000,118.436334,-0.157775,3.841710,-1.495074
14.176669,5.333693,7.473028,0.000000,118.536280,-0.159490,3.825856,-1.442053
14.098717,5.271136,7.453717,0.000000,118.636226,-0.161262,3.809826,-1.385332
14.019762,5.209841,7.435118,0.000000,118.736172,-0.163085,3.793617,-1.319218
13.939823,5.149843,7.417363,0.000000,118.836119,-0.165059,3.777221,-1.241570
13.858910,5.091178,7.400614,0.000000,118.936065,-0.167216,3.760617,-1.159615
13.777028,5.033871,7.384937,0.000000,119.036011,-0.169421,3.743795,-1.073445
13.694186,4.977959,7.370395,0.000000,119.135957,-0.171668,3.726750,-0.983165
13.610394,4.923475,7.357051,0.000000,119.235904,-0.173952,3.709478,-0.926331
13.525672,4.870458,7.344456,0.000000,119.335850,-0.175596,3.691991,-0.912771
13.440038,4.818939,7.332024,0.000000,119.435796,-0.176438,3.674401,-0.895676
13.353504,4.768935,7.319804,0.000000,119.535743,-0.177340,3.656723,-0.875083
13.266093,4.720470,7.307846,0.000000,119.635689,-0.178299,3.638950,-0.851036
13.177828,4.673568,7.296197,0.000000,119.735635,-0.179315,3.621078,-0.846792
13.088736,4.628256,7.284588,0.000000,119.835581,-0.179960,3.603111,-0.846052
12.998847,4.584555,7.272971,0.000000,119.935528,-0.180150,3.585116,-0.866242
12.908185,4.542479,7.261057,0.000000,120.035474,-0.180424,3.567096,-0.882750
12.816782,4.502046,7.248896,0.000000,120.135420,-0.180783,3.549046,-0.895528
12.724669,4.463273,7.236538,0.000000,120.235366,-0.181225,3.530957,-0.904692
12.631863,4.426173,7.224033,0.000000,120.335313,-0.181829,3.512816,-0.898117
12.538389,4.390762,7.211596,0.000000,120.435259,-0.182594,3.494603,-0.888011
12.444293,4.357066,7.199279,0.000000,120.535205,-0.183407,3.476313,-0.875325
12.349602,4.325104,7.187116,0.000000,120.635152,-0.184267,3.457941,-0.860121
12.254344,4.294891,7.175145,0.000000,120.735098,-0.185171,3.439481,-0.813569
12.158538,4.266446,7.163804,0.000000,120.835044,-0.186659,3.420916,-0.727000
12.062212,4.239791,7.153654,0.000000,120.934990,-0.188875,3.402149,-0.634153
11.965402,4.214960,7.144788,0.000000,121.034937,-0.191158,3.383159,-0.535071
11.868136,4.191983,7.137299,0.000000,121.134883,-0.193500,3.363937,-0.429813
11.770442,4.170891,7.131278,0.000000,121.234829,-0.195893,3.344478,-0.365035
11.672359,4.151716,7.126160,0.000000,121.334775,-0.197447,3.324799,-0.349906
11.573919,4.134481,7.121251,0.000000,121.434722,-0.198015,3.305038,-0.329838
11.475152,4.119196,7.116620,0.000000,121.534668,-0.198667,3.285216,-0.304762
11.376096,4.105874,7.112339,0.000000,121.634614,-0.199399,3.265324,-0.274617
11.276790,4.094529,7.108479,0.000000,121.734561,-0.200210,3.245353,-0.260980
11.177282,4.085174,7.104808,0.000000,121.834507,-0.200685,3.225308,-0.260708
11.077612,4.077816,7.101140,0.000000,121.934453,-0.200760,3.205248,-0.267457
10.977812,4.072459,7.097375,0.000000,122.034399,-0.200925,3.185175,-0.267717
10.877921,4.069108,7.093603,0.000000,122.134346,-0.201179,3.165081,-0.260876
10.777982,4.067766,7.089927,0.000000,122.234292,-0.201522,3.144957,-0.245970
10.678037,4.068437,7.086459,0.000000,122.334238,-0.202014,3.124793,-0.222197
10.578128,4.071126,7.083324,0.000000,122.434184,-0.202665,3.104570,-0.193098
10.478295,4.075837,7.080599,0.000000,122.534131,-0.203400,3.084279,-0.158589
10.378578,4.082578,7.078360,0.000000,122.634077,-0.204216,3.063910,-0.118593
10.279019,4.091352,7.076685,0.000000,122.734023,-0.205111,3.043455,-0.100387
10.179661,4.102165,7.075267,0.000000,122.833970,-0.205556,3.022919,-0.100387
10.080547,4.115016,7.073849,0.000000,122.933916,-0.205485,3.002379,-0.092684
9.981716,4.129901,7.072539,0.000000,123.033862,-0.205508,2.981841,-0.089988
9.883212,4.146812,7.071268,0.000000,123.133808,-0.205625,2.961296,-0.092081
9.785076,4.165744,7.069966,0.000000,123.233755,-0.205834,2.940735,-0.098737
9.687353,4.186690,7.068570,0.000000,123.333701,-0.204749,2.920181,-0.040392
9.590081,4.209630,7.067999,0.000000,123.433647,-0.202151,2.899848,0.091040
9.493290,4.234531,7.069286,0.000000,123.533593,-0.199623,2.879771,0.213640
9.397011,4.261359,7.072306,0.000000,123.633540,-0.197175,2.859942,0.327492
9.301278,4.290079,7.076933,0.000000,123.733486,-0.194814,2.840353,0.432685
9.206124,4.320658,7.083041,0.000000,123.833432,-0.191737,2.821015,0.570046
9.111575,4.353053,7.091080,0.000000,123.933379,-0.187809,2.802049,0.745491
9.017650,4.387218,7.101580,0.000000,124.033325,-0.183944,2.783471,0.912109
8.924368,4.423104,7.114405,0.000000,124.133271,-0.180155,2.765276,1.070005
8.831748,4.460663,7.129421,0.000000,124.233217,-0.176451,2.747456,1.219303
8.739803,4.499850,7.146494,0.000000,124.333164,-0.172397,2.730012,1.382834
8.648546,4.540617,7.165807,0.000000,124.433110,-0.167886,2.713006,1.566302
8.557988,4.582907,7.187620,0.000000,124.533056,-0.163402,2.696451,1.744755
8.468135,4.626670,7.211841,0.000000,124.633002,-0.158958,2.680342,1.918210
8.378990,4.671854,7.238376,0.000000,124.732949,-0.154563,2.664676,2.086726
8.290553,4.718410,7.267132,0.000000,124.832895,-0.150495,2.649439,2.236252
8.202825,4.766292,7.297822,0.000000,124.932841,-0.146745,2.634585,2.367820
8.115809,4.815455,7.330179,0.000000,125.032788,-0.143009,2.620105,2.498147
8.029503,4.865858,7.364162,0.000000,125.132734,-0.139296,2.605998,2.627122
7.943907,4.917458,7.399731,0.000000,125.232680,-0.135611,2.592260,2.754668
7.859020,4.970211,7.436845,0.000000,125.332626,-0.132008,2.578888,2.878169
7.774840,5.024078,7.475426,0.000000,125.432573,-0.128471,2.565872,2.998723
7.691356,5.079023,7.515411,0.000000,125.532519,-0.124947,2.553208,3.119562
7.608560,5.135009,7.556784,0.000000,125.632465,-0.121441,2.540896,3.240603
7.526447,5.191998,7.599524,0.000000,125.732411,-0.117958,2.528932,3.361789
7.445017,5.249947,7.643609,0.000000,125.832358,-0.114530,2.517314,3.481462
7.364260,5.308821,7.688997,0.000000,125.932304,-0.111143,2.506038,3.600582
7.284159,5.368591,7.735658,0.000000,126.032250,-0.107766,2.495098,3.721259
7.204702,5.429224,7.783589,0.000000,126.132197,-0.104401,2.484496,3.843448
7.125879,5.490685,7.832786,0.000000,126.232143,-0.101053,2.474228,3.967134
7.047685,5.552935,7.883244,0.000000,126.332089,-0.097722,2.464295,4.092403
6.970109,5.615941,7.934959,0.000000,126.432035,-0.094397,2.454694,4.220155
6.893127,5.679679,7.987938,0.000000,126.531982,-0.091078,2.445426,4.350610
6.816726,5.744118,8.042189,0.000000,126.631928,-0.087767,2.436488,4.483786
6.740888,5.809227,8.097721,0.000000,126.731874,-0.084467,2.427881,4.619727
6.665608,5.874972,8.154540,0.000000,126.831820,-0.081188,2.419603,4.757947
6.590868,5.941320,8.212649,0.000000,126.931767,-0.077922,2.411652,4.899081
6.516644,6.008251,8.272055,0.000000,127.031713,-0.074661,2.404027,5.043992
6.442920,6.075737,8.332776,0.000000,127.131659,-0.071405,2.396728,5.192769
6.369676,6.143748,8.394829,0.000000,127.231606,-0.068156,2.389753,5.345530
6.296900,6.212256,8.458232,0.000000,127.331552,-0.064916,2.383103,5.502344
6.224573,6.281231,8.523002,0.000000,127.431498,-0.061680,2.376777,5.663792
6.152671,6.350652,8.589162,0.000000,127.531444,-0.058446,2.370774,5.830249
6.081174,6.420493,8.656739,0.000000,127.631391,-0.055216,2.365094,6.001887
6.010064,6.490727,8.725759,0.000000,127.731337,-0.051989,2.359736,6.178906
5.939320,6.561331,8.796248,0.000000,127.831283,-0.048779,2.354701,6.360579
5.868920,6.632279,8.868225,0.000000,127.931229,-0.045584,2.349985,6.547321
5.798846,6.703546,8.941710,0.000000,128.031176,-0.042389,2.345589,6.740466
5.729074,6.775108,9.016737,0.000000,128.131122,-0.039196,2.341512,6.940274
5.659585,6.846942,9.093341,0.000000,128.231068,-0.036004,2.337754,7.147035
5.590352,6.919028,9.171559,0.000000,128.331015,-0.032825,2.334314,7.360131
5.521354,6.991343,9.251418,0.000000,128.430961,-0.029658,2.331192,7.579944
5.452572,7.063860,9.332947,0.000000,128.530907,-0.026491,2.328386,7.807840
5.383985,7.136557,9.416190,0.000000,128.630853,-0.023324,2.325896,8.044182
5.315570,7.209411,9.501190,0.000000,128.730800,-0.020157,2.323723,8.289360
5.247298,7.282406,9.587992,0.000000,128.830746,-0.016883,2.321870,8.553578
5.179145,7.355522,9.676744,0.000000,128.930692,-0.013497,2.320351,8.838384
5.111094,7.428725,9.767605,0.000000,129.030638,-0.010110,2.319172,9.134158
5.043120,7.501994,9.860627,0.000000,129.130585,-0.006722,2.318331,6.793785
4.975199,7.575305,9.929249,0.000000,129.230531,-0.003333,2.317828,-10.159040
4.907297,7.648644,9.826458,0.000000,129.330477,0.000113,2.317666,-10.137533
4.839389,7.721988,9.722801,0.000000,129.430424,0.003618,2.317852,-9.816124
4.771458,7.795304,9.621366,0.000000,129.530370,0.007124,2.318389,-9.507860
4.703478,7.868567,9.522086,0.000000,129.630316,0.010632,2.319276,-9.212131
4.635424,7.941754,9.424898,0.000000,129.730262,0.014140,2.320514,-8.930720
4.567262,8.014851,9.329711,0.000000,129.830209,0.017621,2.322102,-8.663002
4.498965,8.087833,9.236441,0.000000,129.930155,0.021077,2.324036,-8.405995
4.430519,8.160668,9.145028,0.000000,130.030101,0.024533,2.326315,-8.159237
4.361897,8.233330,9.055417,0.000000,130.130047,0.027990,2.328940,-7.922302
4.293077,8.305797,8.967551,0.000000,130.229994,0.031448,2.331910,-7.694761
4.224023,8.378052,8.881376,0.000000,130.329940,0.034907,2.335226,-7.476106
4.154713,8.450072,8.796842,0.000000,130.429886,0.038368,2.338888,-7.265974
4.085130,8.521822,8.713897,0.000000,130.529833,0.041831,2.342896,-7.064042
4.015252,8.593276,8.632494,0.000000,130.629779,0.045295,2.347250,-6.870022
3.945054,8.664409,8.552584,0.000000,130.729725,0.048760,2.351950,-6.684540
3.874505,8.735206,8.474108,0.000000,130.829671,0.052213,2.356996,-6.507018
3.803583,8.805638,8.397011,0.000000,130.929618,0.055657,2.362387,-6.336249
3.732273,8.875671,8.321252,0.000000,131.029564,0.059105,2.368122,-6.172039
3.660554,8.945278,8.246786,0.000000,131.129510,0.062555,2.374202,-6.014225
3.588406,9.014432,8.173572,0.000000,131.229456,0.066007,2.380626,-5.863392
3.515797,9.083114,8.101558,0.000000,131.329403,0.069448,2.387395,-5.718869
3.442707,9.151296,8.030696,0.000000,131.429349,0.072884,2.394508,-5.579688
3.369127,9.218939,7.960951,0.000000,131.529295,0.076328,2.401965,-5.445766
3.295036,9.286016,7.892286,0.000000,131.629242,0.079777,2.409766,-5.317051
3.220418,9.352496,7.824662,0.000000,131.729188,0.083229,2.417911,-5.194573
3.145242,9.418360,7.758027,0.000000,131.829134,0.086665,2.426402,-5.077527
3.069492,9.483574,7.692335,0.000000,131.929080,0.090096,2.435236,-4.964702
2.993163,9.548100,7.627556,0.000000,132.029027,0.093537,2.444413,-4.856120
2.916239,9.611906,7.563657,0.000000,132.128973,0.096988,2.453933,-4.751836
2.838704,9.674960,7.500603,0.000000,132.228919,0.100446,2.463799,-4.652554
2.760532,9.737238,7.438349,0.000000,132.328865,0.103895,2.474011,-4.557314
2.681711,9.798707,7.376860,0.000000,132.428812,0.107351,2.484568,-4.465350
2.602239,9.859322,7.316111,0.000000,132.528758,0.110825,2.495472,-4.376778
2.522108,9.919049,7.256073,0.000000,132.628704,0.114316,2.506722,-4.291748
2.441304,9.977853,7.196715,0.000000,132.728651,0.117818,2.518321,-4.211483
2.359803,10.035708,7.137987,0.000000,132.828597,0.121307,2.530272,-4.134790
2.277599,10.092577,7.079855,0.000000,132.928543,0.124804,2.542572,-4.060596
2.194698,10.148411,7.022298,0.000000,133.028489,0.128330,2.555222,-3.989115
2.111096,10.203173,6.965290,0.000000,133.128436,0.131880,2.568225,-3.920592
2.026786,10.256824,6.908804,0.000000,133.228382,0.135448,2.581582,-3.857316
1.941745,10.309336,6.852775,0.000000,133.328328,0.138986,2.595298,-3.797814
1.855974,10.360667,6.797159,0.000000,133.428274,0.142525,2.609367,-3.740353
1.769487,10.410766,6.741936,0.000000,133.528221,0.146100,2.623791,-3.685255
1.682287,10.459593,6.687080,0.000000,133.628167,0.149706,2.638572,-3.632874
1.594372,10.507107,6.632561,0.000000,133.728113,0.153335,2.653714,-3.578304
1.505725,10.553275,6.578418,0.000000,133.828060,0.157097,2.669225,-3.521068
1.416353,10.598050,6.524703,0.000000,133.928006,0.161006,2.685124,-3.464985
1.326281,10.641378,6.471408,0.000000,134.027952,0.164975,2.701414,-3.410459
1.235518,10.683209,6.418520,0.000000,134.127898,0.168995,2.718103,-3.357942
1.144071,10.723497,6.366017,0.000000,134.227845,0.173057,2.735193,-3.319877
1.051920,10.762207,6.313680,0.000000,134.327791,0.176859,2.752686,-3.291278
0.959088,10.799285,6.261362,0.000000,134.427737,0.180523,2.770548,-3.263605
0.865614,10.834679,6.209048,0.000000,134.527684,0.184262,2.788778,-3.237401
0.771516,10.868340,6.156716,0.000000,134.627630,0.188064,2.807382,-3.213256
0.676815,10.900224,6.104330,0.000000,134.727576,0.191920,2.826367,-3.203076
0.581502,10.930290,6.051658,0.000000,134.827522,0.195518,2.845734,-3.202050
