# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
8.329839,19.169304,5.828209,-1.018479,99.046757,-0.287515,0.641093,0.455559
8.429885,19.237986,5.837687,-1.017290,99.146703,-0.284580,0.605012,0.523561
8.531382,19.302586,5.848467,-1.015933,99.246649,-0.281391,0.569677,0.596541
8.739242,19.420697,5.874221,-1.012904,99.346595,-0.274917,0.502400,0.734399
8.845472,19.474442,5.889087,-1.011531,99.446542,-0.271428,0.469877,0.806971
8.953027,19.524713,5.905333,-1.009972,99.546488,-0.267766,0.438069,0.882266
9.061236,19.571336,5.922910,-1.008289,99.646434,-0.263971,0.407045,0.959328
9.170486,19.614612,5.941912,-1.006514,99.746380,-0.260083,0.376796,1.036629
9.280690,19.654600,5.962330,-1.004693,99.846327,-0.256089,0.347238,1.114901
9.391743,19.691354,5.984164,-1.002872,99.946273,-0.252165,0.318339,1.188113
9.615447,19.755223,6.031484,-0.999239,100.046219,-0.244594,0.262525,1.319026
9.727983,19.782489,6.056753,-0.997963,100.146166,-0.240690,0.235549,1.386886
9.840988,19.806752,6.083162,-0.996693,100.246112,-0.236728,0.209103,1.455720
9.954380,19.828063,6.110709,-0.995432,100.346058,-0.232871,0.183162,1.519523
10.067944,19.846450,6.139250,-0.994193,100.446004,-0.229123,0.157723,1.578680
10.181478,19.861957,6.168645,-0.992988,100.545951,-0.225464,0.132824,1.634313
10.295164,19.874679,6.198879,-0.991823,100.645897,-0.221848,0.108373,1.688198
10.408938,19.884665,6.229906,-0.990709,100.745843,-0.218235,0.084351,1.742075
10.522738,19.891967,6.261712,-0.989658,100.845789,-0.214638,0.060741,1.795618
10.749699,19.898707,6.327433,-0.987776,100.945736,-0.207589,0.014801,1.898590
10.862916,19.898261,6.361314,-0.987236,101.045682,-0.204307,-0.007588,1.941299
10.975942,19.895336,6.395725,-0.986756,101.145628,-0.201135,-0.029623,1.980503
11.088730,19.889978,6.430595,-0.986338,101.245575,-0.198064,-0.051315,2.016613
11.201056,19.882248,6.465807,-0.985987,101.345521,-0.195098,-0.072645,2.049781
11.312967,19.872192,6.501330,-0.985703,101.445467,-0.192226,-0.093629,2.080373
11.424515,19.859849,6.537144,-0.985489,101.545413,-0.189475,-0.114307,2.107218
11.535662,19.845261,6.573179,-0.985345,101.645360,-0.186832,-0.134688,2.130986
11.646372,19.828471,6.609382,-0.985273,101.745306,-0.184292,-0.154782,2.151790
11.756420,19.809555,6.645636,-0.985272,101.845252,-0.181853,-0.174568,2.169974
11.865927,19.788534,6.681946,-0.985342,101.945198,-0.179513,-0.194074,2.185510
11.974907,19.765440,6.718284,-0.985482,102.045145,-0.177265,-0.213326,2.198556
12.191176,19.713180,6.790888,-0.986254,102.145091,-0.173016,-0.251099,2.218691
12.298201,19.684148,6.827022,-0.986779,102.245037,-0.171005,-0.269608,2.226279
12.404586,19.653198,6.863057,-0.987357,102.344984,-0.169073,-0.287892,2.231942
12.510321,19.620363,6.898970,-0.987988,102.444930,-0.167209,-0.305966,2.236103
12.615383,19.585674,6.934738,-0.988667,102.544876,-0.165410,-0.323839,2.238883
12.719737,19.549170,6.970339,-0.989394,102.644822,-0.163674,-0.341516,2.240352
12.823181,19.510951,7.005694,-0.990163,102.744769,-0.161998,-0.358981,2.240769
12.925895,19.470980,7.040859,-0.990971,102.844715,-0.160383,-0.376267,2.239794
13.027857,19.429286,7.075815,-0.991816,102.944661,-0.158823,-0.393385,2.237794
13.129050,19.385900,7.110550,-0.992694,103.044607,-0.157313,-0.410341,2.234865
13.229422,19.340864,7.145044,-0.993599,103.144554,-0.155853,-0.427141,2.231064
13.328837,19.294265,7.179246,-0.994526,103.244500,-0.154441,-0.443771,2.226512
13.427438,19.246058,7.213203,-0.995472,103.344446,-0.153076,-0.460264,2.221058
13.525207,19.196271,7.246908,-0.996430,103.444393,-0.151753,-0.476626,2.214946
13.718136,19.092076,7.313520,-0.998696,103.544339,-0.149223,-0.508985,2.201160
13.813149,19.037788,7.346381,-0.999774,103.644285,-0.148011,-0.524976,2.193710
13.907271,18.982018,7.378978,-1.000834,103.744231,-0.146834,-0.540860,2.185788
14.000486,18.924790,7.411308,-1.001871,103.844178,-0.145689,-0.556641,2.177533
14.092776,18.866126,7.443369,-1.002877,103.944124,-0.144573,-0.572324,2.168990
14.184087,18.806077,7.475147,-1.003845,104.044070,-0.143485,-0.587908,2.160300
14.274375,18.744682,7.506635,-1.004765,104.144016,-0.142422,-0.603384,2.151598
14.363699,18.681915,7.537861,-1.005628,104.243963,-0.141384,-0.618767,2.142708
14.452039,18.617797,7.568826,-1.006421,104.343909,-0.140370,-0.634056,2.133748
14.539379,18.552348,7.599532,-1.007132,104.443855,-0.139377,-0.649253,2.124763
14.625677,18.485605,7.629974,-1.007746,104.543802,-0.138404,-0.664355,2.115831
14.710896,18.417610,7.660146,-1.008254,104.643748,-0.137450,-0.679355,2.107089
14.795047,18.348369,7.690064,-1.008650,104.743694,-0.136513,-0.694260,2.098452
14.878119,18.277906,7.719732,-1.008936,104.843640,-0.135592,-0.709068,2.089998
14.960103,18.206241,7.749156,-1.009110,104.943587,-0.134686,-0.723779,2.081751
15.120699,18.059463,7.807275,-1.009207,105.043533,-0.132916,-0.752902,2.066041
15.199289,17.984414,7.835979,-1.009132,105.143479,-0.132051,-0.767310,2.058595
15.276735,17.908291,7.864456,-1.008959,105.243426,-0.131197,-0.781614,2.051484
15.353032,17.831124,7.892713,-1.008697,105.343372,-0.130353,-0.795812,2.044735
15.428189,17.752922,7.920762,-1.008352,105.443318,-0.129517,-0.809903,2.038491
15.502187,17.673730,7.948607,-1.007932,105.543264,-0.128690,-0.823884,2.032636
15.575013,17.593585,7.976251,-1.007444,105.643211,-0.127871,-0.837755,2.027215
15.646665,17.512516,8.003702,-1.006893,105.743157,-0.127059,-0.851519,2.022256
15.717142,17.430550,8.030968,-1.006284,105.843103,-0.126253,-0.865176,2.017789
15.786487,17.347658,8.058076,-1.005622,105.943049,-0.125451,-0.878730,2.013898
15.854677,17.263889,8.085026,-1.004911,106.042996,-0.124656,-0.892177,2.010423
15.921692,17.179289,8.111819,-1.004154,106.142942,-0.123867,-0.905519,2.007382
15.987534,17.093880,8.138462,-1.003355,106.242888,-0.123084,-0.918759,2.004735
16.052204,17.007682,8.164964,-1.002517,106.342835,-0.122308,-0.931897,2.002453
16.115746,16.920658,8.191347,-1.001641,106.442781,-0.121538,-0.944943,2.000494
16.178138,16.832853,8.217611,-1.000729,106.542727,-0.120775,-0.957893,1.998724
16.239366,16.744301,8.243755,-0.999782,106.642673,-0.120021,-0.970747,1.997157
16.358322,16.565027,8.295697,-0.997689,106.742620,-0.118539,-0.996180,1.994322
16.416082,16.474285,8.321516,-0.996700,106.842566,-0.117812,-1.008773,1.992931
16.472666,16.382875,8.347223,-0.995676,106.942512,-0.117096,-1.021283,1.991453
16.528070,16.290825,8.372815,-0.994618,107.042458,-0.116392,-1.033709,1.989848
16.582296,16.198154,8.398294,-0.993531,107.142405,-0.115701,-1.046054,1.988023
16.635344,16.104881,8.423656,-0.992419,107.242351,-0.115023,-1.058322,1.985909
16.687258,16.010946,8.448921,-0.991281,107.342297,-0.114360,-1.070520,1.983360
16.737996,15.916446,8.474062,-0.990123,107.442244,-0.113712,-1.082646,1.980337
16.787559,15.821399,8.499076,-0.988948,107.542190,-0.113081,-1.094697,1.976855
16.835949,15.725825,8.523956,-0.987759,107.642136,-0.112464,-1.106675,1.972886
16.883172,15.629732,8.548702,-0.986560,107.742082,-0.111864,-1.118582,1.968410
16.929265,15.533067,8.573325,-0.985353,107.842029,-0.111281,-1.130422,1.963246
16.974191,15.435921,8.597800,-0.984143,107.941975,-0.110716,-1.142192,1.957390
17.017953,15.338311,8.622119,-0.982931,108.041921,-0.110169,-1.153891,1.950889
17.060554,15.240253,8.646275,-0.981723,108.141867,-0.109638,-1.165522,1.943726
17.102002,15.141747,8.670267,-0.980520,108.241814,-0.109126,-1.177089,1.935872
17.142321,15.042757,8.694100,-0.979325,108.341760,-0.108632,-1.188598,1.927242
17.181486,14.943362,8.717750,-0.978142,108.441706,-0.108156,-1.200045,1.917833
17.219499,14.843576,8.741209,-0.976974,108.541653,-0.107699,-1.211434,1.907665
17.256362,14.743413,8.764471,-0.975825,108.641599,-0.107259,-1.222767,1.896748
17.292086,14.642868,8.787532,-0.974696,108.741545,-0.106837,-1.234047,1.885084
17.360138,14.440640,8.833037,-0.972428,108.841491,-0.106045,-1.256469,1.859606
17.392452,14.339033,8.855455,-0.971441,108.941438,-0.105675,-1.267611,1.845842
17.423629,14.237114,8.877643,-0.970485,109.041384,-0.105320,-1.278710,1.831401
17.453677,14.134873,8.899600,-0.969564,109.141330,-0.104982,-1.289771,1.816297
17.482602,14.032305,8.921322,-0.968679,109.241276,-0.104660,-1.300798,1.800486
17.510395,13.929453,8.942798,-0.967830,109.341223,-0.104354,-1.311790,1.784040
17.537057,13.826330,8.964022,-0.967018,109.441169,-0.104064,-1.322749,1.766918
17.562588,13.722945,8.984988,-0.966244,109.541115,-0.103791,-1.333678,1.749099
17.586994,13.619294,9.005694,-0.965507,109.641062,-0.103533,-1.344580,1.730547
17.610274,13.515384,9.026133,-0.964806,109.741008,-0.103293,-1.355460,1.711192
17.632424,13.411243,9.046296,-0.964142,109.840954,-0.103070,-1.366316,1.691076
17.653444,13.306882,9.066174,-0.963513,109.940900,-0.102864,-1.377152,1.670192
17.673334,13.202312,9.085763,-0.962919,110.040847,-0.102675,-1.387968,1.648545
17.692095,13.097534,9.105056,-0.962359,110.140793,-0.102502,-1.398770,1.626117
17.709725,12.992566,9.124045,-0.961834,110.240739,-0.102346,-1.409558,1.602931
17.726224,12.887423,9.142724,-0.961342,110.340685,-0.102206,-1.420335,1.579017
17.741590,12.782117,9.161085,-0.960885,110.440632,-0.102082,-1.431100,1.554394
17.755824,12.676661,9.179123,-0.960461,110.540578,-0.101974,-1.441855,1.529084
17.768925,12.571059,9.196832,-0.960070,110.640524,-0.101881,-1.452603,1.503082
17.780893,12.465325,9.214207,-0.959713,110.740471,-0.101804,-1.463345,1.476439
17.791727,12.359473,9.231241,-0.959388,110.840417,-0.101741,-1.474083,1.449175
17.801427,12.253515,9.247929,-0.959096,110.940363,-0.101693,-1.484816,1.421316
17.809991,12.147460,9.264267,-0.958837,111.040309,-0.101658,-1.495546,1.392883
17.817419,12.041321,9.280251,-0.958609,111.140256,-0.101639,-1.506275,1.363875
17.823711,11.935107,9.295875,-0.958412,111.240202,-0.101632,-1.517004,1.334335
17.832881,11.722505,9.326027,-0.958159,111.340148,-0.101660,-1.538467,1.273695
17.835758,11.616138,9.340548,-0.958108,111.440094,-0.101694,-1.549203,1.242631
17.837495,11.509748,9.354693,-0.958088,111.540041,-0.101741,-1.559944,1.211088
17.838092,11.403340,9.368459,-0.958099,111.639987,-0.101801,-1.570691,1.179109
17.837547,11.296926,9.381843,-0.958139,111.739933,-0.101874,4.701739,1.146688
17.835860,11.190517,9.394842,-0.958210,111.839880,-0.101958,4.690975,1.113841
17.833030,11.084125,9.407451,-0.958309,111.939826,-0.102056,4.680200,1.080582
17.829055,10.977769,9.419668,-0.958438,112.039772,-0.102165,4.669415,-0.736931
17.823935,10.871453,9.411337,-0.958596,112.139718,-0.102287,4.658616,-1.407520
17.817668,10.765187,9.395404,-0.958782,112.239665,-0.102420,4.647803,-1.425786
17.810254,10.658984,9.379234,-0.958996,112.339611,-0.102565,4.636975,-1.443414
17.801691,10.552858,9.362834,-0.959239,112.439557,-0.102723,4.626130,-1.460630
17.791979,10.446826,9.346209,-0.959508,112.539503,-0.102893,4.615267,-1.477136
17.781116,10.340892,9.329363,-0.959805,112.639450,-0.103075,4.604385,-1.493056
17.769101,10.235067,9.312303,-0.960128,112.739396,-0.103270,4.593482,-1.508308
17.755932,10.129364,9.295034,-0.960477,112.839342,-0.103477,4.582556,-1.522944
17.741609,10.023799,9.277563,-0.960853,112.939289,-0.103696,4.571607,-1.537102
17.726131,9.918388,9.259894,-0.961253,113.039235,-0.103929,4.560634,-1.550515
17.709496,9.813134,9.242034,-0.961679,113.139181,-0.104174,4.549635,-1.563289
17.691702,9.708051,9.223989,-0.962128,113.239127,-0.104432,4.538608,-1.575325
17.672748,9.603152,9.205765,-0.962602,113.339074,-0.104703,4.527551,-1.586760
17.652634,9.498453,9.187370,-0.963099,113.439020,-0.104988,4.516465,-1.597605
17.631359,9.393968,9.168810,-0.963619,113.538966,-0.105285,4.505348,-1.607679
17.608919,9.289705,9.150090,-0.964162,113.638912,-0.105597,4.494197,-1.617059
17.585315,9.185676,9.131219,-0.964726,113.738859,-0.105922,4.483012,-1.625636
17.534605,8.978378,9.093052,-0.966074,113.838805,-0.106614,4.460532,-1.640859
17.507499,8.875141,9.073771,-0.966757,113.938751,-0.106981,4.449234,-1.647318
17.479222,8.772192,9.054368,-0.967461,114.038698,-0.107362,4.437896,-1.653023
17.449773,8.669544,9.034851,-0.968185,114.138644,-0.107757,4.426514,-1.657858
17.419151,8.567212,9.015229,-0.968928,114.238590,-0.108168,4.415089,-1.662069
17.387357,8.465215,8.995511,-0.969690,114.338536,-0.108593,4.403617,-1.665462
17.354387,8.363563,8.975704,-0.970469,114.438483,-0.109032,4.392099,-1.668018
17.320241,8.262269,8.955816,-0.971265,114.538429,-0.109487,4.380530,-1.669766
17.284915,8.161345,8.935858,-0.972078,114.638375,-0.109956,4.368910,-1.670595
17.248409,8.060808,8.915839,-0.972907,114.738321,-0.110441,4.357237,-1.669895
17.210724,7.960678,8.895778,-0.973750,114.838268,-0.110942,4.345510,-1.668198
17.171856,7.860964,8.875686,-0.974606,114.938214,-0.111457,4.333725,-1.665564
17.131802,7.761679,8.855573,-0.975474,115.038160,-0.111989,4.321883,-1.661999
17.090562,7.662841,8.835451,-0.976353,115.138107,-0.112536,4.309979,-1.657380
17.048133,7.564464,8.815331,-0.977240,115.238053,-0.113100,4.298013,-1.651938
17.004517,7.466569,8.795224,-0.978134,115.337999,-0.113680,4.285982,-1.645448
16.959709,7.369168,8.775144,-0.979035,115.437945,-0.114276,4.273885,-1.637947
16.913708,7.272279,8.755101,-0.979938,115.537892,-0.114889,4.261719,-1.629422
16.866514,7.175919,8.735109,-0.980843,115.637838,-0.115518,4.249483,-1.619816
16.818125,7.080104,8.715181,-0.981748,115.737784,-0.116164,4.237175,-1.609158
16.768538,6.984852,8.695331,-0.982650,115.837730,-0.116827,4.224791,-1.597523
16.665774,6.796110,8.655914,-0.984605,115.937677,-0.118199,4.199792,-1.571331
16.612594,6.702659,8.636373,-0.985560,116.037623,-0.118908,4.187173,-1.556791
16.558215,6.609843,8.616960,-0.986505,116.137569,-0.119632,4.174471,-1.541132
16.502630,6.517675,8.597689,-0.987438,116.237516,-0.120370,4.161683,-1.524827
16.445846,6.426185,8.578570,-0.988357,116.337462,-0.121120,4.148808,-1.507801
16.387861,6.335393,8.559615,-0.989259,116.437408,-0.121881,4.135846,-1.490221
16.328678,6.245318,8.540830,-0.990143,116.537354,-0.122651,4.122794,-1.472174
16.268290,6.155975,8.522222,-0.991006,116.637301,-0.123429,4.109647,-1.453138
16.206693,6.067376,8.503803,-0.991845,116.737247,-0.124215,4.096403,-1.433813
16.143897,5.979559,8.485580,-0.992657,116.837193,-0.125009,4.083063,-1.413989
16.079904,5.892545,8.467563,-0.993441,116.937139,-0.125810,4.069623,-1.393937
16.014714,5.806356,8.449754,-0.994194,117.037086,-0.126616,4.056082,-1.373610
15.948318,5.721002,8.432157,-0.994914,117.137032,-0.127424,4.042435,-1.352396
15.880712,5.636499,8.414782,-0.995598,117.236978,-0.128237,4.028679,-1.331137
15.811916,5.552893,8.397637,-0.996244,117.336925,-0.129054,4.014816,-1.309542
15.741932,5.470208,8.380727,-0.996850,117.436871,-0.129875,4.000843,-1.288079
15.670763,5.388467,8.364053,-0.997413,117.536817,-0.130698,3.986758,-1.266036
15.598389,5.307671,8.347618,-0.997932,117.636763,-0.131521,3.972553,-1.243439
15.524813,5.227846,8.331431,-0.998405,117.736710,-0.132345,3.958232,-1.221108
15.374133,5.071282,8.299815,-0.999404,117.836656,-0.133990,3.929247,-1.176627
15.297037,4.994594,8.284385,-0.999819,117.936602,-0.134811,3.914583,-1.153588
15.218741,4.918972,8.269214,-1.000182,118.036548,-0.135632,3.899794,-1.130389
15.139266,4.844458,8.254308,-1.000490,118.136495,-0.136451,3.884891,-1.107358
15.058640,4.771102,8.239672,-1.000744,118.236441,-0.137268,3.869883,-1.084114
14.976872,4.698932,8.225309,-1.000940,118.336387,-0.138084,3.854771,-1.061479
14.893967,4.627976,8.211215,-1.001078,118.436334,-0.138900,3.839558,-1.036803
14.809865,4.558206,8.197405,-1.001158,118.536280,-0.139716,3.824241,-1.012320
14.724641,4.489705,8.183891,-1.001182,118.636226,-0.140532,3.808827,-0.987857
14.638334,4.422521,8.170679,-1.001154,118.736172,-0.141347,3.793318,-0.963087
14.550957,4.356682,8.157773,-1.001076,118.836119,-0.142160,3.777719,-0.939158
14.462524,4.292214,8.145164,-1.000953,118.936065,-0.142972,3.762032,-0.912400
14.372941,4.229067,8.132877,-1.000791,119.036011,-0.143782,3.746255,-0.886584
14.282357,4.167360,8.120920,-1.000601,119.135957,-0.144589,3.730392,-0.860652
14.190806,4.107118,8.109297,-1.000397,119.235904,-0.145393,3.714446,-0.834440
14.004871,3.991089,8.087066,-1.000135,119.335850,-0.146992,3.682316,-0.780993
13.910452,3.935291,8.076467,-1.000109,119.435796,-0.147786,3.666127,-0.753577
13.815119,3.881014,8.066225,-1.000108,119.535743,-0.148579,3.649861,-0.725699
13.718890,3.828278,8.056346,-1.000132,119.635689,-0.149368,3.633518,-0.697316
13.621782,3.777099,8.046840,-1.000183,119.735635,-0.150155,3.617099,-0.668332
13.523813,3.727497,8.037714,-1.000262,119.835581,-0.150941,3.600603,-0.639009
13.425002,3.679493,8.028976,-1.000366,119.935528,-0.151720,3.584019,-0.609175
13.325366,3.633104,8.020633,-1.000490,120.035474,-0.152496,3.567356,-0.578876
13.224927,3.588353,8.012693,-1.000627,120.135420,-0.153266,3.550610,-0.548114
13.123705,3.545263,8.005164,-1.000772,120.235366,-0.154031,3.533776,-0.517206
13.021720,3.503854,7.998049,-1.000917,120.335313,-0.154784,3.516847,-0.486201
12.918992,3.464149,7.991351,-1.001059,120.435259,-0.155526,3.499817,-0.455417
12.815544,3.426172,7.985069,-1.001190,120.535205,-0.156250,3.482691,-0.425061
12.711398,3.389946,7.979197,-1.001307,120.635152,-0.156954,3.465467,-0.395375
12.501102,3.322846,7.968648,-1.001659,120.735098,-0.158283,3.430717,-0.338595
12.394999,3.292020,7.963952,-1.001852,120.835044,-0.158911,3.413189,-0.311476
12.288294,3.263045,7.959626,-1.002021,120.934990,-0.159509,3.395560,-0.285580
12.181012,3.235945,7.955655,-1.002168,121.034937,-0.160075,3.377829,-0.261235
12.073179,3.210746,7.952018,-1.002298,121.134883,-0.160605,3.359997,-0.238286
11.964829,3.187476,7.948697,-1.002413,121.234829,-0.161099,3.342056,-0.216675
11.856029,3.166162,7.945674,-1.002522,121.334775,-0.161562,3.324012,-0.196630
11.746818,3.146823,7.942929,-1.002629,121.434722,-0.161990,3.305865,-0.178349
11.637226,3.129474,7.940437,-1.002729,121.534668,-0.162380,3.287614,-0.162262
11.527285,3.114132,7.938168,-1.002820,121.634614,-0.162728,3.269258,-0.148426
11.417014,3.100811,7.936091,-1.002897,121.734561,-0.163031,3.250790,-0.137663
11.306471,3.089529,7.934163,-1.002960,121.834507,-0.163280,3.232228,-0.130127
11.195698,3.080301,7.932340,-1.003006,121.934453,-0.163474,3.213577,-0.126175
10.973604,3.068060,7.928802,-1.003262,122.034399,-0.163682,3.176025,-0.126052
10.862290,3.065073,7.927031,-1.003391,122.134346,-0.163689,3.157145,-0.121850
10.750884,3.064197,7.925319,-1.003472,122.234292,-0.163622,3.138227,-0.113186
10.639434,3.065447,7.923727,-1.003497,122.334238,-0.163483,3.119287,-0.100257
10.527980,3.068835,7.922316,-1.003460,122.434184,-0.163270,3.100338,-0.083184
10.416559,3.074378,7.921144,-1.003351,122.534131,-0.162987,3.081400,-0.062353
10.305132,3.082094,7.920265,-1.003166,122.634077,-0.162634,3.062487,-0.037925
10.193901,3.091975,7.919730,-1.002908,122.734023,-0.162209,3.043607,-0.009848
10.082901,3.104017,7.919591,-1.002584,122.833970,-0.161710,3.024771,0.021803
9.972167,3.118216,7.919899,-1.002196,122.933916,-0.161136,3.005993,0.056966
9.861731,3.134571,7.920702,-1.001743,123.033862,-0.160490,2.987295,0.095416
9.751719,3.153053,7.922045,-1.001230,123.133808,-0.159768,2.968685,0.137280
9.533328,3.196205,7.926538,-1.000273,123.233755,-0.158088,2.931756,0.231361
9.424997,3.220791,7.929780,-0.999935,123.333701,-0.157126,2.913463,0.283612
9.317311,3.247318,7.933745,-0.999630,123.433647,-0.156082,2.895320,0.339327
9.210317,3.275738,7.938479,-0.999362,123.533593,-0.154951,2.877333,0.398714
9.103940,3.306040,7.944032,-0.999134,123.633540,-0.153736,2.859521,0.461499
8.998196,3.338192,7.950450,-0.998949,123.733486,-0.152439,2.841897,0.527622
8.893105,3.372160,7.957777,-0.998812,123.833432,-0.151059,2.824472,0.597033
8.788802,3.407872,7.966044,-0.998720,123.933379,-0.149598,2.807276,0.669594
8.685308,3.445287,7.975289,-0.998663,124.033325,-0.148059,2.790319,0.745108
8.582501,3.484426,7.985559,-0.998629,124.133271,-0.146447,2.773605,0.823292
8.480395,3.525260,7.996889,-0.998607,124.233217,-0.144765,2.757135,0.903991
8.379009,3.567764,8.009307,-0.998587,124.333164,-0.143015,2.740911,0.987062
8.278552,3.611821,8.022814,-0.998554,124.433110,-0.141205,2.724948,1.072202
8.080333,3.704483,8.053187,-0.998493,124.533056,-0.137406,2.693785,1.248620
7.982473,3.753056,8.070108,-0.998472,124.633002,-0.135418,2.678582,1.340092
7.885459,3.803066,8.088212,-0.998395,124.732949,-0.133374,2.663636,1.433625
7.789478,3.854378,8.107480,-0.998257,124.832895,-0.131281,2.648972,1.528948
7.694450,3.906986,8.127938,-0.998055,124.932841,-0.129136,2.634583,1.626366
7.600310,3.960880,8.149615,-0.997791,125.032788,-0.126938,2.620463,1.726070
7.507056,4.016016,8.172527,-0.997467,125.132734,-0.124690,2.606619,1.827982
7.414689,4.072353,8.196691,-0.997082,125.232680,-0.122396,2.593057,1.932014
7.323357,4.129750,8.222078,-0.996638,125.332626,-0.120062,2.579806,2.037930
7.232938,4.188237,8.248726,-0.996136,125.432573,-0.117689,2.566858,2.145853
7.143393,4.247796,8.276655,-0.995576,125.532519,-0.115282,2.554205,2.255466
7.054714,4.308385,8.305871,-0.994960,125.632465,-0.112845,2.541848,2.366744
6.966894,4.369968,8.336379,-0.994288,125.732411,-0.110382,2.529790,2.479624
6.880075,4.432399,8.368126,-0.993562,125.832358,-0.107896,2.518050,2.594069
6.794110,4.495734,8.401161,-0.992781,125.932304,-0.105390,2.506615,2.710112
6.708975,4.559946,8.435490,-0.991947,126.032250,-0.102866,2.495478,2.827590
6.624661,4.625001,8.471112,-0.991060,126.132197,-0.100327,2.484639,2.946670
6.541157,4.690861,8.508026,-0.990120,126.232143,-0.097772,2.474099,3.067467
6.458593,4.757378,8.546166,-0.989130,126.332089,-0.095202,2.463870,3.190249
6.295797,4.892589,8.626337,-0.986917,126.432035,-0.090012,2.444301,3.442661
6.215534,4.961220,8.668379,-0.985805,126.531982,-0.087394,2.434958,3.572480
6.136022,5.030481,8.711729,-0.984638,126.631928,-0.084763,2.425909,3.704797
6.057358,5.100241,8.756327,-0.983419,126.731874,-0.082122,2.417167,3.839692
5.979398,5.170579,8.802251,-0.982144,126.831820,-0.079470,2.408718,3.977343
5.902124,5.241466,8.849506,-0.980813,126.931767,-0.076807,2.400560,4.117926
5.825521,5.312874,8.898104,-0.979426,127.031713,-0.074135,2.392693,4.261519
5.749593,5.384754,8.948038,-0.977984,127.131659,-0.071456,2.385118,4.408110
5.674410,5.456990,8.999254,-0.976487,127.231606,-0.068777,2.377846,4.557560
5.599842,5.529662,9.051833,-0.974933,127.331552,-0.066096,2.370864,4.710080
5.525869,5.602744,9.105781,-0.973320,127.431498,-0.063412,2.364172,4.865943
5.452469,5.676212,9.161108,-0.971649,127.531444,-0.060725,2.357771,5.025307
5.379656,5.750008,9.217801,-0.969919,127.631391,-0.058038,2.351663,5.188222
5.307484,5.824028,9.275807,-0.968131,127.731337,-0.055355,2.345853,5.354643
5.235824,5.898359,9.335219,-0.966280,127.831283,-0.052673,2.340333,5.524946
5.164654,5.972978,9.396049,-0.964367,127.931229,-0.049991,2.335101,5.699431
5.093953,6.047861,9.458312,-0.962388,128.031176,-0.047309,2.330158,5.878330
5.023742,6.122943,9.521985,-0.960344,128.131122,-0.044629,2.325504,6.061765
4.954063,6.198129,9.587021,-0.958236,128.231068,-0.041952,2.321144,6.249797
4.884791,6.273507,9.653528,-0.956059,128.331015,-0.039277,2.317068,6.442917
4.815903,6.349056,9.721526,-0.953813,128.430961,-0.036600,2.313275,6.641448
4.747377,6.424755,9.791034,-0.951495,128.530907,-0.033924,2.309763,6.845672
4.679240,6.500528,9.862025,-0.949108,128.630853,-0.031248,2.306534,7.055777
4.611516,6.576300,9.934468,-0.946649,128.730800,-0.028576,2.303588,7.271833
4.544079,6.652167,10.008492,-0.944113,128.830746,-0.025902,2.300919,7.494539
4.476909,6.728110,10.084127,-0.941495,128.930692,-0.023225,2.298524,7.724335
4.409983,6.804112,10.161402,-0.938788,129.030638,-0.020544,2.296404,1.038086
4.343337,6.880088,10.171721,-0.935991,129.130585,-0.017860,2.294558,-8.639802
4.276991,6.955971,10.085741,-0.933096,129.230531,-0.015173,2.292986,-8.940666
4.210818,7.031868,9.996081,-0.930093,129.330477,-0.012477,2.291682,-9.233776
4.144797,7.107763,9.902724,-0.926972,129.430424,-0.009766,2.290646,-9.509562
4.078908,7.183637,9.805749,-0.923723,129.530370,-0.007038,2.289875,-9.779969
4.013196,7.259401,9.705207,-0.920340,129.630316,-0.004289,2.289369,-10.064491
3.947684,7.334988,9.600918,-0.916814,129.730262,-0.001519,2.289126,-10.324279
3.882247,7.410503,9.492857,-0.913132,129.830209,0.001280,2.289143,-10.094265
3.816863,7.485931,9.386112,-0.909282,129.930155,0.004110,2.289420,-9.842230
3.751515,7.561254,9.280958,-0.905256,130.030101,0.006973,2.289957,-9.602289
3.686248,7.636380,9.177417,-0.901046,130.130047,0.009871,2.290751,-9.390750
3.621081,7.711249,9.075284,-0.896647,130.229994,0.012804,2.291802,-9.170978
3.555894,7.785961,8.974526,-0.892042,130.329940,0.015779,2.293110,-8.957736
3.490667,7.860500,8.875112,-0.887220,130.429886,0.018799,2.294676,-8.742502
3.425382,7.934849,8.777106,-0.882171,130.529833,0.021867,2.296501,-8.536246
3.360081,8.008921,8.680537,-0.876890,130.629779,0.024986,2.298582,-8.353422
3.294785,8.082657,8.585235,-0.871369,130.729725,0.028156,2.300919,-8.162979
3.229378,8.156150,8.491174,-0.865591,130.829671,0.031382,2.303519,-7.977592
3.163842,8.229384,8.398335,-0.859544,130.929618,0.034665,2.306386,-7.790665
3.098159,8.302340,8.306772,-0.853219,131.029564,0.038009,2.309523,-7.609931
3.032366,8.374943,8.216522,-0.846610,131.129510,0.041414,2.312934,-7.449036
2.966489,8.447129,8.127440,-0.839712,131.229456,0.044884,2.316619,-7.281842
2.900416,8.518984,8.039505,-0.832504,131.329403,0.048415,2.320600,-7.119170
2.834133,8.590488,7.952698,-0.824978,131.429349,0.052007,2.324891,-6.956234
2.767622,8.661623,7.867054,-0.817122,131.529295,0.055661,2.329509,-6.795657
2.700915,8.732323,7.782636,-0.808932,131.629242,0.059372,2.334467,-6.653925
