# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
10.997406,18.968048,5.385766,-0.105209,101.892034,-0.265176,-0.019583,2.540012
11.084315,18.965061,5.426623,-0.105706,101.992026,-0.260845,-0.041583,2.549527
11.171306,18.960184,5.467404,-0.106040,102.092018,-0.256616,-0.063256,2.559168
11.345367,18.944843,5.548750,-0.106615,102.192010,-0.248445,-0.105679,2.578991
11.432350,18.934423,5.589319,-0.106804,102.292002,-0.244499,-0.126458,2.589094
11.519240,18.922199,5.629819,-0.106833,102.391995,-0.240647,-0.146963,2.599163
11.605994,18.908197,5.670244,-0.106704,102.491987,-0.236894,-0.167205,2.608988
11.692564,18.892438,5.710588,-0.106421,102.591979,-0.233245,-0.187194,2.618287
11.778905,18.874949,5.750837,-0.105985,102.691971,-0.229709,-0.206936,2.626703
11.951037,18.834799,5.831098,-0.104984,102.791963,-0.223093,-0.245737,2.636267
12.036772,18.812173,5.871050,-0.104390,102.891955,-0.219957,-0.264814,2.639120
12.122159,18.787898,5.910818,-0.103651,102.991948,-0.216939,-0.283667,2.640558
12.207174,18.761999,5.950388,-0.102779,103.091940,-0.214034,-0.302301,2.640661
12.291791,18.734502,5.989742,-0.101781,103.191932,-0.211237,-0.320723,2.639510
12.375984,18.705431,6.028866,-0.100664,103.291924,-0.208542,-0.338939,2.637189
12.459729,18.674814,6.067744,-0.099434,103.391916,-0.205945,-0.356953,2.633781
12.625765,18.609043,6.144712,-0.096974,103.491909,-0.201026,-0.392394,2.624033
12.708002,18.573945,6.182777,-0.095667,103.591901,-0.198696,-0.409830,2.617850
12.789980,18.537271,6.220687,-0.094254,103.691893,-0.196428,-0.427144,2.611226
12.871463,18.499130,6.258338,-0.092745,103.791885,-0.194222,-0.444311,2.604404
12.952327,18.459591,6.295685,-0.091142,103.891877,-0.192075,-0.461309,2.597503
13.032551,18.418679,6.332731,-0.089451,103.991869,-0.189982,-0.478145,2.590629
13.112111,18.376419,6.369478,-0.087673,104.091862,-0.187940,-0.494825,2.583874
13.269152,18.287959,6.442092,-0.084025,104.191854,-0.183991,-0.527743,2.571060
13.346587,18.241810,6.477968,-0.082193,104.291846,-0.182077,-0.543991,2.565144
13.423269,18.194418,6.513566,-0.080278,104.391838,-0.180201,-0.560105,2.559634
13.499174,18.145810,6.548891,-0.078283,104.491830,-0.178359,-0.576090,2.554549
13.574567,18.095819,6.584083,-0.076201,104.591823,-0.176556,-0.591995,2.549344
13.649415,18.044462,6.619136,-0.074037,104.691815,-0.174781,-0.607816,2.544466
13.723438,17.991934,6.653937,-0.071803,104.791807,-0.173040,-0.623514,2.539907
13.796629,17.938256,6.688493,-0.069505,104.891799,-0.171331,-0.639086,2.535631
13.940482,17.827529,6.756910,-0.064824,104.991791,-0.168010,-0.669853,2.527795
14.011126,17.770522,6.790785,-0.062528,105.091783,-0.166397,-0.685044,2.524170
14.080904,17.712446,6.824447,-0.060179,105.191776,-0.164814,-0.700104,2.520698
14.149807,17.653322,6.857900,-0.057780,105.291768,-0.163262,-0.715030,2.517345
14.217826,17.593172,6.891150,-0.055333,105.391760,-0.161740,-0.729820,2.514092
14.285098,17.531881,6.924272,-0.052836,105.491752,-0.160243,-0.744510,2.510928
14.351744,17.469338,6.957336,-0.050289,105.591744,-0.158763,-0.759117,2.508071
14.417500,17.405800,6.990221,-0.047709,105.691737,-0.157310,-0.773581,2.505363
14.482363,17.341288,7.022932,-0.045106,105.791729,-0.155880,-0.787903,2.502838
14.546329,17.275825,7.055475,-0.042487,105.891721,-0.154473,-0.802085,2.500528
14.671556,17.142140,7.120074,-0.037380,105.991713,-0.151723,-0.830026,2.496677
14.732808,17.073965,7.152139,-0.034870,106.091705,-0.150377,-0.843787,2.495191
14.793148,17.004934,7.184054,-0.032351,106.191697,-0.149048,-0.857409,2.494031
14.852570,16.935070,7.215824,-0.029826,106.291690,-0.147737,-0.870892,2.493218
14.911163,16.864287,7.247504,-0.027293,106.391682,-0.146441,-0.884261,2.492641
14.969076,16.792405,7.279183,-0.024746,106.491674,-0.145160,-0.897556,2.492205
15.026044,16.719756,7.310723,-0.022198,106.591666,-0.143896,-0.910719,2.492065
15.082067,16.646362,7.342129,-0.019647,106.691658,-0.142649,-0.923755,2.492144
15.137142,16.572241,7.373407,-0.017095,106.791651,-0.141420,-0.936668,2.492362
15.191267,16.497415,7.404557,-0.014541,106.891643,-0.140211,-0.949464,2.492636
15.244442,16.421904,7.435582,-0.011985,106.991635,-0.139022,-0.962146,2.492881
15.347929,16.268908,7.497255,-0.006991,107.091627,-0.136711,-0.987184,2.492934
15.398238,16.191466,7.527900,-0.004536,107.191619,-0.135590,-0.999548,2.492558
15.447664,16.113299,7.558459,-0.002074,107.291611,-0.134491,-1.011833,2.491950
15.496381,16.034132,7.589044,0.000404,107.391604,-0.133414,-1.024077,2.490738
15.544121,15.954397,7.619484,0.002886,107.491596,-0.132365,-1.036226,2.488925
15.590885,15.874109,7.649775,0.005371,107.591588,-0.131345,-1.048283,2.486454
15.636674,15.793284,7.679909,0.007861,107.691580,-0.130355,-1.060252,2.483272
15.681489,15.711934,7.709882,0.010357,107.791572,-0.129394,-1.072135,2.479326
15.725331,15.630077,7.739686,0.012858,107.891565,-0.128463,-1.083934,2.474565
15.768202,15.547725,7.769313,0.015364,107.991557,-0.127563,-1.095653,2.468939
15.810102,15.464895,7.798755,0.017872,108.091549,-0.126695,-1.107293,2.462398
15.851032,15.381602,7.828003,0.020382,108.191541,-0.125857,-1.118858,2.454896
15.891058,15.297724,7.857095,0.022895,108.291533,-0.125049,-1.130367,2.446463
15.968548,15.127886,7.914897,0.027848,108.391525,-0.123519,-1.153268,2.426427
16.005826,15.042347,7.943451,0.030289,108.491518,-0.122800,-1.164612,2.414980
16.042128,14.956409,7.971763,0.032728,108.591510,-0.122110,-1.175890,2.402617
16.077455,14.870087,7.999824,0.035166,108.691502,-0.121447,-1.187103,2.389365
16.111810,14.783394,8.027629,0.037601,108.791494,-0.120813,-1.198252,2.375247
16.145195,14.696341,8.055168,0.040033,108.891486,-0.120205,-1.209341,2.360287
16.177611,14.608943,8.082436,0.042461,108.991479,-0.119623,-1.220371,2.344504
16.209060,14.521212,8.109425,0.044884,109.091471,-0.119067,-1.231345,2.327918
16.239600,14.432996,8.136179,0.047304,109.191463,-0.118535,-1.242283,2.310518
16.269271,14.344175,8.162729,0.049725,109.291455,-0.118029,-1.253203,2.292100
16.297967,14.255060,8.188976,0.052138,109.391447,-0.117546,-1.264073,2.272949
16.325690,14.165664,8.214913,0.054544,109.491439,-0.117087,-1.274894,2.253078
16.352442,14.075996,8.240538,0.056943,109.591432,-0.116651,-1.285670,2.232497
16.378225,13.986066,8.265844,0.059336,109.691424,-0.116237,-1.296403,2.211217
16.403040,13.895885,8.290827,0.061723,109.791416,-0.115845,-1.307097,2.189246
16.449775,13.714812,8.339808,0.066420,109.891408,-0.115126,-1.328376,2.143259
16.471697,13.623941,8.363797,0.068712,109.991400,-0.114798,-1.338967,2.119234
16.492699,13.532681,8.387491,0.070996,110.091393,-0.114490,-1.349550,2.094541
16.512773,13.441053,8.410883,0.073271,110.191385,-0.114204,-1.360128,2.069042
16.531877,13.349247,8.433919,0.075532,110.291377,-0.113938,-1.370681,2.042865
16.550009,13.257275,8.456595,0.077779,110.391369,-0.113692,-1.381211,2.016012
16.567171,13.165144,8.478907,0.080012,110.491361,-0.113467,-1.391721,1.988487
16.583362,13.072865,8.500850,0.082233,110.591353,-0.113262,-1.402212,1.960293
16.598583,12.980446,8.522422,0.084442,110.691346,-0.113076,-1.412686,1.931434
16.612833,12.887898,8.543617,0.086639,110.791338,-0.112910,-1.423145,1.901913
16.626112,12.795229,8.564431,0.088824,110.891330,-0.112764,-1.433593,1.871732
16.638421,12.702450,8.584861,0.090996,110.991322,-0.112637,-1.444030,1.840894
16.649781,12.609394,8.604940,0.093159,111.091314,-0.112529,-1.454478,1.809333
16.660175,12.516166,8.624642,0.095310,111.191307,-0.112439,-1.464931,1.777087
16.669593,12.422857,8.643944,0.097448,111.291299,-0.112369,-1.475377,1.744218
16.678035,12.329477,8.662843,0.099572,111.391291,-0.112316,-1.485817,1.710748
16.685502,12.236035,8.681335,0.101682,111.491283,-0.112282,-1.496254,1.676702
16.691994,12.142541,8.699417,0.103778,111.591275,-0.112264,-1.506687,1.642101
16.702050,11.955440,8.734337,0.107851,111.691267,-0.112280,-1.527550,1.571329
16.705615,11.861852,8.751170,0.109845,111.791260,-0.112312,-1.537981,1.535202
16.708204,11.768253,8.767581,0.111824,111.891252,-0.112361,-1.548415,1.498619
16.709821,11.674487,8.783596,0.113790,111.991244,-0.112425,-1.558868,1.461491
16.710458,11.580714,8.799185,0.115741,112.091236,-0.112505,-1.569330,1.423989
16.710117,11.486962,8.814344,0.117676,112.191228,-0.112599,4.703388,1.386092
16.708795,11.393241,8.829071,0.119594,112.291221,-0.112708,4.692914,1.347808
16.706494,11.299563,8.843365,0.121495,112.391213,-0.112832,4.682433,-0.340006
16.703213,11.205937,8.839762,0.123380,112.491205,-0.112970,4.671942,-1.618186
16.698952,11.112373,8.822600,0.125247,112.591197,-0.113123,4.661440,-1.639925
16.693711,11.018882,8.805178,0.127098,112.691189,-0.113291,4.650927,-1.661402
16.687490,10.925473,8.787496,0.128932,112.791181,-0.113472,4.640400,-1.683756
16.680288,10.832141,8.769541,0.130748,112.891174,-0.113668,4.629857,-1.701754
16.672094,10.738797,8.751339,0.132548,112.991166,-0.113878,4.619285,-1.721274
16.662917,10.645569,8.732894,0.134330,113.091158,-0.114102,4.608695,-1.740282
16.652757,10.552469,8.714211,0.136094,113.191150,-0.114340,4.598086,-1.758720
16.641614,10.459507,8.695295,0.137839,113.291142,-0.114593,4.587458,-1.776576
16.629487,10.366694,8.676149,0.139566,113.391135,-0.114861,4.576810,-1.793839
16.616377,10.274041,8.656780,0.141274,113.491127,-0.115145,4.566139,-1.810497
16.587206,10.089258,8.617392,0.144557,113.591119,-0.115758,4.544726,-1.842690
16.571145,9.997150,8.597376,0.146152,113.691111,-0.116088,4.533982,-1.857930
16.554094,9.905209,8.577145,0.147727,113.791103,-0.116435,4.523206,-1.870872
16.536046,9.813424,8.556717,0.149284,113.891095,-0.116798,4.512393,-1.884281
16.517013,9.721867,8.536099,0.150821,113.991088,-0.117178,4.501550,-1.897064
16.496995,9.630550,8.515297,0.152336,114.091080,-0.117575,4.490676,-1.909164
16.475992,9.539485,8.494318,0.153831,114.191072,-0.117988,4.479769,-1.920569
16.454004,9.448684,8.473168,0.155305,114.291064,-0.118419,4.468829,-1.931268
16.431032,9.358158,8.451854,0.156758,114.391056,-0.118867,4.457852,-1.941249
16.407076,9.267920,8.430383,0.158190,114.491049,-0.119333,4.446839,-1.950501
16.382136,9.177982,8.408762,0.159600,114.591041,-0.119817,4.435788,-1.960031
16.356213,9.088356,8.386986,0.160989,114.691033,-0.120320,4.424696,-1.967300
16.329292,8.999006,8.365068,0.162356,114.791025,-0.120841,4.413558,-1.973649
16.301379,8.909967,8.343023,0.163702,114.891017,-0.121382,4.402372,-1.979788
16.272483,8.821279,8.320859,0.165025,114.991009,-0.121941,4.391142,-1.985163
16.242604,8.732955,8.298584,0.166327,115.091002,-0.122519,4.379866,-1.989746
16.211744,8.645009,8.276207,0.167606,115.190994,-0.123117,4.368542,-1.993526
16.179902,8.557453,8.253735,0.168862,115.290986,-0.123734,4.357168,-1.996489
16.147080,8.470302,8.231178,0.170097,115.390978,-0.124370,4.345742,-1.998620
16.113278,8.383567,8.208544,0.171309,115.490970,-0.125027,4.334263,-1.999904
16.042738,8.211399,8.163075,0.173555,115.590963,-0.126405,4.311136,-1.998151
16.005980,8.125942,8.140272,0.174639,115.690955,-0.127127,4.299478,-1.995461
15.968243,8.040954,8.117445,0.175698,115.790947,-0.127870,4.287757,-1.991960
15.929531,7.956455,8.094605,0.176733,115.890939,-0.128634,4.275974,-1.987508
15.889845,7.872460,8.071764,0.177744,115.990931,-0.129420,4.264125,-1.982094
15.849188,7.788985,8.048931,0.178731,116.090923,-0.130227,4.252211,-1.975706
15.807561,7.706045,8.026120,0.179694,116.190916,-0.131055,4.240227,-1.968328
15.764964,7.623655,8.003341,0.180633,116.290908,-0.131906,4.228174,-1.959940
15.721401,7.541829,7.980608,0.181548,116.390900,-0.132779,4.216047,-1.950730
15.676872,7.460583,7.957929,0.182439,116.490892,-0.133674,4.203846,-1.941030
15.631374,7.379922,7.935309,0.183307,116.590884,-0.134593,4.191565,-1.928396
15.584888,7.299829,7.912772,0.184151,116.690877,-0.135534,4.179198,-1.915732
15.537443,7.220363,7.890333,0.184972,116.790869,-0.136497,4.166749,-1.901982
15.489040,7.141543,7.868005,0.185769,116.890861,-0.137483,4.154219,-1.887133
15.439683,7.063386,7.845803,0.186543,116.990853,-0.138492,4.141605,-1.871172
15.389377,6.985909,7.823741,0.187293,117.090845,-0.139523,4.128905,-1.854086
15.338123,6.909129,7.801833,0.188020,117.190838,-0.140577,4.116117,-1.835861
15.285925,6.833064,7.780095,0.188723,117.290830,-0.141653,4.103240,-1.816485
15.178712,6.683144,7.737177,0.189983,117.390822,-0.143874,4.077207,-1.775556
15.123679,6.609292,7.716012,0.190544,117.490814,-0.145012,4.064035,-1.751998
15.067686,6.536185,7.695074,0.191084,117.590806,-0.146172,4.050756,-1.728311
15.010768,6.463881,7.674379,0.191601,117.690798,-0.147352,4.037378,-1.703656
14.952932,6.392403,7.653940,0.192098,117.790791,-0.148549,4.023898,-1.678109
14.894186,6.321772,7.633772,0.192573,117.890783,-0.149762,4.010316,-1.651746
14.834536,6.252007,7.613885,0.193027,117.990775,-0.150988,3.996630,-1.624645
14.773992,6.183130,7.594292,0.193462,118.090767,-0.152228,3.982840,-1.596883
14.712559,6.115161,7.575003,0.193877,118.190759,-0.153477,3.968944,-1.568538
14.650245,6.048121,7.556027,0.194273,118.290752,-0.154735,3.954940,-1.542322
14.587058,5.982030,7.537340,0.194651,118.390744,-0.156000,3.940824,-1.511541
14.522898,5.916801,7.518969,0.195016,118.490736,-0.157272,3.926574,-1.480996
14.457833,5.852518,7.500932,0.195368,118.590728,-0.158546,3.912205,-1.451080
14.391909,5.789240,7.483233,0.195710,118.690720,-0.159820,3.897720,-1.420969
14.325141,5.726990,7.465879,0.196041,118.790712,-0.161094,3.883119,-1.390692
14.257541,5.665789,7.448874,0.196364,118.890705,-0.162366,3.868400,-1.360277
14.189123,5.605659,7.432222,0.196680,118.990697,-0.163636,3.853562,-1.329747
14.049880,5.488698,7.399990,0.197167,119.090689,-0.166163,3.823528,-1.268589
13.979081,5.431910,7.384414,0.197371,119.190681,-0.167420,3.808329,-1.241179
13.907505,5.376272,7.369161,0.197571,119.290673,-0.168670,3.793008,-1.207233
13.834974,5.321662,7.354272,0.197767,119.390666,-0.169915,3.777548,-1.176349
13.761685,5.268245,7.339752,0.197959,119.490658,-0.171154,3.761962,-1.145285
13.687651,5.216039,7.325602,0.198146,119.590650,-0.172387,3.746257,-1.114010
13.612883,5.165064,7.311828,0.198327,119.690642,-0.173616,3.730439,-1.082489
13.537396,5.115337,7.298434,0.198501,119.790634,-0.174840,3.714511,-1.050689
13.461201,5.066875,7.285422,0.198668,119.890626,-0.176058,3.698479,-1.018574
13.384310,5.019698,7.272799,0.198827,119.990619,-0.177271,3.682345,-0.986110
13.306736,4.973821,7.260569,0.198979,120.090611,-0.178480,3.666115,-0.953392
13.228491,4.929263,7.248736,0.199124,120.190603,-0.179684,3.649792,-0.920497
13.149572,4.886033,7.237300,0.199261,120.290595,-0.180885,3.633380,-0.886493
13.069950,4.844124,7.226270,0.199393,120.390587,-0.182081,3.616860,-0.852096
12.908714,4.764343,7.205459,0.199564,120.490580,-0.184453,3.583572,-0.782277
12.827151,4.726503,7.195691,0.199566,120.590572,-0.185625,3.566809,-0.746889
12.744990,4.690051,7.186355,0.199564,120.690564,-0.186787,3.549971,-0.711199
12.662257,4.655002,7.177458,0.199559,120.790556,-0.187938,3.533058,-0.675211
12.578977,4.621371,7.169004,0.199552,120.890548,-0.189077,3.516073,-0.638927
12.495175,4.589173,7.160998,0.199542,120.990540,-0.190203,3.499017,-0.602152
12.410876,4.558424,7.153449,0.199531,121.090533,-0.191318,3.481891,-0.565231
12.326111,4.529141,7.146359,0.199520,121.190525,-0.192419,3.464696,-0.527649
12.240897,4.501333,7.139738,0.199510,121.290517,-0.193510,3.447424,-0.490126
12.155257,4.475013,7.133585,0.199504,121.390509,-0.194577,3.430076,-0.452788
12.069218,4.450195,7.127899,0.199508,121.490501,-0.195620,3.412649,-0.415806
11.982809,4.426894,7.122676,0.199524,121.590494,-0.196633,3.395142,-0.379365
11.896056,4.405122,7.117911,0.199558,121.690486,-0.197613,3.377553,-0.343664
11.808988,4.384893,7.113593,0.199613,121.790478,-0.198556,3.359881,-0.308913
11.634012,4.349117,7.106255,0.199644,121.890470,-0.200316,3.324278,-0.243894
11.546161,4.333596,7.103192,0.199651,121.990462,-0.201111,3.306340,-0.214720
11.458112,4.319669,7.100497,0.199690,122.090454,-0.201842,3.288305,-0.188103
11.369861,4.307342,7.098136,0.199761,122.190447,-0.202503,3.270176,-0.164244
11.281445,4.296625,7.096075,0.199863,122.290439,-0.203094,3.251957,-0.143534
11.192898,4.287526,7.094274,0.199992,122.390431,-0.203607,3.233650,-0.126385
11.104253,4.280056,7.092689,0.200147,122.490423,-0.204039,3.215259,-0.113226
11.015547,4.274225,7.091270,0.200325,122.590415,-0.204381,3.196786,-0.104506
10.926812,4.270040,7.089961,0.200523,122.690408,-0.204629,3.178233,-0.100689
10.838083,4.267512,7.088700,0.200740,122.790400,-0.204777,3.159603,-0.100712
10.749394,4.266649,7.087440,0.200972,122.890392,-0.204817,3.140896,-0.099041
10.660754,4.267459,7.086201,0.201217,122.990384,-0.204755,3.122101,-0.092314
10.483611,4.274121,7.084041,0.201614,123.090376,-0.204297,3.084267,-0.062998
10.395207,4.279974,7.083253,0.201698,123.190368,-0.203895,3.065262,-0.040544
10.306971,4.287508,7.082747,0.201778,123.290361,-0.203376,3.046223,-0.013030
10.218946,4.296721,7.082584,0.201857,123.390353,-0.202738,3.027170,0.019453
10.131172,4.307613,7.082827,0.201939,123.490345,-0.201979,3.008121,0.056816
10.043692,4.320183,7.083536,0.202028,123.590337,-0.201098,2.989098,0.098974
9.956546,4.334428,7.084769,0.202129,123.690329,-0.200094,2.970121,0.145849
9.869777,4.350346,7.086585,0.202246,123.790322,-0.198969,2.951213,0.197117
9.783291,4.367962,7.089040,0.202382,123.890314,-0.197724,2.932412,0.252727
9.697017,4.387282,7.092191,0.202517,123.990306,-0.196349,2.913707,0.312946
9.610993,4.408281,7.096097,0.202619,124.090298,-0.194849,2.895119,0.377484
9.525238,4.430938,7.100814,0.202670,124.190290,-0.193225,2.876668,0.446193
9.439772,4.455229,7.106395,0.202670,124.290282,-0.191478,2.858375,0.518934
9.269786,4.508628,7.120355,0.202340,124.390275,-0.187621,2.822348,0.676058
9.185307,4.537688,7.128832,0.202063,124.490267,-0.185513,2.804657,0.760262
9.101200,4.568292,7.138370,0.201746,124.590259,-0.183288,2.787209,0.848140
9.017505,4.600408,7.149014,0.201391,124.690251,-0.180947,2.770040,0.939613
8.934418,4.633936,7.160780,0.201002,124.790243,-0.178488,2.753161,1.034909
8.851713,4.668941,7.173748,0.200577,124.890236,-0.175916,2.736552,1.133716
8.769398,4.705399,7.187961,0.200114,124.990228,-0.173235,2.720219,1.235891
8.687485,4.743282,7.203462,0.199612,125.090220,-0.170451,2.704166,1.341238
8.605987,4.782564,7.220287,0.199070,125.190212,-0.167571,2.688398,1.449569
8.524914,4.823218,7.238473,0.198493,125.290204,-0.164599,2.672921,1.560703
8.444280,4.865217,7.258049,0.197882,125.390196,-0.161542,2.657738,1.674470
8.364097,4.908533,7.279044,0.197239,125.490189,-0.158406,2.642854,1.790710
8.284377,4.953138,7.301482,0.196567,125.590181,-0.155197,2.628274,1.909310
8.205269,4.998923,7.325345,0.195870,125.690173,-0.151929,2.614017,2.029791
8.048819,5.093943,7.377408,0.194336,125.790165,-0.145249,2.586476,2.275500
7.971268,5.143241,7.405698,0.193455,125.890157,-0.141845,2.573166,2.400615
7.894171,5.193691,7.435505,0.192536,125.990150,-0.138406,2.560162,2.527099
7.817533,5.245261,7.466833,0.191577,126.090142,-0.134939,2.547467,2.654848
7.741357,5.297920,7.499687,0.190577,126.190134,-0.131450,2.535080,2.783758
7.665648,5.351635,7.534065,0.189540,126.290126,-0.127945,2.523003,2.913729
7.590409,5.406375,7.569963,0.188469,126.390118,-0.124431,2.511238,3.044659
7.515646,5.462106,7.607376,0.187365,126.490110,-0.120914,2.499787,3.176376
7.441491,5.518697,7.646226,0.186234,126.590103,-0.117411,2.488677,3.308331
7.367865,5.576171,7.686532,0.185079,126.690095,-0.113912,2.477897,3.441304
7.294696,5.634553,7.728327,0.183899,126.790087,-0.110418,2.467426,3.575262
7.221971,5.693820,7.771607,0.182696,126.890079,-0.106934,2.457263,3.710294
7.149681,5.753949,7.816369,0.181470,126.990071,-0.103460,2.447407,3.846522
7.077815,5.814917,7.862610,0.180225,127.090064,-0.099998,2.437858,3.984069
7.006363,5.876700,7.910329,0.178964,127.190056,-0.096550,2.428614,4.123058
6.935313,5.939273,7.959523,0.177690,127.290048,-0.093117,2.419677,4.263608
6.864655,6.002613,8.010192,0.176407,127.390040,-0.089701,2.411045,4.405839
6.794378,6.066695,8.062334,0.175118,127.490032,-0.086306,2.402723,4.549654
6.724694,6.131288,8.115775,0.173832,127.590024,-0.082937,2.394728,4.695201
6.655378,6.196559,8.170672,0.172549,127.690017,-0.079590,2.387042,4.842672
6.586398,6.262504,8.227038,0.171272,127.790009,-0.076265,2.379659,4.992339
6.517737,6.329102,8.284879,0.170003,127.890001,-0.072961,2.372580,5.144393
6.449379,6.396333,8.344202,0.168745,127.989993,-0.069678,2.365803,5.299018
6.313506,6.532612,8.467322,0.166285,128.089985,-0.063177,2.353156,5.616705
6.245959,6.601619,8.531136,0.165083,128.189978,-0.059960,2.347284,5.780114
6.178649,6.671177,8.596466,0.163917,128.289970,-0.056767,2.341714,5.946787
6.111609,6.741212,8.663273,0.162793,128.389962,-0.053601,2.336449,6.116600
6.045041,6.811469,8.731340,0.161721,128.489954,-0.050469,2.331500,6.289531
5.978656,6.882212,8.800945,0.160702,128.589946,-0.047363,2.326849,6.466100
5.912434,6.953421,8.872101,0.159743,128.689938,-0.044278,2.322492,6.646861
5.846357,7.025077,8.944828,0.158848,128.789931,-0.041213,2.318429,6.832116
5.780404,7.097163,9.019146,0.158025,128.889923,-0.038167,2.314657,7.022166
5.714557,7.169657,9.095078,0.157280,128.989915,-0.035140,2.311176,7.217324
5.648796,7.242542,9.172647,0.156619,129.089907,-0.032130,2.307985,7.417904
5.583101,7.315799,9.251879,0.156048,129.189899,-0.029138,2.305081,7.624232
5.517453,7.389407,9.332804,0.155575,129.289892,-0.026161,2.302463,7.836639
5.451951,7.463211,9.415299,0.155208,129.389884,-0.023205,2.300133,8.055122
5.386706,7.537045,9.499221,0.154953,129.489876,-0.020272,2.298094,8.279839
5.321455,7.611164,9.584908,0.154819,129.589868,-0.017351,2.296333,8.511737
5.256176,7.685553,9.672397,0.154813,129.689860,-0.014441,2.294849,8.751389
5.190851,7.760195,9.761731,0.154947,129.789852,-0.011539,2.293642,8.999318
5.125456,7.835074,9.852955,0.155228,129.889845,-0.008645,2.292709,9.256077
5.059973,7.910174,9.946118,0.155666,129.989837,-0.005756,2.292049,5.380958
4.994381,7.985478,10.000000,0.156271,130.089829,-0.002870,2.291661,0.000000
4.928657,8.060970,10.000000,0.157053,130.189821,0.000014,2.291542,0.000000
4.862782,8.136632,10.000000,0.158022,130.289813,0.002898,2.291692,0.000000
4.796924,8.212231,10.000000,0.159185,130.389806,0.005781,2.292108,-1.855109
4.731107,8.287696,9.981407,0.160549,130.489798,0.008660,2.292788,-9.378643
4.665083,8.363277,9.886660,0.162127,130.589790,0.011541,2.293735,-9.118817
4.598831,8.438954,9.793452,0.163931,130.689782,0.014424,2.294951,-8.868645
4.532332,8.514707,9.701741,0.165971,130.789774,0.017310,2.296439,-8.627736
4.465567,8.590519,9.611485,0.168256,130.889766,0.020200,2.298201,-8.395709
4.398518,8.666369,9.522643,0.170801,130.989759,0.023093,2.300240,-8.172191
4.331165,8.742239,9.435176,0.173617,131.089751,0.025989,2.302558,-7.956816
4.263488,8.818110,9.349045,0.176720,131.189743,0.028891,2.305158,-7.726410
4.195469,8.893962,9.264462,0.180122,131.289735,0.031798,2.308041,-7.528716
4.127287,8.969553,9.181363,0.183826,131.389727,0.034712,2.311202,-7.357264
4.058904,9.044887,9.099470,0.187842,131.489720,0.037637,2.314642,-7.169646
3.990095,9.120163,9.018755,0.192188,131.589712,0.040578,2.318377,-6.987698
3.920838,9.195357,8.939198,0.196872,131.689704,0.043538,2.322413,-6.810927
3.851107,9.270444,8.860779,0.201903,131.789696,0.046522,2.326757,-6.638859
3.780881,9.345401,8.783484,0.207287,131.889688,0.049534,2.331415,-6.471046
3.710135,9.420202,8.707302,0.213028,131.989680,0.052577,2.336394,-6.307055
3.638845,9.494822,8.632226,0.219130,132.089673,0.055657,2.341700,-6.146478
3.566989,9.569237,8.558252,0.225595,132.189665,0.058776,2.347341,-5.973199
3.494541,9.643422,8.485572,0.232426,132.289657,0.061940,2.353323,-5.820716
3.421669,9.717160,8.414158,0.239609,132.389649,0.065143,2.359644,-5.684861
3.348325,9.790448,8.343811,0.247142,132.489641,0.068378,2.366304,-5.536540
3.348325,9.790448,8.343811,0.246956,132.589634,0.068378,2.366304,-5.536540
3.274292,9.863448,8.274534,0.254858,132.689626,0.071649,2.373311,-5.391499
3.199546,9.936121,8.206325,0.263120,132.789618,0.074955,2.380664,-5.249775
3.124064,10.008427,8.139182,0.271739,132.889610,0.078294,2.388363,-5.111398
3.047820,10.080328,8.073101,0.280709,132.989602,0.081663,2.396408,-4.976387
2.970793,10.151784,8.008073,0.290027,133.089594,0.085060,2.404799,-4.844752
2.892957,10.222755,7.944092,0.299690,133.189587,0.088482,2.413539,-4.716502
2.814288,10.293201,7.881147,0.309696,133.289579,0.091928,2.422628,-4.590601
2.734763,10.363081,7.819239,0.320043,133.389571,0.095395,2.432069,-4.465035
2.654375,10.432340,7.758411,0.330729,133.489563,0.098909,2.441874,-4.342428
2.573146,10.500904,7.698686,0.341750,133.589555,0.102481,2.452069,-4.221796
2.491064,10.568736,7.640070,0.353113,133.689548,0.106082,2.462652,-4.103583
2.408124,10.635793,7.582567,0.364823,133.789540,0.109711,2.473637,-3.987586
2.324323,10.702029,7.526184,0.376883,133.889532,0.113367,2.485038,-3.873499
2.239658,10.767398,7.470929,0.389295,133.989524,0.117055,2.496870,-3.760920
2.154124,10.831856,7.416818,0.402048,134.089516,0.120778,2.509147,-3.649345
2.067718,10.895355,7.363868,0.415120,134.189508,0.124542,2.521884,-3.538163
1.980435,10.957850,7.312107,0.428491,134.289501,0.128355,2.535096,-3.439090
1.892271,11.019292,7.261389,0.442144,134.389493,0.132229,2.548797,-3.332391
1.802907,11.079846,7.211679,0.456111,134.489485,0.136268,2.563010,-3.199304
1.712037,11.139625,7.163264,0.470413,134.589477,0.140351,2.577730,-3.083315
1.620086,11.198244,7.116171,0.484936,134.689469,0.144476,2.592932,-2.967499
1.527025,11.255626,7.070433,0.499638,134.789462,0.148640,2.608611,-2.851885
1.432825,11.311693,7.026077,0.514476,134.889454,0.152838,2.624761,-2.736597
1.337460,11.366366,6.983131,0.529395,134.989446,0.157063,2.641378,-2.621852
1.240903,11.419563,6.941617,0.544424,135.089438,0.161305,2.658458,-2.507954
