# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
8.016569,19.084597,5.833417,-1.212337,99.592213,-0.293375,0.799288,0.238566
8.105783,19.168176,5.838414,-1.219026,99.692206,-0.291311,0.761793,0.291697
8.197844,19.248226,5.844506,-1.224628,99.792198,-0.289038,0.724700,0.348470
8.389571,19.397884,5.860240,-1.236679,99.892190,-0.283879,0.651889,0.472045
8.488802,19.467537,5.869997,-1.241006,99.992182,-0.281001,0.616265,0.538501
8.590004,19.533752,5.881082,-1.244830,100.092174,-0.277928,0.581225,0.607900
8.692985,19.596524,5.893535,-1.248456,100.192167,-0.274718,0.547031,0.678369
8.900806,19.710303,5.922145,-1.258305,100.292159,-0.267919,0.483257,0.823254
9.006720,19.762184,5.938518,-1.262248,100.392151,-0.264348,0.452479,0.896775
9.113840,19.810772,5.956253,-1.265960,100.492143,-0.260771,0.422343,0.967486
9.222064,19.856097,5.975282,-1.269442,100.592135,-0.257207,0.392792,1.035087
9.441437,19.937091,6.016905,-1.277960,100.692127,-0.250182,0.335264,1.160013
9.552399,19.972824,6.039338,-1.281352,100.792120,-0.246750,0.307225,1.217005
9.664092,20.005424,6.062739,-1.284415,100.892112,-0.243385,0.279644,1.270233
9.776428,20.034922,6.087025,-1.287143,100.992104,-0.240022,0.252513,1.322430
9.889228,20.061330,6.112142,-1.289548,101.092096,-0.236475,0.226017,1.380791
10.115799,20.105068,6.165093,-1.295082,101.192088,-0.229490,0.174336,1.491221
10.229451,20.122524,6.192843,-1.297005,101.292081,-0.226007,0.149126,1.545432
10.343251,20.137116,6.221409,-1.298626,101.392073,-0.222543,0.124324,1.598649
10.457133,20.148903,6.250759,-1.299966,101.492065,-0.219110,0.099919,1.650599
10.684879,20.164287,6.311662,-1.302561,101.592057,-0.212379,0.052267,1.749562
10.798616,20.167996,6.343128,-1.303644,101.692049,-0.209104,0.029002,1.795976
10.912181,20.169122,6.375203,-1.304506,101.792041,-0.205949,0.006103,1.838063
11.025511,20.167719,6.407796,-1.305162,101.892034,-0.203081,-0.016431,1.869178
11.138568,20.163834,6.440711,-1.305631,101.992026,-0.200323,-0.038640,1.896873
11.251323,20.157513,6.473885,-1.305935,102.092018,-0.197664,-0.060505,1.921600
11.475758,20.137738,6.540807,-1.306595,102.192010,-0.192601,-0.103260,1.964321
11.587355,20.124369,6.574475,-1.306795,102.292002,-0.190179,-0.124177,1.983099
11.698485,20.108737,6.608239,-1.306831,102.391995,-0.187821,-0.144804,2.000513
11.809107,20.090882,6.642074,-1.306704,102.491987,-0.185525,-0.165152,2.016712
11.919184,20.070845,6.675959,-1.306419,102.591979,-0.183288,-0.185231,2.031756
12.028677,20.048667,6.709873,-1.305978,102.691971,-0.181112,-0.205051,2.045621
12.246142,19.997947,6.777791,-1.304861,102.791963,-0.177009,-0.243980,2.066368
12.354009,19.969480,6.811718,-1.304295,102.891955,-0.175033,-0.263118,2.075523
12.461141,19.939024,6.845570,-1.303578,102.991948,-0.173112,-0.282030,2.083686
12.567513,19.906619,6.879334,-1.302724,103.091940,-0.171245,-0.300721,2.090897
12.673103,19.872307,6.912996,-1.301742,103.191932,-0.169430,-0.319200,2.097200
12.777890,19.836127,6.946545,-1.300638,103.291924,-0.167665,-0.337472,2.102645
12.881851,19.798118,6.979970,-1.299418,103.391916,-0.165949,-0.355543,2.107281
13.087215,19.716772,7.046405,-1.296701,103.491909,-0.162654,-0.391104,2.114344
13.188576,19.673512,7.079396,-1.295434,103.591901,-0.161074,-0.408604,2.116790
13.289402,19.628407,7.112346,-1.294056,103.691893,-0.159531,-0.425984,2.118603
13.389428,19.581587,7.145169,-1.292576,103.791885,-0.158028,-0.443214,2.119768
13.488514,19.533139,7.177816,-1.291001,103.891877,-0.156564,-0.460272,2.120367
13.586641,19.483096,7.210282,-1.289332,103.991869,-0.155136,-0.477163,2.120508
13.683793,19.431492,7.242562,-1.287574,104.091862,-0.153743,-0.493894,2.120288
13.875105,19.323729,7.306555,-1.283556,104.191854,-0.151048,-0.526898,2.119134
13.969231,19.267634,7.338266,-1.281768,104.291846,-0.149742,-0.543181,2.118361
14.062315,19.210105,7.369787,-1.279894,104.391838,-0.148462,-0.559325,2.117552
14.154341,19.151174,7.401119,-1.277937,104.491830,-0.147206,-0.575335,2.116741
14.245638,19.090638,7.432383,-1.275889,104.591823,-0.145975,-0.591260,2.115508
14.336151,19.028532,7.463562,-1.273757,104.691815,-0.144759,-0.607096,2.114514
14.425544,18.965098,7.494553,-1.271553,104.791807,-0.143562,-0.622800,2.113751
14.513811,18.900363,7.525361,-1.269285,104.891799,-0.142382,-0.638375,2.113201
14.686941,18.767103,7.586461,-1.264160,104.991791,-0.140075,-0.669131,2.112670
14.771792,18.698631,7.616763,-1.261917,105.091783,-0.138947,-0.684312,2.112651
14.855492,18.628969,7.646908,-1.259618,105.191776,-0.137836,-0.699361,2.112773
14.938035,18.558141,7.676900,-1.257266,105.291768,-0.136741,-0.714276,2.113016
15.019416,18.486174,7.706744,-1.254864,105.391760,-0.135662,-0.729055,2.113374
15.099801,18.412937,7.736507,-1.252408,105.491752,-0.134598,-0.743737,2.113800
15.179296,18.338336,7.766236,-1.249900,105.591744,-0.133543,-0.758338,2.114486
15.257582,18.262691,7.795819,-1.247359,105.691737,-0.132504,-0.772799,2.115249
15.334659,18.186031,7.825260,-1.244794,105.791729,-0.131479,-0.787122,2.116109
15.410530,18.108386,7.854561,-1.242211,105.891721,-0.130469,-0.801307,2.117089
15.558657,17.950257,7.912763,-1.236687,105.991713,-0.128489,-0.829266,2.119491
15.630916,17.869831,7.941671,-1.234235,106.091705,-0.127518,-0.843041,2.120951
15.701976,17.788535,7.970455,-1.231772,106.191697,-0.126558,-0.856680,2.122606
15.771838,17.706399,7.999120,-1.229298,106.291690,-0.125609,-0.870185,2.124472
15.840610,17.623319,8.027712,-1.226812,106.391682,-0.124671,-0.883581,2.126425
15.908485,17.539071,8.056319,-1.224307,106.491674,-0.123743,-0.896903,2.128372
15.975161,17.454044,8.084815,-1.221797,106.591666,-0.122826,-0.910093,2.130467
16.040640,17.368260,8.113203,-1.219283,106.691658,-0.121921,-0.923157,2.132651
16.104926,17.281744,8.141486,-1.216764,106.791651,-0.121028,-0.936097,2.134862
16.168020,17.194520,8.169666,-1.214241,106.891643,-0.120148,-0.948919,2.137035
16.229926,17.106609,8.197743,-1.211714,106.991635,-0.119282,-0.961626,2.139104
16.350182,16.928824,8.253586,-1.206353,107.091627,-0.117595,-0.986709,2.142645
16.408538,16.838995,8.281348,-1.203943,107.191619,-0.116775,-0.999093,2.143971
16.465804,16.748431,8.309042,-1.201522,107.291611,-0.115968,-1.011395,2.145070
16.522192,16.656797,8.336772,-1.199080,107.391604,-0.115176,-1.023656,2.145680
16.577398,16.564593,8.364386,-1.196632,107.491596,-0.114402,-1.035822,2.145815
16.631426,16.471834,8.391879,-1.194178,107.591588,-0.113646,-1.047895,2.145421
16.684279,16.378539,8.419247,-1.191718,107.691580,-0.112909,-1.059879,2.144446
16.735961,16.284725,8.446484,-1.189250,107.791572,-0.112192,-1.071776,2.142837
16.786476,16.190409,8.473584,-1.186775,107.891565,-0.111494,-1.083589,2.140545
16.835827,16.095608,8.500540,-1.184296,107.991557,-0.110817,-1.095319,2.137520
16.884019,16.000340,8.527345,-1.181813,108.091549,-0.110162,-1.106971,2.133715
16.931056,15.904620,8.553989,-1.179327,108.191541,-0.109527,-1.118544,2.129082
16.977015,15.808309,8.580510,-1.176836,108.291533,-0.108912,-1.130062,2.123662
17.065891,15.613519,8.633260,-1.171548,108.391525,-0.107745,-1.152981,2.109927
17.108599,15.515520,8.659346,-1.169139,108.491518,-0.107195,-1.164335,2.101718
17.150158,15.417137,8.685229,-1.166731,108.591510,-0.106665,-1.175623,2.092648
17.190572,15.318384,8.710901,-1.164323,108.691502,-0.106156,-1.186846,2.082736
17.229847,15.219277,8.736352,-1.161917,108.791494,-0.105667,-1.198006,2.072006
17.267985,15.119829,8.761577,-1.159514,108.891486,-0.105198,-1.209104,2.060475
17.304992,15.020055,8.786567,-1.157114,108.991479,-0.104749,-1.220144,2.048162
17.340870,14.919968,8.811317,-1.154719,109.091471,-0.104319,-1.231126,2.035083
17.375688,14.819395,8.835864,-1.152324,109.191463,-0.103906,-1.242073,2.021229
17.409498,14.718183,8.860240,-1.149927,109.291455,-0.103514,-1.253003,2.006361
17.442181,14.616686,8.884353,-1.147536,109.391447,-0.103139,-1.263883,1.990754
17.473742,14.514917,8.908196,-1.145151,109.491439,-0.102783,-1.274716,1.974421
17.504182,14.412887,8.931764,-1.142771,109.591432,-0.102444,-1.285504,1.957377
17.533506,14.310606,8.955051,-1.140398,109.691424,-0.102123,-1.296250,1.939633
17.561716,14.208088,8.978052,-1.138030,109.791416,-0.101819,-1.306956,1.921202
17.614808,14.002383,9.023175,-1.133037,109.891408,-0.101261,-1.328259,1.882315
17.639696,13.899219,9.045286,-1.130775,109.991400,-0.101007,-1.338862,1.861856
17.663530,13.795655,9.067134,-1.128520,110.091393,-0.100767,-1.349454,1.840753
17.686307,13.691690,9.088715,-1.126272,110.191385,-0.100545,-1.360043,1.818875
17.707980,13.587537,9.109980,-1.124037,110.291377,-0.100338,-1.370606,1.796352
17.728548,13.483207,9.130925,-1.121816,110.391369,-0.100147,-1.381146,1.773190
17.748014,13.378711,9.151543,-1.119606,110.491361,-0.099971,-1.391665,1.749392
17.766376,13.274056,9.171832,-1.117408,110.591353,-0.099811,-1.402164,1.724963
17.783636,13.169255,9.191786,-1.115221,110.691346,-0.099666,-1.412646,1.699907
17.799794,13.064317,9.211401,-1.113046,110.791338,-0.099536,-1.423113,1.674230
17.814849,12.959252,9.230672,-1.110882,110.891330,-0.099421,-1.433566,1.647936
17.828804,12.854070,9.249595,-1.108730,110.991322,-0.099321,-1.444007,1.621027
17.841681,12.748581,9.268201,-1.106587,111.091314,-0.099236,-1.454459,1.593451
17.853463,12.642904,9.286464,-1.104453,111.191307,-0.099165,-1.464915,1.565243
17.864139,12.537139,9.304364,-1.102333,111.291299,-0.099108,-1.475365,1.536462
17.873708,12.431297,9.321897,-1.100226,111.391291,-0.099066,-1.485810,1.507130
17.882171,12.325387,9.339059,-1.098132,111.491283,-0.099037,-1.496251,1.477271
17.889528,12.219421,9.355846,-1.096052,111.591275,-0.099022,-1.506689,1.446906
17.900926,12.007360,9.388283,-1.091729,111.691267,-0.099030,-1.527561,1.384753
17.904967,11.901285,9.403927,-1.089759,111.791260,-0.099053,-1.537997,1.353009
17.907902,11.795195,9.419185,-1.087804,111.891252,-0.099088,-1.548436,1.320857
17.909734,11.688910,9.434080,-1.085859,111.991244,-0.099136,-1.558894,1.288205
17.910457,11.582606,9.448584,-1.083930,112.091236,-0.099196,-1.569361,1.255186
17.910069,11.476316,9.462694,-1.082017,112.191228,-0.099267,4.703352,1.221772
17.908571,11.370050,9.476406,-1.080119,112.291221,-0.099351,4.692873,1.187974
17.905962,11.263817,9.489718,-1.078238,112.391213,-0.099446,4.682385,1.153803
17.902240,11.157629,9.502628,-1.076372,112.491205,-0.099553,4.671889,0.950305
17.897407,11.051496,9.513247,-1.074523,112.591197,-0.099672,4.661382,-1.450512
17.891461,10.945429,9.497035,-1.072690,112.691189,-0.099802,4.650863,-1.469191
17.884402,10.839438,9.480588,-1.070874,112.791181,-0.099943,4.640332,-1.488613
17.876228,10.733514,9.463892,-1.069074,112.891174,-0.100096,4.629783,-1.504114
17.866927,10.627555,9.446972,-1.067289,112.991166,-0.100260,4.619206,-1.520884
17.856507,10.521703,9.429832,-1.065522,113.091158,-0.100434,4.608610,-1.537173
17.844968,10.415969,9.412478,-1.063773,113.191150,-0.100620,4.597997,-1.552923
17.832309,10.310365,9.394914,-1.062042,113.291142,-0.100817,4.587363,-1.568125
17.818530,10.204901,9.377144,-1.060328,113.391135,-0.101026,4.576709,-1.582766
17.803628,10.099589,9.359175,-1.058632,113.491127,-0.101246,4.566032,-1.596836
17.770457,9.889465,9.322655,-1.055142,113.591119,-0.101722,4.544608,-1.623864
17.752185,9.784676,9.304108,-1.053568,113.691111,-0.101979,4.533858,-1.636574
17.732779,9.680041,9.285371,-1.052012,113.791103,-0.102247,4.523076,-1.647221
17.712232,9.575547,9.266459,-1.050475,113.891095,-0.102529,4.512258,-1.658229
17.690556,9.471273,9.247381,-1.048957,113.991088,-0.102823,4.501409,-1.668650
17.667748,9.367231,9.228141,-1.047460,114.091080,-0.103129,4.490529,-1.678426
17.643809,9.263435,9.208746,-1.045982,114.191072,-0.103448,4.479615,-1.687548
17.618736,9.159896,9.189203,-1.044525,114.291064,-0.103780,4.468668,-1.696006
17.592530,9.056626,9.169518,-1.043088,114.391056,-0.104126,4.457685,-1.703788
17.565189,8.953638,9.149698,-1.041672,114.491049,-0.104484,4.446665,-1.710883
17.536712,8.850945,9.129749,-1.040277,114.591041,-0.104856,4.435606,-1.718186
17.507098,8.748558,9.109668,-1.038902,114.691033,-0.105242,4.424507,-1.723489
17.476329,8.646436,9.089467,-1.037548,114.791025,-0.105642,4.413361,-1.727916
17.444410,8.544616,9.069159,-1.036215,114.891017,-0.106056,4.402168,-1.732105
17.411347,8.443141,9.048753,-1.034903,114.991009,-0.106484,4.390929,-1.735580
17.377141,8.342025,9.028256,-1.033613,115.091002,-0.106926,4.379644,-1.738313
17.341790,8.241282,9.007676,-1.032344,115.190994,-0.107382,4.368311,-1.740292
17.305293,8.140925,8.987021,-1.031096,115.290986,-0.107852,4.356928,-1.741505
17.267649,8.040969,8.966299,-1.029870,115.390978,-0.108337,4.345492,-1.741513
17.228856,7.941427,8.945525,-1.028666,115.490970,-0.108837,4.334003,-1.740288
17.147820,7.743644,8.903859,-1.026268,115.590963,-0.109882,4.310855,-1.735207
17.105548,7.645370,8.882986,-1.025202,115.690955,-0.110429,4.299187,-1.731186
17.062118,7.547561,8.862105,-1.024160,115.790947,-0.110990,4.287455,-1.726433
17.017531,7.450238,8.841226,-1.023140,115.890939,-0.111566,4.275661,-1.720830
16.971786,7.353418,8.820359,-1.022144,115.990931,-0.112158,4.263801,-1.714369
16.924882,7.257118,8.799515,-1.021172,116.090923,-0.112764,4.251875,-1.707041
16.876817,7.161352,8.778704,-1.020222,116.190916,-0.113385,4.239880,-1.698834
16.827591,7.066139,8.757937,-1.019296,116.290908,-0.114021,4.227814,-1.689734
16.777203,6.971493,8.737225,-1.018393,116.390900,-0.114672,4.215676,-1.679900
16.725650,6.877433,8.716577,-1.017513,116.490892,-0.115339,4.203462,-1.669634
16.672927,6.783964,8.695997,-1.016655,116.590884,-0.116021,4.191169,-1.656834
16.619009,6.691064,8.675508,-1.015819,116.690877,-0.116718,4.178790,-1.643976
16.563923,6.598802,8.655122,-1.015006,116.790869,-0.117431,4.166329,-1.630155
16.507669,6.507198,8.634851,-1.014216,116.890861,-0.118159,4.153786,-1.615367
16.450248,6.416269,8.614709,-1.013448,116.990853,-0.118902,4.141159,-1.599607
16.391658,6.326037,8.594709,-1.012702,117.090845,-0.119660,4.128446,-1.582871
16.331901,6.236519,8.574864,-1.011978,117.190838,-0.120433,4.115644,-1.565156
16.270976,6.147735,8.555187,-1.011276,117.290830,-0.121221,4.102752,-1.546458
16.145620,5.972449,8.516384,-1.009919,117.390822,-0.122839,4.076688,-1.507393
16.081163,5.885949,8.497269,-1.009372,117.490814,-0.123663,4.063500,-1.485520
16.015505,5.800224,8.478370,-1.008846,117.590806,-0.124499,4.050206,-1.463696
15.948682,5.715339,8.459699,-1.008341,117.690798,-0.125345,4.036813,-1.441195
15.880697,5.631318,8.441267,-1.007856,117.790791,-0.126200,4.023320,-1.418084
15.811553,5.548185,8.423082,-1.007391,117.890783,-0.127062,4.009725,-1.394430
15.741253,5.465962,8.405154,-1.006946,117.990775,-0.127931,3.996027,-1.370299
15.669798,5.384675,8.387491,-1.006519,118.090767,-0.128805,3.982223,-1.345757
15.597193,5.304345,8.370100,-1.006111,118.190759,-0.129683,3.968313,-1.320872
15.523439,5.224998,8.352987,-1.005720,118.290752,-0.130563,3.954295,-1.297798
15.448540,5.146657,8.336130,-1.005346,118.390744,-0.131445,3.940164,-1.270648
15.372380,5.069228,8.319559,-1.004983,118.490736,-0.132332,3.925899,-1.243933
15.295048,4.992826,8.303289,-1.004632,118.590728,-0.133219,3.911516,-1.217699
15.216594,4.917521,8.287326,-1.004290,118.690720,-0.134107,3.897019,-1.191236
15.137027,4.843338,8.271674,-1.003956,118.790712,-0.134994,3.882406,-1.164572
15.056355,4.770302,8.256339,-1.003629,118.890705,-0.135880,3.867676,-1.137731
14.974586,4.698439,8.241324,-1.003308,118.990697,-0.136763,3.852828,-1.110735
14.807788,4.558335,8.212272,-1.002779,119.090689,-0.138521,3.822771,-1.056493
14.722774,4.490146,8.198240,-1.002586,119.190681,-0.139394,3.807561,-1.031799
14.636686,4.423226,8.184505,-1.002396,119.290673,-0.140263,3.792228,-1.001796
14.549312,4.357441,8.171107,-1.002209,119.390666,-0.141124,3.776763,-0.974572
14.460897,4.293000,8.158048,-1.002025,119.490658,-0.141979,3.761182,-0.947292
14.371451,4.229927,8.145329,-1.001844,119.590650,-0.142828,3.745490,-0.919927
14.280984,4.168248,8.132954,-1.001669,119.690642,-0.143671,3.729691,-0.892445
14.189506,4.107987,8.120924,-1.001498,119.790634,-0.144509,3.713788,-0.864814
14.097027,4.049169,8.109244,-1.001332,119.890626,-0.145340,3.697783,-0.837002
14.003558,3.991820,8.097918,-1.001172,119.990619,-0.146166,3.681680,-0.808976
13.909110,3.935965,8.086949,-1.001017,120.090611,-0.146986,3.665480,-0.780748
13.813694,3.881629,8.076341,-1.000868,120.190603,-0.147802,3.649187,-0.751882
13.717312,3.828834,8.066104,-1.000723,120.290595,-0.148612,3.632802,-0.722778
13.620013,3.777620,8.056245,-1.000582,120.390587,-0.149416,3.616309,-0.693657
13.422842,3.680059,8.037681,-1.000389,120.490580,-0.151002,3.583068,-0.634986
13.323017,3.633746,8.028983,-1.000400,120.590572,-0.151781,3.566324,-0.605459
13.222396,3.589104,8.020678,-1.000412,120.690564,-0.152550,3.549498,-0.575814
13.121004,3.546150,8.012768,-1.000426,120.790556,-0.153309,3.532592,-0.546051
13.018862,3.504903,8.005258,-1.000441,120.890548,-0.154058,3.515606,-0.516167
12.915996,3.465381,7.998149,-1.000455,120.990540,-0.154795,3.498540,-0.486085
12.812428,3.427603,7.991447,-1.000468,121.090533,-0.155522,3.481396,-0.456297
12.708196,3.391595,7.985148,-1.000480,121.190525,-0.156232,3.464176,-0.426327
12.603324,3.357372,7.979256,-1.000488,121.290517,-0.156930,3.446882,-0.396796
12.497835,3.324952,7.973766,-1.000490,121.390509,-0.157608,3.429513,-0.367808
12.391753,3.294353,7.968672,-1.000480,121.490501,-0.158264,3.412069,-0.339520
12.285105,3.265594,7.963964,-1.000456,121.590494,-0.158894,3.394547,-0.312099
12.177918,3.238694,7.959632,-1.000412,121.690486,-0.159498,3.376944,-0.285724
12.070217,3.213672,7.955662,-1.000346,121.790478,-0.160072,3.359257,-0.260583
11.853383,3.169339,7.948739,-1.000313,121.890470,-0.161120,3.323623,-0.215259
11.744305,3.150067,7.945739,-1.000317,121.990462,-0.161581,3.305668,-0.195304
11.634869,3.132759,7.943015,-1.000287,122.090454,-0.162008,3.287623,-0.177438
11.525090,3.117425,7.940538,-1.000223,122.190447,-0.162391,3.269493,-0.161732
11.414999,3.104080,7.938279,-1.000128,122.290439,-0.162731,3.251280,-0.148468
11.304630,3.092739,7.936204,-1.000004,122.390431,-0.163026,3.232985,-0.137946
11.194016,3.083418,7.934274,-0.999852,122.490423,-0.163271,3.214608,-0.130488
11.083190,3.076133,7.932447,-0.999675,122.590415,-0.163464,3.196150,-0.126437
10.972185,3.070899,7.930676,-0.999476,122.690408,-0.163601,3.177612,-0.126152
10.861036,3.067732,7.928907,-0.999255,122.790400,-0.163677,3.158994,-0.126071
10.749775,3.066649,7.927138,-0.999016,122.890392,-0.163688,3.140295,-0.122099
10.638420,3.067667,7.925422,-0.998761,122.990384,-0.163639,3.121513,-0.114486
10.415736,3.076043,7.922368,-0.998311,123.090376,-0.163324,3.083805,-0.086716
10.304533,3.083405,7.921149,-0.998249,123.190368,-0.163057,3.064908,-0.066751
10.193476,3.092887,7.920209,-0.998187,123.290361,-0.162715,3.046002,-0.042834
10.082603,3.104492,7.919606,-0.998122,123.390353,-0.162296,3.027100,-0.015020
9.971956,3.118223,7.919395,-0.998050,123.490345,-0.161800,3.008216,0.016643
9.861572,3.134083,7.919629,-0.997968,123.590337,-0.161225,2.989366,0.052111
9.751493,3.152077,7.920363,-0.997870,123.690329,-0.160569,2.970563,0.091350
9.641759,3.172208,7.921650,-0.997754,123.790322,-0.159835,2.951826,0.134084
9.532367,3.194489,7.923539,-0.997615,123.890314,-0.159023,2.933191,0.180223
9.423553,3.218857,7.926075,-0.997473,123.990306,-0.158127,2.914657,0.230036
9.315384,3.245261,7.929306,-0.997358,124.090298,-0.157149,2.896239,0.283331
9.207880,3.273664,7.933278,-0.997289,124.190290,-0.156089,2.877954,0.340040
9.101061,3.304024,7.938036,-0.997267,124.290282,-0.154946,2.859816,0.400102
8.889561,3.370459,7.950086,-0.997640,124.390275,-0.152413,2.824044,0.530146
8.784916,3.406456,7.957462,-0.997928,124.490267,-0.151022,2.806442,0.600099
8.681032,3.444255,7.965795,-0.998252,124.590259,-0.149548,2.789052,0.673353
8.577950,3.483809,7.975122,-0.998609,124.690251,-0.147990,2.771904,0.749925
8.475956,3.524967,7.985458,-0.998996,124.790243,-0.146346,2.755021,0.830013
8.374802,3.567780,7.996866,-0.999414,124.890236,-0.144623,2.738410,0.913165
8.274497,3.612205,8.009384,-0.999868,124.990228,-0.142822,2.722075,0.999317
8.175045,3.658199,8.023043,-1.000359,125.090220,-0.140946,2.706021,1.088345
8.076453,3.705719,8.037876,-1.000887,125.190212,-0.138998,2.690251,1.180138
7.978727,3.754724,8.053912,-1.001449,125.290204,-0.136981,2.674769,1.274593
7.881871,3.805172,8.071176,-1.002044,125.390196,-0.134897,2.659577,1.371622
7.785890,3.857021,8.089693,-1.002670,125.490189,-0.132751,2.644679,1.471145
7.690789,3.910232,8.109487,-1.003324,125.590181,-0.130543,2.630079,1.573132
7.596739,3.964664,8.130539,-1.004002,125.690173,-0.128283,2.615793,1.677206
7.411863,4.076944,8.176440,-1.005661,125.790165,-0.123614,2.588188,1.891842
7.320786,4.134840,8.201373,-1.006537,125.890157,-0.121200,2.574844,2.002880
7.230607,4.193850,8.227649,-1.007449,125.990150,-0.118739,2.561806,2.116324
7.141322,4.253930,8.255284,-1.008401,126.090142,-0.116233,2.549075,2.232111
7.052923,4.315037,8.284290,-1.009390,126.190134,-0.113686,2.536650,2.350182
6.965406,4.377129,8.314676,-1.010417,126.290126,-0.111102,2.524533,2.470474
6.878765,4.440165,8.346451,-1.011477,126.390118,-0.108484,2.512726,2.592926
6.792992,4.504103,8.379620,-1.012569,126.490110,-0.105839,2.501229,2.717404
6.708231,4.568787,8.414125,-1.013688,126.590103,-0.103177,2.490070,2.843379
6.624389,4.634235,8.449992,-1.014832,126.690095,-0.100490,2.479242,2.971555
6.541380,4.700467,8.487254,-1.016000,126.790087,-0.097789,2.468726,3.101474
6.459185,4.767452,8.525914,-1.017192,126.890079,-0.095074,2.458518,3.233201
6.377788,4.835156,8.565969,-1.018407,126.990071,-0.092346,2.448620,3.366865
6.297171,4.903547,8.607422,-1.019644,127.090064,-0.089608,2.439029,3.502596
6.217317,4.972594,8.650272,-1.020897,127.190056,-0.086859,2.429745,3.640525
6.138210,5.042263,8.694523,-1.022165,127.290048,-0.084101,2.420768,3.780784
6.059830,5.112524,8.740176,-1.023443,127.390040,-0.081336,2.412096,3.923507
5.982162,5.183346,8.787233,-1.024728,127.490032,-0.078566,2.403734,4.068613
5.905433,5.254470,8.835542,-1.026010,127.590024,-0.075796,2.395700,4.216305
5.829389,5.326075,8.885246,-1.027292,127.690017,-0.073022,2.387973,4.366808
5.753993,5.398153,8.936362,-1.028569,127.790009,-0.070243,2.380551,4.520341
5.679223,5.470676,8.988898,-1.029839,127.890001,-0.067461,2.373432,4.677095
5.605056,5.543619,9.042863,-1.031100,127.989993,-0.064676,2.366616,4.837260
5.458449,5.690663,9.155119,-1.033660,128.089985,-0.059098,2.353891,5.168569
5.385966,5.764713,9.213433,-1.034863,128.189978,-0.056306,2.347981,5.340084
5.314001,5.839081,9.273220,-1.036030,128.289970,-0.053514,2.342373,5.515749
5.242584,5.913688,9.334448,-1.037155,128.389962,-0.050726,2.337069,5.695442
5.171927,5.988261,9.396920,-1.038230,128.489954,-0.047947,2.332082,5.879119
5.101718,6.063078,9.460894,-1.039253,128.589946,-0.045172,2.327392,6.067262
5.031934,6.138118,9.526383,-1.040217,128.689938,-0.042396,2.322997,6.260465
4.962552,6.213358,9.593407,-1.041116,128.789931,-0.039620,2.318896,6.459059
4.893549,6.288777,9.661987,-1.041944,128.889923,-0.036843,2.315087,6.663388
4.824902,6.364354,9.732145,-1.042695,128.989915,-0.034063,2.311569,6.873804
4.756589,6.440067,9.803906,-1.043362,129.089907,-0.031281,2.308341,7.090671
4.688587,6.515896,9.877297,-1.043938,129.189899,-0.028495,2.305401,7.314364
4.620875,6.591818,9.952346,-1.044415,129.289892,-0.025705,2.302748,4.687293
4.553551,6.667676,10.000000,-1.044787,129.389884,-0.022916,2.300383,0.000000
4.486715,6.743310,10.000000,-1.045045,129.489876,-0.020130,2.298310,0.000000
4.420091,6.818988,10.000000,-1.045181,129.589868,-0.017338,2.296516,0.000000
4.353657,6.894694,10.000000,-1.045186,129.689860,-0.014538,2.295000,0.000000
4.287391,6.970410,10.000000,-1.045051,129.789852,-0.011728,2.293761,-3.815700
4.221271,7.046120,9.961572,-1.044765,129.889845,-0.008906,2.292797,-9.595486
4.155275,7.121808,9.864369,-1.044319,129.989837,-0.006072,2.292107,-9.884685
4.089383,7.197456,9.763323,-1.043702,130.089829,-0.003222,2.291689,-10.164492
4.023572,7.273048,9.658414,-1.042904,130.189821,-0.000354,2.291542,-10.203324
3.957820,7.348569,9.552046,-1.041915,130.289813,0.002532,2.291664,-9.939506
3.892294,7.423785,9.447675,-1.040727,130.389806,0.005437,2.292052,-9.726424
3.827018,7.498633,9.344871,-1.039332,130.489798,0.008358,2.292703,-9.486945
3.761739,7.573359,9.243591,-1.037715,130.589790,0.011302,2.293621,-9.255991
3.696441,7.647946,9.143787,-1.035865,130.689782,0.014269,2.294809,-9.033249
3.631104,7.722377,9.045415,-1.033771,130.789774,0.017261,2.296267,-8.818410
3.565709,7.796632,8.948433,-1.031423,130.889766,0.020278,2.297998,-8.611174
3.500240,7.870696,8.852795,-1.028807,130.989759,0.023321,2.300005,-8.411243
3.434676,7.944550,8.758461,-1.025907,131.089751,0.026391,2.302290,-8.218326
3.369001,8.018177,8.665389,-1.022709,131.189743,0.029489,2.304855,-8.007818
3.303196,8.091559,8.573819,-1.019198,131.289735,0.032616,2.307703,-7.826603
3.237442,8.164460,8.483728,-1.015370,131.389727,0.035773,2.310827,-7.675465
3.171734,8.236847,8.394814,-1.011217,131.489720,0.038960,2.314228,-7.507541
3.105864,8.308908,8.307043,-1.006720,131.589712,0.042181,2.317920,-7.344998
3.039809,8.380624,8.220382,-1.001869,131.689704,0.045441,2.321910,-7.187411
2.973550,8.451974,8.134802,-0.996658,131.789696,0.048745,2.326205,-7.034369
2.907067,8.522936,8.050277,-0.991079,131.889688,0.052097,2.330811,-6.885472
2.840337,8.593490,7.966783,-0.985132,131.989680,0.055503,2.335734,-6.740335
2.773343,8.663615,7.884303,-0.978813,132.089673,0.058968,2.340983,-6.598582
2.706062,8.733291,7.802819,-0.972118,132.189665,0.062498,2.346563,-6.442113
