# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
11.101882,18.858195,5.685823,0.000000,101.992026,-0.238369,-0.056410,2.519044
11.201180,18.851412,5.729952,0.000000,102.092018,-0.233972,-0.079915,2.542297
11.300421,18.842306,5.774147,0.000000,102.192010,-0.229733,-0.103020,2.563664
11.399554,18.830914,5.818373,0.000000,102.292002,-0.225666,-0.125740,2.582536
11.498528,18.817274,5.862588,0.000000,102.391995,-0.221784,-0.148091,2.598363
11.597290,18.801425,5.906739,0.000000,102.491987,-0.218099,-0.170090,2.610647
11.695790,18.783405,5.950769,0.000000,102.591979,-0.214620,-0.191753,2.618933
11.793975,18.763251,5.994614,0.000000,102.691971,-0.211355,-0.213100,2.622807
11.891794,18.741001,6.038205,0.000000,102.791963,-0.208311,-0.234149,2.621883
11.989195,18.716694,6.081468,0.000000,102.891955,-0.205494,-0.254918,2.615805
12.085571,18.690526,6.124327,0.000000,102.991948,-0.202837,-0.275307,2.606908
12.181283,18.662445,6.166743,0.000000,103.091940,-0.200216,-0.295408,2.599780
12.276474,18.632439,6.208755,0.000000,103.191932,-0.197639,-0.315263,2.593994
12.371119,18.600539,6.250391,0.000000,103.291924,-0.195114,-0.334876,2.589068
12.465191,18.566777,6.291674,0.000000,103.391916,-0.192650,-0.354254,2.584554
12.558662,18.531182,6.332617,0.000000,103.491909,-0.190253,-0.373402,2.580037
12.651508,18.493788,6.373225,0.000000,103.591901,-0.187932,-0.392329,2.575134
12.743702,18.454623,6.413500,0.000000,103.691893,-0.185691,-0.411041,2.569487
12.835217,18.413721,6.453437,0.000000,103.791885,-0.183537,-0.429546,2.562767
12.925945,18.371151,6.493024,0.000000,103.891877,-0.181481,-0.447836,2.554325
13.015541,18.327110,6.532242,0.000000,103.991869,-0.179569,-0.465858,2.542182
13.104386,18.281443,6.571041,0.000000,104.091862,-0.177769,-0.483705,2.527582
13.192451,18.234180,6.609392,0.000000,104.191854,-0.176085,-0.501388,2.510297
13.279708,18.185353,6.647261,0.000000,104.291846,-0.174518,-0.518915,2.490116
13.366129,18.134993,6.684614,0.000000,104.391838,-0.173072,-0.536298,2.466838
13.451687,18.083132,6.721413,0.000000,104.491830,-0.171748,-0.553547,2.440276
13.536354,18.029800,6.757618,0.000000,104.591823,-0.170549,-0.570672,2.410252
13.620102,17.975028,6.793189,0.000000,104.691815,-0.169476,-0.587684,2.376600
13.702902,17.918849,6.828082,0.000000,104.791807,-0.168530,-0.604593,2.339161
13.784726,17.861294,6.862252,0.000000,104.891799,-0.167455,-0.621405,2.310022
13.865555,17.802390,6.895830,0.000000,104.991791,-0.166172,-0.638089,2.292757
13.945381,17.742161,6.928996,0.000000,105.091783,-0.164897,-0.654642,2.276871
14.024195,17.680631,6.961776,0.000000,105.191776,-0.163633,-0.671066,2.262104
14.101986,17.617824,6.994191,0.000000,105.291768,-0.162386,-0.687364,2.248211
14.178745,17.553764,7.026259,0.000000,105.391760,-0.161157,-0.703538,2.234961
14.254462,17.488475,7.057993,0.000000,105.491752,-0.159950,-0.719590,2.222134
14.329128,17.421982,7.089405,0.000000,105.591744,-0.158769,-0.735523,2.209521
14.402733,17.354308,7.120501,0.000000,105.691737,-0.157617,-0.751340,2.196927
14.475268,17.285477,7.151285,0.000000,105.791729,-0.156495,-0.767045,2.184167
14.546695,17.215542,7.181760,0.000000,105.891721,-0.154706,-0.782604,2.207211
14.617035,17.144509,7.212426,0.000000,105.991713,-0.152839,-0.797976,2.235139
14.686289,17.072401,7.243347,0.000000,106.091705,-0.151008,-0.813165,2.262003
14.754452,16.999249,7.274507,0.000000,106.191697,-0.149216,-0.828174,2.287625
14.821523,16.925082,7.305884,0.000000,106.291690,-0.147466,-0.843007,2.311838
14.887497,16.849928,7.337457,0.000000,106.391682,-0.145762,-0.857668,2.334483
14.952371,16.773817,7.369201,0.000000,106.491674,-0.144106,-0.872163,2.355415
15.016143,16.696778,7.401093,0.000000,106.591666,-0.142501,-0.886494,2.374493
15.078808,16.618840,7.433104,0.000000,106.691658,-0.140950,-0.900667,2.391586
15.140374,16.540020,7.465207,0.000000,106.791651,-0.139462,-0.914689,2.406104
15.200865,16.460309,7.497366,0.000000,106.891643,-0.138047,-0.928573,2.417611
15.260241,16.379779,7.529541,0.000000,106.991635,-0.136662,-0.942316,2.428414
15.318503,16.298457,7.561721,0.000000,107.091627,-0.135310,-0.955920,2.438366
15.375650,16.216366,7.593896,0.000000,107.191619,-0.133993,-0.969388,2.447329
15.431681,16.133532,7.626053,0.000000,107.291611,-0.132714,-0.982724,2.455169
15.486597,16.049978,7.658178,0.000000,107.391604,-0.131474,-0.995931,2.461760
15.540397,15.965731,7.690254,0.000000,107.491596,-0.130274,-1.009013,2.466983
15.593081,15.880814,7.722264,0.000000,107.591588,-0.129117,-1.021973,2.470723
15.644647,15.795252,7.754190,0.000000,107.691580,-0.128004,-1.034816,2.472868
15.695175,15.708936,7.786013,0.000000,107.791572,-0.127080,-1.047569,2.464590
15.744642,15.621910,7.817601,0.000000,107.891565,-0.126281,-1.060250,2.449815
15.792989,15.534298,7.848873,0.000000,107.991557,-0.125485,-1.072847,2.435991
15.840217,15.446113,7.879845,0.000000,108.091549,-0.124694,-1.085360,2.422989
15.886327,15.357373,7.910532,0.000000,108.191541,-0.123910,-1.097791,2.410684
15.931322,15.268093,7.940946,0.000000,108.291533,-0.123133,-1.110140,2.398956
15.975204,15.178288,7.971096,0.000000,108.391525,-0.122365,-1.122409,2.387691
16.017974,15.087976,8.000992,0.000000,108.491518,-0.121608,-1.134599,2.376777
16.059634,14.997171,8.030641,0.000000,108.591510,-0.120862,-1.146711,2.366108
16.100186,14.905889,8.060048,0.000000,108.691502,-0.120130,-1.158747,2.355582
16.139704,14.813973,8.089219,0.000000,108.791494,-0.119497,-1.170734,2.339455
16.178119,14.721597,8.118086,0.000000,108.891486,-0.118879,-1.182658,2.323350
16.215426,14.628787,8.146653,0.000000,108.991479,-0.118270,-1.194519,2.307564
16.251626,14.535559,8.174927,0.000000,109.091471,-0.117672,-1.206317,2.292010
16.286721,14.441925,8.202914,0.000000,109.191463,-0.117086,-1.218054,2.276604
16.320712,14.347901,8.230618,0.000000,109.291455,-0.116512,-1.229732,2.261265
16.353601,14.253501,8.258044,0.000000,109.391447,-0.115951,-1.241351,2.245913
16.385389,14.158739,8.285194,0.000000,109.491439,-0.115404,-1.252913,2.230475
16.416079,14.063630,8.312070,0.000000,109.591432,-0.114872,-1.264420,2.214879
16.445681,13.968151,8.338672,0.000000,109.691424,-0.114438,-1.275878,2.193292
16.474206,13.872281,8.364931,0.000000,109.791416,-0.114178,-1.287312,2.160423
16.501632,13.776103,8.390716,0.000000,109.891408,-0.113925,-1.298718,2.128035
16.527957,13.679628,8.416038,0.000000,109.991400,-0.113680,-1.310099,2.096078
16.553181,13.582868,8.440905,0.000000,110.091393,-0.113442,-1.321454,2.064501
16.577305,13.485836,8.465326,0.000000,110.191385,-0.113213,-1.332785,2.033256
16.600328,13.388542,8.489309,0.000000,110.291377,-0.112992,-1.344093,2.002300
16.622249,13.290998,8.512860,0.000000,110.391369,-0.112781,-1.355379,1.971590
16.643068,13.193217,8.535987,0.000000,110.491361,-0.112578,-1.366644,1.941084
16.662785,13.095210,8.558695,0.000000,110.591353,-0.112385,-1.377889,1.910744
16.681402,12.996976,8.580990,0.000000,110.691346,-0.112259,-1.389118,1.876323
16.698915,12.898535,8.602826,0.000000,110.791338,-0.112164,-1.400338,1.840509
16.715324,12.799904,8.624192,0.000000,110.891330,-0.112080,-1.411549,1.804740
16.730626,12.701094,8.645092,0.000000,110.991322,-0.112007,-1.422752,1.768993
16.744821,12.602118,8.665528,0.000000,111.091314,-0.111946,-1.433948,1.733247
16.757907,12.502988,8.685505,0.000000,111.191307,-0.111896,-1.445139,1.697485
16.769884,12.403714,8.705026,0.000000,111.291299,-0.111858,-1.456326,1.661688
16.780750,12.304310,8.724092,0.000000,111.391291,-0.111832,-1.467510,1.625843
16.790504,12.204787,8.742707,0.000000,111.491283,-0.111818,-1.478692,1.589938
16.799144,12.105163,8.760873,0.000000,111.591275,-0.111817,-1.489874,1.553829
16.806668,12.005474,8.778589,0.000000,111.691267,-0.111838,-1.501053,1.516819
16.813077,11.905703,8.795850,0.000000,111.791260,-0.111873,-1.512236,1.479576
16.818371,11.805862,8.812654,0.000000,111.891252,-0.111922,-1.523424,1.442097
16.822546,11.705963,8.829001,0.000000,111.991244,-0.111984,-1.534618,1.404382
16.825604,11.606019,8.844892,0.000000,112.091236,-0.112060,-1.545819,1.366433
16.827541,11.506042,8.860326,0.000000,112.191228,-0.112149,-1.557029,1.328254
16.828357,11.406045,8.875304,0.000000,112.291221,-0.112252,-1.568249,1.289850
16.828050,11.306040,8.889824,0.000000,112.391213,-0.112368,4.703705,0.379571
16.826619,11.206039,8.894092,0.000000,112.491205,-0.112496,4.692461,-1.549116
16.824064,11.106082,8.876659,0.000000,112.591197,-0.112643,4.681205,-1.571770
16.820384,11.006175,8.858936,0.000000,112.691189,-0.112810,4.669935,-1.593459
16.815577,10.906311,8.840932,0.000000,112.791181,-0.112993,4.658647,-1.614486
16.809643,10.806503,8.822653,0.000000,112.891174,-0.113192,4.647340,-1.634873
16.802578,10.706763,8.804104,0.000000,112.991166,-0.113406,4.636011,-1.654640
16.794383,10.607106,8.785292,0.000000,113.091158,-0.113635,4.624660,-1.673813
16.785055,10.507544,8.766220,0.000000,113.191150,-0.113880,4.613285,-1.692416
16.774594,10.408091,8.746894,0.000000,113.291142,-0.114139,4.601884,-1.710479
16.762997,10.308759,8.727319,0.000000,113.391135,-0.114412,4.590455,-1.728032
16.750265,10.209562,8.707497,0.000000,113.491127,-0.114699,4.578999,-1.745106
16.736400,10.110551,8.687434,0.000000,113.591119,-0.115000,4.567516,-1.761727
16.721397,10.011703,8.667133,0.000000,113.691111,-0.115319,4.556003,-1.777646
16.705255,9.913031,8.646600,0.000000,113.791103,-0.115654,4.544456,-1.792891
16.687972,9.814549,8.625842,0.000000,113.891095,-0.116005,4.532875,-1.807498
16.669548,9.716270,8.604864,0.000000,113.991088,-0.116373,4.521257,-1.821506
16.649981,9.618210,8.583671,0.000000,114.091080,-0.116756,4.509601,-1.834955
16.629269,9.520380,8.562268,0.000000,114.191072,-0.117154,4.497906,-1.847888
16.607412,9.422797,8.540661,0.000000,114.291064,-0.117567,4.486170,-1.860351
16.584408,9.325474,8.518853,0.000000,114.391056,-0.117993,4.474392,-1.872394
16.560259,9.228436,8.496847,0.000000,114.491049,-0.118435,4.462571,-1.883927
16.534968,9.131708,8.474647,0.000000,114.591041,-0.118899,4.450706,-1.894487
16.508527,9.035284,8.452265,0.000000,114.691033,-0.119383,4.438794,-1.904207
16.480936,8.939179,8.429707,0.000000,114.791025,-0.119887,4.426832,-1.913135
16.452194,8.843409,8.406983,0.000000,114.891017,-0.120410,4.414819,-1.921323
16.422301,8.747990,8.384100,0.000000,114.991009,-0.120950,4.402752,-1.928826
16.391255,8.652937,8.361064,0.000000,115.091002,-0.121508,4.390630,-1.935701
16.359056,8.558266,8.337883,0.000000,115.190994,-0.122083,4.378450,-1.942009
16.325702,8.463991,8.314561,0.000000,115.290986,-0.122674,4.366213,-1.947811
16.291193,8.370130,8.291103,0.000000,115.390978,-0.123280,4.353914,-1.953221
16.255533,8.276712,8.267513,0.000000,115.490970,-0.123927,4.341555,-1.956424
16.218719,8.183743,8.243817,0.000000,115.590963,-0.124607,4.329130,-1.957902
16.180749,8.091239,8.220035,0.000000,115.690955,-0.125314,4.316635,-1.957305
16.141622,7.999218,8.196190,0.000000,115.790947,-0.126045,4.304068,-1.955356
16.101339,7.907697,8.172301,0.000000,115.890939,-0.126801,4.291426,-1.952400
16.059899,7.816695,8.148377,0.000000,115.990931,-0.127579,4.278708,-1.948512
16.017302,7.726230,8.124431,0.000000,116.090923,-0.128379,4.265911,-1.943769
15.973547,7.636321,8.100472,0.000000,116.190916,-0.129200,4.253034,-1.938256
15.928636,7.546985,8.076511,0.000000,116.290908,-0.130041,4.240073,-1.932222
15.882565,7.458238,8.052553,0.000000,116.390900,-0.130897,4.227027,-1.925842
15.835326,7.370084,8.028604,0.000000,116.490892,-0.131766,4.213892,-1.917773
15.786931,7.282561,8.004683,0.000000,116.590884,-0.132668,4.200669,-1.908089
15.737381,7.195692,7.980812,0.000000,116.690877,-0.133603,4.187355,-1.896862
15.686678,7.109497,7.957011,0.000000,116.790869,-0.134569,4.173946,-1.884174
15.634822,7.023998,7.933298,0.000000,116.890861,-0.135564,4.160440,-1.870108
15.581817,6.939216,7.909692,0.000000,116.990853,-0.136587,4.146834,-1.854752
15.527662,6.855172,7.886210,0.000000,117.090845,-0.137637,4.133126,-1.838202
15.472361,6.771888,7.862868,0.000000,117.190838,-0.138711,4.119312,-1.820557
15.415913,6.689384,7.839682,0.000000,117.290830,-0.139808,4.105391,-1.806277
15.358287,6.607633,7.816609,0.000000,117.390822,-0.140857,4.091354,-1.793183
15.299489,6.526668,7.793637,0.000000,117.490814,-0.141892,4.077208,-1.777279
15.239555,6.446555,7.770801,0.000000,117.590806,-0.142979,4.062957,-1.758622
15.178490,6.367319,7.748138,0.000000,117.690798,-0.144115,4.048598,-1.737272
15.116302,6.288987,7.725686,0.000000,117.790791,-0.145300,4.034125,-1.713291
15.052995,6.211584,7.703479,0.000000,117.890783,-0.146532,4.019534,-1.686749
14.988576,6.135135,7.681554,0.000000,117.990775,-0.147808,4.004822,-1.657717
14.923052,6.059665,7.659945,0.000000,118.090767,-0.149126,3.989983,-1.626274
14.856428,5.985200,7.638686,0.000000,118.190759,-0.150485,3.975015,-1.592503
14.788711,5.911764,7.617811,0.000000,118.290752,-0.151882,3.959913,-1.580786
14.719700,5.839171,7.597033,0.000000,118.390744,-0.152906,3.944649,-1.566646
14.649597,5.767654,7.576385,0.000000,118.490736,-0.153976,3.929283,-1.548792
14.578427,5.697253,7.555916,0.000000,118.590728,-0.155113,3.913812,-1.527249
14.506202,5.627994,7.535678,0.000000,118.690720,-0.156316,3.898231,-1.502044
14.432937,5.559905,7.515721,0.000000,118.790712,-0.157583,3.882533,-1.473206
14.358645,5.493011,7.496095,0.000000,118.890705,-0.158912,3.866713,-1.440769
14.283339,5.427340,7.476852,0.000000,118.990697,-0.160301,3.850766,-1.404768
14.207032,5.362919,7.458041,0.000000,119.090689,-0.161747,3.834686,-1.365245
14.129739,5.299773,7.439715,0.000000,119.190681,-0.163249,3.818468,-1.322174
14.051338,5.237826,7.421923,0.000000,119.290673,-0.164805,3.802078,-1.276622
13.971755,5.177050,7.404704,0.000000,119.390666,-0.166394,3.785495,-1.229282
13.891213,5.117638,7.388085,0.000000,119.490658,-0.168002,3.768762,-1.180298
13.809723,5.059616,7.372093,0.000000,119.590650,-0.169624,3.751874,-1.129825
13.727293,5.003008,7.356753,0.000000,119.690642,-0.171256,3.734831,-1.078034
13.643936,4.947839,7.342085,0.000000,119.790634,-0.172894,3.717630,-1.025113
13.559661,4.894133,7.328111,0.000000,119.890626,-0.174532,3.700270,-0.971263
13.474478,4.841916,7.314846,0.000000,119.990619,-0.176165,3.682750,-0.916706
13.388399,4.791211,7.302304,0.000000,120.090611,-0.177787,3.665069,-0.861681
13.301433,4.742042,7.290496,0.000000,120.190603,-0.179392,3.647227,-0.861515
13.213551,4.694413,7.278670,0.000000,120.290595,-0.179884,3.629263,-0.865803
13.124811,4.648364,7.266766,0.000000,120.390587,-0.180270,3.611260,-0.876308
13.035249,4.603918,7.254698,0.000000,120.490580,-0.180729,3.593214,-0.883511
12.944893,4.561096,7.242510,0.000000,120.590572,-0.181259,3.575116,-0.887405
12.853772,4.519916,7.230248,0.000000,120.690564,-0.181859,3.556962,-0.884950
12.761915,4.480399,7.217999,0.000000,120.790556,-0.182526,3.538744,-0.878604
12.669349,4.442564,7.205817,0.000000,120.890548,-0.183259,3.520455,-0.868875
12.576104,4.406432,7.193750,0.000000,120.990540,-0.184056,3.502089,-0.855793
12.482208,4.372021,7.181845,0.000000,121.090533,-0.184914,3.483640,-0.850369
12.387689,4.339351,7.169995,0.000000,121.190525,-0.185624,3.465106,-0.849957
12.292577,4.308440,7.158132,0.000000,121.290517,-0.186022,3.446522,-0.860916
12.196906,4.279304,7.146096,0.000000,121.390509,-0.186501,3.427895,-0.868272
12.100711,4.251959,7.133936,0.000000,121.490501,-0.187060,3.409216,-0.871960
12.004027,4.226419,7.121704,0.000000,121.590494,-0.187697,3.390478,-0.868137
11.906886,4.202699,7.109504,0.000000,121.690486,-0.188411,3.371674,-0.860535
11.809322,4.180816,7.097391,0.000000,121.790478,-0.189198,3.352796,-0.849163
11.711370,4.160783,7.085418,0.000000,121.890470,-0.190058,3.333838,-0.834041
11.613063,4.142617,7.073637,0.000000,121.990462,-0.190987,3.314791,-0.815198
11.514435,4.126332,7.062104,0.000000,122.090454,-0.191983,3.295650,-0.785980
11.415415,4.111930,7.050967,0.000000,122.190447,-0.193171,3.276382,-0.748986
11.316125,4.099443,7.040337,0.000000,122.290439,-0.194495,3.256985,-0.705238
11.216627,4.088893,7.030314,0.000000,122.390431,-0.195930,3.237454,-0.654675
11.116963,4.080297,7.020996,0.000000,122.490423,-0.197470,3.217778,-0.597239
11.017173,4.073673,7.012485,0.000000,122.590415,-0.199113,3.197947,-0.532874
10.917298,4.069039,7.004883,0.000000,122.690408,-0.200853,3.177953,-0.461529
10.817377,4.066411,6.998292,0.000000,122.790400,-0.202684,3.157785,-0.383157
10.717453,4.065808,6.992815,0.000000,122.890392,-0.204602,3.137437,-0.297722
10.617566,4.067247,6.988556,0.000000,122.990384,-0.206598,3.116898,-0.239771
10.517670,4.070750,6.985125,0.000000,123.090376,-0.207987,3.096155,-0.239519
10.417714,4.076339,6.981695,0.000000,123.190368,-0.208069,3.075329,-0.245587
10.317924,4.084006,6.978177,0.000000,123.290361,-0.208255,3.054496,-0.242493
10.218344,4.093747,6.974702,0.000000,123.390353,-0.208547,3.033645,-0.232895
10.119019,4.105561,6.971362,0.000000,123.490345,-0.208942,3.012766,-0.217679
10.019994,4.119443,6.968239,0.000000,123.590337,-0.209441,2.991848,-0.196666
9.921315,4.135391,6.965416,0.000000,123.690329,-0.210042,2.970883,-0.169681
9.823026,4.153400,6.962980,0.000000,123.790322,-0.210744,2.949860,-0.136557
9.725172,4.173467,6.961019,0.000000,123.890314,-0.211546,2.928769,-0.097132
9.627799,4.195590,6.959623,0.000000,123.990306,-0.212444,2.907601,-0.097132
9.530957,4.219758,6.958228,0.000000,124.090298,-0.210023,2.886491,0.024235
9.434658,4.245947,6.958576,0.000000,124.190290,-0.206885,2.865686,0.175171
9.338909,4.274121,6.961093,0.000000,124.290282,-0.203641,2.845198,0.325036
9.243720,4.304247,6.965760,0.000000,124.390275,-0.200310,2.825031,0.473279
9.149100,4.336288,6.972550,0.000000,124.490267,-0.196910,2.805190,0.619420
9.055060,4.370210,6.981428,0.000000,124.590259,-0.193458,2.785676,0.763043
8.961609,4.405977,6.992348,0.000000,124.690251,-0.189969,2.766493,0.903791
8.868757,4.443554,7.005260,0.000000,124.790243,-0.186459,2.747639,1.041361
8.776514,4.482907,7.020109,0.000000,124.890236,-0.182941,2.729116,1.175497
8.685252,4.523834,7.036832,0.000000,124.990228,-0.179225,2.710998,1.316014
8.595233,4.566152,7.055508,0.000000,125.090220,-0.175208,2.693370,1.468278
8.505842,4.610094,7.076286,0.000000,125.190212,-0.171261,2.676115,1.613890
8.417091,4.655619,7.099055,0.000000,125.290204,-0.167392,2.659226,1.752939
8.328992,4.702685,7.123703,0.000000,125.390196,-0.163609,2.642696,1.885526
8.241556,4.751251,7.150120,0.000000,125.490189,-0.159919,2.626517,2.011759
8.154796,4.801275,7.178199,0.000000,125.590181,-0.156326,2.610682,2.131752
8.068725,4.852716,7.207833,0.000000,125.690173,-0.152835,2.595183,2.245624
7.983353,4.905532,7.238919,0.000000,125.790165,-0.149449,2.580011,2.353491
7.898693,4.959681,7.271355,0.000000,125.890157,-0.146172,2.565157,2.455468
7.815426,5.014672,7.305043,0.000000,125.990150,-0.142209,2.550761,2.594195
7.733051,5.070769,7.340467,0.000000,126.090142,-0.138069,2.536794,2.742434
7.651376,5.128049,7.377730,0.000000,126.190134,-0.133970,2.523225,2.888765
7.570395,5.186474,7.416779,0.000000,126.290126,-0.129916,2.510050,3.033198
7.490103,5.246003,7.457560,0.000000,126.390118,-0.125913,2.497265,3.175772
7.410491,5.306594,7.500020,0.000000,126.490110,-0.121966,2.484866,3.316550
7.331555,5.368207,7.544108,0.000000,126.590103,-0.118078,2.472848,3.455614
7.253288,5.430803,7.589772,0.000000,126.690095,-0.114251,2.461206,3.593069
7.175683,5.494340,7.636962,0.000000,126.790087,-0.110488,2.449937,3.729038
7.098793,5.558728,7.685632,0.000000,126.890079,-0.106764,2.439042,3.865119
7.023054,5.623539,7.735755,0.000000,126.990071,-0.102853,2.428594,4.015058
6.947934,5.689167,7.787480,0.000000,127.090064,-0.098947,2.418529,4.167772
6.873414,5.755580,7.840813,0.000000,127.190056,-0.095049,2.408847,4.323253
6.799473,5.822747,7.895754,0.000000,127.290048,-0.091164,2.399547,4.481523
6.726092,5.890636,7.952305,0.000000,127.390040,-0.087296,2.390627,4.642638
6.653251,5.959215,8.010469,0.000000,127.490032,-0.083448,2.382086,4.806684
6.580930,6.028452,8.070246,0.000000,127.590024,-0.079621,2.373923,4.973779
6.509110,6.098316,8.131639,0.000000,127.690017,-0.075818,2.366136,5.144070
6.437770,6.168776,8.194650,0.000000,127.790009,-0.072039,2.358723,5.317734
6.367071,6.239619,8.259283,0.000000,127.890001,-0.068230,2.351702,5.498840
6.297140,6.310654,8.325589,0.000000,127.989993,-0.064328,2.345095,5.692087
6.227615,6.382188,8.393674,0.000000,128.089985,-0.060434,2.338872,5.890885
6.158471,6.454193,8.463560,0.000000,128.189978,-0.056552,2.333033,6.095434
6.089682,6.526644,8.535270,0.000000,128.289970,-0.052682,2.327577,6.305961
6.021222,6.599514,8.608829,0.000000,128.389962,-0.048827,2.322502,6.522727
5.953064,6.672775,8.684260,0.000000,128.489954,-0.044987,2.317809,6.746026
5.885184,6.746400,8.761591,0.000000,128.589946,-0.041163,2.313495,6.976183
5.817553,6.820364,8.840848,0.000000,128.689938,-0.037355,2.309561,7.213553
5.750148,6.894638,8.922063,0.000000,128.789931,-0.033564,2.306005,7.458527
5.683216,6.968891,9.005264,0.000000,128.889923,-0.029788,2.302838,7.711766
5.616703,7.043121,9.090491,0.000000,128.989915,-0.026021,2.300057,7.973976
5.550331,7.117582,9.177782,0.000000,129.089907,-0.022268,2.297648,8.245436
5.484071,7.192250,9.267181,0.000000,129.189899,-0.018528,2.295612,8.526575
5.417895,7.267103,9.358730,0.000000,129.289892,-0.014803,2.293947,8.817851
5.351776,7.342115,9.452474,0.000000,129.389884,-0.011092,2.292653,9.119753
5.285683,7.417264,9.548459,0.000000,129.489876,-0.007397,2.291728,9.432797
5.219591,7.492526,9.646734,0.000000,129.589868,-0.003716,2.291171,9.757531
5.153469,7.567877,9.747350,0.000000,129.689860,-0.000052,2.290983,-2.036209
5.087291,7.643293,9.726440,0.000000,129.789852,0.003597,2.291161,-9.806160
5.021374,7.718358,9.625100,0.000000,129.889845,0.007228,2.291701,-9.488026
4.955558,7.793198,9.526022,0.000000,129.989837,0.010843,2.292602,-9.184208
4.889605,7.868031,9.429125,0.000000,130.089829,0.014443,2.293863,-8.893992
4.823488,7.942833,9.334331,0.000000,130.189821,0.018028,2.295484,-8.616716
4.757181,8.017579,9.241565,0.000000,130.289813,0.021597,2.297464,-8.351764
4.690656,8.092244,9.150754,0.000000,130.389806,0.025152,2.299802,-8.098571
4.623887,8.166805,9.061827,0.000000,130.489798,0.028692,2.302496,-7.856614
4.556847,8.241236,8.974715,0.000000,130.589790,0.032217,2.305547,-7.625416
4.489510,8.315514,8.889350,0.000000,130.689782,0.035725,2.308953,-7.404542
4.421849,8.389614,8.805666,0.000000,130.789774,0.039218,2.312713,-7.181216
4.354193,8.463127,8.723739,0.000000,130.889766,0.042855,2.316810,-6.960168
4.286373,8.536188,8.643593,0.000000,130.989759,0.046574,2.321267,-6.748117
4.218159,8.608993,8.565173,0.000000,131.089751,0.050285,2.326099,-6.544639
4.149526,8.681512,8.488425,0.000000,131.189743,0.053986,2.331305,-6.349356
4.080449,8.753716,8.413298,0.000000,131.289735,0.057677,2.336884,-6.161937
4.010904,8.825576,8.339742,0.000000,131.389727,0.061358,2.342836,-5.982090
3.940865,8.897061,8.267707,0.000000,131.489720,0.065028,2.349160,-5.809571
3.870310,8.968143,8.197143,0.000000,131.589712,0.068685,2.355857,-5.644172
3.799212,9.038792,8.128001,0.000000,131.689704,0.072328,2.362924,-5.485728
3.727548,9.108979,8.060232,0.000000,131.789696,0.075954,2.370361,-5.355821
3.655575,9.178403,7.993514,0.000000,131.889688,0.079227,2.378127,-5.247012
3.583222,9.247097,7.927606,0.000000,131.989680,0.082248,2.386182,-5.141654
3.510257,9.315243,7.862486,0.000000,132.089673,0.085287,2.394545,-5.039685
3.436668,9.382806,7.798130,0.000000,132.189665,0.088344,2.403218,-4.941066
3.362443,9.449756,7.734513,0.000000,132.289657,0.091418,2.412202,-4.845785
3.287571,9.516058,7.671611,0.000000,132.389649,0.094510,2.421499,-4.753856
3.212039,9.581680,7.609397,0.000000,132.489641,0.097616,2.431111,-4.665320
3.135837,9.646590,7.547843,0.000000,132.589634,0.100736,2.441039,-4.580243
3.058951,9.710755,7.486919,0.000000,132.689626,0.103867,2.451283,-4.498721
2.981371,9.774142,7.426593,0.000000,132.789618,0.107007,2.461846,-4.415725
2.903181,9.836643,7.366899,0.000000,132.889610,0.110245,2.472717,-4.327458
2.824412,9.898194,7.307926,0.000000,132.989602,0.113651,2.483907,-4.240171
2.744929,9.958862,7.249677,0.000000,133.089594,0.117113,2.495444,-4.153922
2.664729,10.018604,7.192155,0.000000,133.189587,0.120629,2.507332,-4.068791
2.583808,10.077378,7.135362,0.000000,133.289579,0.124197,2.519574,-3.984888
2.502162,10.135143,7.079299,0.000000,133.389571,0.127814,2.532176,-3.902352
2.419788,10.191857,7.023964,0.000000,133.489563,0.131478,2.545142,-3.821353
2.336683,10.247479,6.969352,0.000000,133.589555,0.135182,2.558475,-3.742092
2.252844,10.301965,6.915454,0.000000,133.689548,0.138924,2.572178,-3.664806
2.168266,10.355275,6.862259,0.000000,133.789540,0.142696,2.586256,-3.616706
2.082848,10.407426,6.809355,0.000000,133.889532,0.145928,2.600720,-3.615849
1.996398,10.458488,6.756049,0.000000,133.989524,0.147574,2.615453,-3.644894
1.909236,10.508244,6.701886,0.000000,134.089516,0.149391,2.630354,-3.669503
1.821392,10.556658,6.646912,0.000000,134.189508,0.151380,2.645436,-3.689913
1.732898,10.603693,6.591169,0.000000,134.289501,0.153541,2.660714,-3.706363
1.643785,10.649314,6.534699,0.000000,134.389493,0.155876,2.676201,-3.719096
1.554083,10.693484,6.477541,0.000000,134.489485,0.158385,2.691911,-3.728358
1.463824,10.736167,6.419729,0.000000,134.589477,0.161069,2.707857,-3.734408
1.373039,10.777327,6.361297,0.000000,134.689469,0.163930,2.724054,-3.737513
1.281759,10.816928,6.302274,0.000000,134.789462,0.166969,2.740515,-3.693844
1.189838,10.855005,6.243392,0.000000,134.889454,0.171225,2.757293,-3.359255
1.096234,10.891903,6.189357,0.000000,134.989446,0.182926,2.775108,-3.023271
1.002162,10.927001,6.140321,0.000000,135.089438,0.194739,2.794067,-2.685405
0.907606,10.960191,6.096433,0.000000,135.189430,0.206614,2.814177,-2.345462
0.812551,10.991363,6.057841,0.000000,135.289422,0.218493,2.835441,-2.003581
0.716980,11.020408,6.024679,0.000000,135.389415,0.230302,2.857856,-1.660287
