# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
10.041840,19.807876,6.132462,-1.112676,98.877009,-0.228973,0.161343,1.603562
10.155712,19.823717,6.162452,-1.109754,98.976985,-0.225179,0.136052,1.662503
10.269540,19.836695,6.193282,-1.106700,99.076962,-0.221463,0.111308,1.718492
10.383392,19.846892,6.224919,-1.103529,99.176939,-0.217825,0.087046,1.771656
10.610920,19.859181,6.290354,-1.096311,99.276916,-0.210759,0.039888,1.871232
10.724421,19.861392,6.324034,-1.093269,99.376892,-0.207319,0.016981,1.918413
10.837650,19.861061,6.358289,-1.090170,99.476869,-0.203930,-0.005463,1.964485
10.950619,19.858246,6.393108,-1.087034,99.576846,-0.200690,-0.027497,2.005461
11.063280,19.853005,6.428390,-1.083879,99.676823,-0.197558,-0.049133,2.043218
11.175591,19.845394,6.464070,-1.080722,99.776799,-0.194533,-0.070382,2.077809
11.287448,19.835472,6.500066,-1.077582,99.876776,-0.191617,-0.091233,2.109292
11.398845,19.823294,6.536329,-1.074476,99.976753,-0.188793,-0.111715,2.138408
11.509779,19.808910,6.572824,-1.071419,100.076730,-0.186088,-0.131856,2.163989
11.730130,19.773735,6.646273,-1.065156,100.176706,-0.180969,-0.171168,2.207490
11.839389,19.753064,6.683104,-1.062633,100.276683,-0.178549,-0.190342,2.225745
11.948079,19.730390,6.719980,-1.060206,100.376660,-0.176219,-0.209228,2.241716
12.056198,19.705751,6.756870,-1.057888,100.476637,-0.173981,-0.227846,2.255298
12.163724,19.679190,6.793739,-1.055692,100.576613,-0.171822,-0.246209,2.267031
12.270630,19.650750,6.830553,-1.053627,100.676590,-0.169742,-0.264319,2.276874
12.376719,19.620523,6.867226,-1.051707,100.776567,-0.167737,-0.282178,2.285140
12.482225,19.588472,6.903821,-1.049926,100.876544,-0.165819,-0.299820,2.291034
12.587127,19.554621,6.940303,-1.048283,100.976520,-0.163978,-0.317260,2.294941
12.691405,19.518997,6.976646,-1.046772,101.076497,-0.162210,-0.334511,2.297051
12.794978,19.481647,7.012804,-1.045391,101.176474,-0.160515,-0.351574,2.293628
12.999665,19.401988,7.084099,-1.042982,101.276451,-0.157341,-0.385185,2.268896
13.100987,19.359635,7.119185,-1.042145,101.376427,-0.155856,-0.401779,2.254561
13.201604,19.315629,7.153878,-1.041403,101.476404,-0.154434,-0.418248,2.239134
13.301380,19.270045,7.188131,-1.040752,101.576381,-0.153072,-0.434594,2.222705
13.400212,19.222951,7.221904,-1.040184,101.676358,-0.151770,-0.450817,2.205366
13.498293,19.174273,7.255264,-1.039690,101.776334,-0.150522,-0.466951,2.187111
13.595601,19.124028,7.288203,-1.039260,101.876311,-0.149323,-0.483000,2.168179
13.692119,19.072237,7.320716,-1.038887,101.976288,-0.148169,-0.498973,2.148694
13.787689,19.018995,7.352756,-1.038560,102.076265,-0.147057,-0.514860,2.128932
13.882300,18.964325,7.384327,-1.038270,102.176241,-0.145985,-0.530653,2.108865
13.976069,18.908167,7.415475,-1.038005,102.276218,-0.144951,-0.546376,2.088465
14.068973,18.850539,7.446202,-1.037754,102.376195,-0.143953,-0.562028,2.067826
14.160990,18.791459,7.476507,-1.037502,102.476172,-0.142987,-0.577611,2.047011
14.341987,18.669209,7.535770,-1.036995,102.576148,-0.141145,-0.608519,2.005432
14.431034,18.606008,7.564774,-1.036745,102.676125,-0.140267,-0.623857,1.984549
14.519110,18.541430,7.593371,-1.036415,102.776102,-0.139417,-0.639121,1.963629
14.606199,18.475492,7.621567,-1.035990,102.876079,-0.138591,-0.654311,1.942752
14.692168,18.408298,7.649329,-1.035465,102.976055,-0.137787,-0.669415,1.922120
14.777036,18.339854,7.676677,-1.034841,103.076032,-0.137000,-0.684430,1.901997
14.860827,18.270159,7.703633,-1.034117,103.176009,-0.136230,-0.699365,1.882213
14.943531,18.199241,7.730206,-1.033297,103.275986,-0.135477,-0.714219,1.862861
15.025138,18.127124,7.756406,-1.032382,103.375963,-0.134736,-0.728988,1.844013
15.105572,18.053898,7.782223,-1.031381,103.475939,-0.134006,-0.743662,1.825902
15.184867,17.979554,7.807684,-1.030301,103.575916,-0.133283,-0.758239,1.808597
15.263027,17.904110,7.832807,-1.029152,103.675893,-0.132568,-0.772720,1.792029
15.340044,17.827595,7.857605,-1.027942,103.775870,-0.131860,-0.787103,1.776208
15.415911,17.750038,7.882092,-1.026682,103.875846,-0.131157,-0.801385,1.761135
15.564188,17.591881,7.930190,-1.023885,103.975823,-0.129770,-0.829621,1.733182
15.636580,17.511338,7.953823,-1.022616,104.075800,-0.129087,-0.843584,1.720083
15.707805,17.429849,7.977194,-1.021326,104.175777,-0.128411,-0.857447,1.707504
15.777860,17.347437,8.000313,-1.020023,104.275753,-0.127743,-0.871215,1.694950
15.846761,17.264101,8.023189,-1.018710,104.375730,-0.127082,-0.884885,1.652314
15.914480,17.179893,8.045412,-1.017391,104.475707,-0.126431,-0.898463,1.611474
15.981017,17.094837,8.067013,-1.016069,104.575684,-0.125788,-0.911954,1.572425
16.046371,17.008954,8.088022,-1.014745,104.675660,-0.125154,-0.925360,1.535044
16.110543,16.922262,8.108467,-1.013423,104.775637,-0.124529,-0.938685,1.499150
16.173560,16.834745,8.128381,-1.012102,104.875614,-0.123911,-0.951933,1.464902
16.235397,16.746447,8.147785,-1.010780,104.975591,-0.123299,-0.965105,1.432186
16.296052,16.657385,8.166704,-1.009454,105.075567,-0.122693,-0.978204,1.401025
16.355523,16.567577,8.185162,-1.008118,105.175544,-0.122091,-0.991231,1.371350
16.413811,16.477033,8.203184,-1.006769,105.275521,-0.121496,-1.004191,1.342979
16.470918,16.385760,8.220791,-1.005404,105.375498,-0.120906,-1.017089,1.315990
16.526831,16.293794,8.238002,-1.004018,105.475474,-0.120322,-1.029924,1.290193
16.581545,16.201152,8.254836,-1.002610,105.575451,-0.119743,-1.042697,1.265582
16.635060,16.107852,8.271310,-1.001174,105.675428,-0.119170,-1.055413,1.242068
16.738495,15.919314,8.303249,-0.998097,105.775405,-0.118043,-1.080691,1.197933
16.788402,15.824124,8.318741,-0.996627,105.875381,-0.117490,-1.093257,1.177138
16.837096,15.728351,8.333931,-0.995116,105.975358,-0.116942,-1.105778,1.157339
16.884576,15.632010,8.348833,-0.993562,106.075335,-0.116397,-1.118255,1.138543
16.930849,15.535100,8.363465,-0.991961,106.175312,-0.115850,-1.130694,1.121091
16.975911,15.437638,8.377846,-0.990312,106.275288,-0.115305,-1.143095,1.104638
17.019752,15.339663,8.391986,-0.988612,106.375265,-0.114759,-1.155453,1.089356
17.062371,15.241192,8.405903,-0.986859,106.475242,-0.114210,-1.167771,1.075295
17.103767,15.142240,8.419613,-0.985050,106.575219,-0.113659,-1.180048,1.062453
17.143953,15.042790,8.433137,-0.983180,106.675195,-0.113098,-1.192293,1.051234
17.182926,14.942859,8.446498,-0.981244,106.775172,-0.112533,-1.204496,1.041239
17.220674,14.842481,8.459707,-0.979239,106.875149,-0.111961,-1.216649,1.032528
17.257193,14.741673,8.472784,-0.977156,106.975126,-0.111382,-1.228750,1.025090
17.292479,14.640452,8.485743,-0.974991,107.075102,-0.110796,-1.240795,1.018967
17.326550,14.538768,8.498610,-0.972737,107.175079,-0.110200,-1.252797,1.014190
17.359383,14.436697,8.511396,-0.970390,107.275056,-0.109597,-1.264737,1.010506
17.390969,14.334288,8.524110,-0.967950,107.375033,-0.108988,-1.276612,1.007835
17.421309,14.231559,8.536766,-0.965420,107.475009,-0.108374,-1.288418,1.006110
17.450403,14.128528,8.549374,-0.962805,107.574986,-0.107751,-1.300154,1.005538
17.478285,14.025085,8.561965,-0.960110,107.674963,-0.107124,-1.311832,1.005613
17.530316,13.817517,8.587069,-0.954264,107.774940,-0.105869,-1.334952,1.007035
17.554479,13.713463,8.599588,-0.951479,107.874916,-0.105245,-1.346382,1.008006
17.577423,13.609255,8.612086,-0.948681,107.974893,-0.104620,-1.357725,1.009404
17.599207,13.504671,8.624598,-0.945880,108.074870,-0.104001,-1.368988,1.010558
17.619792,13.399961,8.637093,-0.943101,108.174847,-0.103388,-1.380152,1.011459
17.639187,13.295155,8.649566,-0.940360,108.274823,-0.102785,-1.391216,1.011962
17.657406,13.190271,8.662012,-0.937675,108.374800,-0.102191,-1.402176,1.011972
17.674465,13.085297,8.674427,-0.935060,108.474777,-0.101610,-1.413037,1.011311
17.690415,12.979991,8.686836,-0.932523,108.574754,-0.101042,-1.423804,1.009762
17.705219,12.874657,8.699191,-0.930091,108.674730,-0.100490,-1.434461,1.007281
17.718893,12.769307,8.711484,-0.927778,108.774707,-0.099957,-1.445006,1.003593
17.731451,12.663952,8.723698,-0.925600,108.874684,-0.099445,-1.455440,0.998555
17.742914,12.558530,8.735828,-0.923573,108.974661,-0.098965,-1.465769,0.991216
17.753309,12.452884,8.747865,-0.921708,109.074637,-0.098513,-1.476009,0.981907
17.762622,12.347248,8.759760,-0.920023,109.174614,-0.098092,-1.486149,0.970497
17.770862,12.241632,8.771489,-0.918530,109.274591,-0.097705,-1.496194,0.956830
17.778042,12.136045,8.783026,-0.917243,109.374568,-0.097354,-1.506148,0.940783
17.784177,12.030388,8.794355,-0.916173,109.474544,-0.097045,-1.516014,0.921743
17.789278,11.924636,8.805444,-0.915338,109.574521,-0.096777,-1.525820,0.900004
17.793348,11.818961,8.816247,-0.914755,109.674498,-0.096550,-1.535563,0.875532
17.796402,11.713372,8.826731,-0.914443,109.774475,-0.096367,-1.545256,0.848302
17.798455,11.607877,8.836866,-0.914418,109.874451,-0.096231,-1.554909,0.818149
17.799520,11.502370,8.846629,-0.914699,109.974428,-0.096140,-1.564521,0.785099
17.799604,11.396840,8.855989,-0.915294,110.074405,-0.096099,4.709061,0.748986
17.798708,11.291349,8.864907,-0.916207,110.174382,-0.096106,4.699466,0.710025
17.796836,11.185891,8.873351,-0.917441,110.274358,-0.096162,4.689871,0.668245
17.793992,11.080459,8.881290,-0.919003,110.374335,-0.096269,4.680268,-0.121956
17.790180,10.975136,8.879843,-0.920895,110.474312,-0.096424,4.670657,-0.930885
17.785389,10.869773,8.868779,-0.923112,110.574289,-0.096630,4.661010,-0.958771
17.772807,10.658829,8.845608,-0.928878,110.674265,-0.097184,4.641589,-1.002027
17.764987,10.553251,8.833607,-0.932043,110.774242,-0.097531,4.631798,-1.023634
17.756159,10.447960,8.821355,-0.935451,110.874219,-0.097923,4.621945,-1.039091
17.746286,10.342627,8.808884,-0.939094,110.974196,-0.098359,4.612006,-1.051233
17.735353,10.237252,8.796232,-0.942955,111.074172,-0.098836,4.601977,-1.059988
17.723346,10.131849,8.783439,-0.947017,111.174149,-0.099353,4.591852,-1.063616
17.710258,10.026479,8.770572,-0.951261,111.274126,-0.099907,4.581628,-1.070377
17.696114,9.921429,8.757626,-0.955655,111.374103,-0.100499,4.571306,-1.068778
17.680862,9.816391,8.744663,-0.960196,111.474079,-0.101123,4.560864,-1.064441
17.664488,9.711377,8.731717,-0.964868,111.574056,-0.101776,4.550297,-1.057061
17.646979,9.606399,8.718823,-0.969655,111.674033,-0.102451,4.539603,-1.047276
17.628338,9.501575,8.706025,-0.974534,111.774010,-0.103147,4.528786,-1.040148
17.608588,9.397084,8.693311,-0.979481,111.873987,-0.103862,4.517862,-1.029113
17.587668,9.292668,8.680695,-0.984492,111.973963,-0.104591,4.506807,-1.017077
17.565564,9.188342,8.668191,-0.989551,112.073940,-0.105330,4.495619,-1.002814
17.542261,9.084120,8.655827,-0.994643,112.173917,-0.106077,4.484297,-0.988666
17.517779,8.980160,8.643620,-0.999742,112.273894,-0.106830,4.472849,-0.976678
17.492124,8.876535,8.631549,-1.004829,112.373870,-0.107584,4.461293,-0.962484
17.465230,8.773059,8.619619,-1.009895,112.473847,-0.108338,4.449612,-0.948008
17.437084,8.669757,8.607835,-1.014922,112.573824,-0.109093,4.437813,-0.932291
17.407669,8.566653,8.596215,-1.019882,112.673801,-0.109847,4.425898,-0.917412
17.377005,8.463886,8.584762,-1.024744,112.773777,-0.110599,4.413880,-0.904345
17.345085,8.361488,8.573456,-1.029482,112.873754,-0.111338,4.401772,-0.890879
17.277348,8.157592,8.551263,-1.039074,112.973731,-0.112789,4.377252,-0.864760
17.241509,8.056137,8.540375,-1.043367,113.073708,-0.113500,4.364848,-0.852980
17.204377,7.955136,8.529620,-1.047458,113.173684,-0.114199,4.352362,-0.843101
17.165959,7.854628,8.518978,-1.051338,113.273661,-0.114879,4.339802,-0.833925
17.126244,7.754587,8.508435,-1.055008,113.373638,-0.115544,4.327163,-0.825894
17.085235,7.655033,8.497977,-1.058462,113.473615,-0.116194,4.314449,-0.818631
17.042936,7.555984,8.487596,-1.061705,113.573591,-0.116829,4.301668,-0.813350
16.999371,7.457503,8.477270,-1.064740,113.673568,-0.117446,4.288829,-0.809409
16.954535,7.359587,8.466981,-1.067577,113.773545,-0.118046,4.275942,-0.806539
16.908427,7.262237,8.456714,-1.070222,113.873522,-0.118633,4.263004,-0.804894
16.861050,7.165472,8.446453,-1.072681,113.973498,-0.119207,4.250020,-0.804523
16.812409,7.069312,8.436183,-1.074961,114.073475,-0.119767,4.236994,-0.804389
16.762508,6.973774,8.425899,-1.077067,114.173452,-0.120313,4.223932,-0.805321
16.711358,6.878884,8.415590,-1.079005,114.273429,-0.120850,4.210840,-0.807248
16.658964,6.784662,8.405242,-1.080782,114.373405,-0.121382,4.197716,-0.809876
16.605332,6.691124,8.394847,-1.082401,114.473382,-0.121912,4.184558,-0.813331
16.494356,6.506137,8.373878,-1.085466,114.573359,-0.122971,4.158132,-0.820636
16.437022,6.414724,8.363296,-1.086735,114.673336,-0.123504,4.144864,-0.824808
16.378476,6.324071,8.352647,-1.087878,114.773312,-0.124043,4.131559,-0.829020
16.318723,6.234195,8.341928,-1.088904,114.873289,-0.124589,4.118215,-0.833723
16.257770,6.145114,8.331133,-1.089818,114.973266,-0.125145,4.104830,-0.836914
16.195576,6.056782,8.320274,-1.090629,115.073243,-0.125709,4.091396,-0.840644
16.132199,5.969289,8.309351,-1.091343,115.173219,-0.126280,4.077921,-0.844199
16.067648,5.882655,8.298368,-1.091968,115.273196,-0.126860,4.064403,-0.847713
16.001930,5.796899,8.287323,-1.092513,115.373173,-0.127449,4.050840,-0.851669
15.935045,5.712026,8.276211,-1.092984,115.473150,-0.128049,4.037227,-0.853599
15.866937,5.627980,8.265046,-1.093388,115.573126,-0.128661,4.023556,-0.855958
15.797687,5.544871,8.253835,-1.093735,115.673103,-0.129287,4.009831,-0.857750
15.727302,5.462717,8.242585,-1.094030,115.773080,-0.129925,3.996050,-0.859267
15.655792,5.381537,8.231299,-1.094283,115.873057,-0.130576,3.982210,-0.860575
15.509301,5.222037,8.208653,-1.094834,115.973033,-0.131927,3.954318,-0.856497
15.434359,5.143785,8.197339,-1.095123,116.073010,-0.132628,3.940255,-0.853565
15.358326,5.066585,8.186049,-1.095401,116.172987,-0.133343,3.926106,-0.850240
15.281210,4.990459,8.174786,-1.095675,116.272964,-0.134072,3.911862,-0.846279
15.202985,4.915388,8.163555,-1.095950,116.372940,-0.134814,3.897516,-0.840346
15.123610,4.841352,8.152374,-1.096231,116.472917,-0.135567,3.883055,-0.834470
15.043160,4.768439,8.141253,-1.096520,116.572894,-0.136331,3.868481,-0.827964
14.961641,4.696669,8.130199,-1.096818,116.672871,-0.137104,3.853790,-0.821191
14.879058,4.626063,8.119218,-1.097125,116.772847,-0.137886,3.838975,-0.813996
14.795383,4.556615,8.108308,-1.097444,116.872824,-0.138674,3.824028,-0.805618
14.710580,4.488321,8.097483,-1.097773,116.972801,-0.139468,3.808946,-0.797061
14.624681,4.421239,8.086748,-1.098101,117.072778,-0.140268,3.793739,-0.787979
14.537687,4.355401,8.076110,-1.098418,117.172754,-0.141075,3.778407,-0.778409
14.360410,4.227584,8.055158,-1.099189,117.272731,-0.142707,3.747363,-0.756856
14.270139,4.165674,8.044867,-1.099548,117.372708,-0.143534,3.731645,-0.745158
14.178811,4.105157,8.034712,-1.099854,117.472685,-0.144367,3.715807,-0.732710
14.086434,4.046063,8.024706,-1.100097,117.572661,-0.145206,3.699851,-0.719358
13.993018,3.988427,8.014860,-1.100268,117.672638,-0.146053,3.683780,-0.704620
13.898577,3.932285,8.005195,-1.100360,117.772615,-0.146908,3.667587,-0.682101
13.803187,3.877695,7.995825,-1.100370,117.872592,-0.147771,3.651278,-0.650125
13.706879,3.824686,7.986882,-1.100304,117.972568,-0.148640,3.634861,-0.616891
13.609674,3.773275,7.978384,-1.100168,118.072545,-0.149513,3.618341,-0.582421
13.511593,3.723483,7.970350,-1.099969,118.172522,-0.150392,3.601724,-0.546380
13.412638,3.675320,7.962802,-1.099714,118.272499,-0.151273,3.585008,-0.509291
13.212318,3.584011,7.949237,-1.099188,118.372475,-0.153035,3.551314,-0.431984
13.111009,3.540900,7.943252,-1.099014,118.472452,-0.153911,3.534344,-0.392346
13.008967,3.499507,7.937811,-1.098830,118.572429,-0.154777,3.517294,-0.351749
12.906157,3.459827,7.932926,-1.098646,118.672406,-0.155630,3.500161,-0.310896
12.802664,3.421900,7.928605,-1.098471,118.772382,-0.156467,3.482957,-0.269721
12.698514,3.385745,7.924853,-1.098315,118.872359,-0.157286,3.465680,-0.228431
12.593734,3.351379,7.921674,-1.098187,118.972336,-0.158083,3.448327,-0.187961
12.488342,3.318817,7.919057,-1.098092,119.072313,-0.158846,3.430890,-0.147437
12.382291,3.288058,7.917000,-1.098034,119.172289,-0.159581,3.413362,-0.125685
12.275680,3.259143,7.915247,-1.098017,119.272266,-0.160286,3.395749,-0.125633
12.168537,3.232094,7.913492,-1.098044,119.372243,-0.160958,3.378045,-0.125608
11.952742,3.183667,7.909981,-1.098607,119.472220,-0.162182,3.342341,-0.125462
11.844070,3.162318,7.908224,-1.099008,119.572196,-0.162732,3.324320,-0.125409
11.734990,3.142921,7.906467,-1.099438,119.672173,-0.163234,3.306190,-0.125358
11.625533,3.125495,7.904710,-1.099886,119.772150,-0.163685,3.287947,-0.125358
11.515729,3.110059,7.902951,-1.100344,119.872127,-0.164078,3.269586,-0.125339
11.405563,3.096628,7.901191,-1.100801,119.972103,-0.164421,3.251091,-0.125194
11.295038,3.085221,7.899430,-1.101247,120.072080,-0.164700,3.232466,-0.125142
11.184267,3.075869,7.897669,-1.101669,120.172057,-0.164910,3.213727,-0.125089
11.073287,3.068590,7.895907,-1.102054,120.272034,-0.165048,3.194878,-0.125048
10.962131,3.063404,7.894144,-1.102390,120.372010,-0.165114,3.175921,-0.125069
10.739183,3.059395,7.890613,-1.103308,120.471987,-0.165035,3.137719,-0.124860
10.627572,3.060617,7.888846,-1.103658,120.571964,-0.164881,3.118517,-0.124805
10.515952,3.064017,7.887079,-1.103912,120.671941,-0.164650,3.099274,-0.124900
10.404367,3.069613,7.885310,-1.104058,120.771918,-0.164342,3.080005,-0.124681
10.292726,3.077436,7.883540,-1.104084,120.871894,-0.163958,3.060750,-0.124542
10.181221,3.087487,7.881771,-1.103988,120.971871,-0.163496,3.041495,-0.124497
10.069970,3.099759,7.880003,-1.103764,121.071848,-0.162956,3.022265,-0.124453
9.959007,3.114247,7.878236,-1.103401,121.171825,-0.162336,3.003077,-0.124425
9.848367,3.130949,7.876468,-1.102891,121.271801,-0.161635,2.983952,-0.116228
9.628429,3.170902,7.873928,-1.101598,121.371778,-0.159978,2.945999,-0.006221
9.519312,3.194058,7.873840,-1.100883,121.471755,-0.159022,2.927195,0.053311
9.410791,3.219276,7.874594,-1.100033,121.571732,-0.157979,2.908538,0.115841
9.302885,3.246515,7.876231,-1.099049,121.671708,-0.156850,2.890055,0.181323
9.195889,3.275655,7.878783,-1.097932,121.771685,-0.155630,2.871768,0.249921
9.089530,3.306727,7.882297,-1.096678,121.871662,-0.154322,2.853692,0.321422
8.983826,3.339695,7.886811,-1.095285,121.971639,-0.152927,2.835847,0.395751
8.878797,3.374520,7.892362,-1.093754,122.071615,-0.151446,2.818248,0.472856
8.774515,3.411146,7.898981,-1.092087,122.171592,-0.149879,2.800917,0.552626
8.568823,3.489401,7.915507,-1.088075,122.271569,-0.146505,2.767122,0.719535
8.467155,3.531035,7.925487,-1.086183,122.371546,-0.144703,2.750663,0.806350
8.366293,3.574277,7.936645,-1.084171,122.471522,-0.142829,2.734497,0.895217
8.266322,3.619049,7.948990,-1.082048,122.571499,-0.140888,2.718629,0.985899
8.167378,3.665242,7.962522,-1.079822,122.671476,-0.138891,2.703082,1.077808
8.069279,3.712893,7.977271,-1.077495,122.771453,-0.136830,2.687824,1.171541
7.972030,3.761959,7.993252,-1.075070,122.871429,-0.134708,2.672857,1.267036
7.875635,3.812396,8.010478,-1.072554,122.971406,-0.132529,2.658183,1.349344
7.780181,3.864115,8.028745,-1.069951,123.071383,-0.130300,2.643815,1.422901
7.685715,3.917043,8.047913,-1.067263,123.171360,-0.128027,2.629770,1.497718
7.592112,3.971205,8.068013,-1.064489,123.271336,-0.125704,2.616022,1.574194
7.499370,4.026560,8.089059,-1.061632,123.371313,-0.123338,2.602568,1.652039
7.407486,4.083067,8.111060,-1.058692,123.471290,-0.120935,2.589408,1.731072
7.316549,4.140627,8.133996,-1.055676,123.571267,-0.118504,2.576554,1.810960
7.137388,4.258810,8.182708,-1.049076,123.671243,-0.113554,2.551753,1.974161
7.049063,4.319413,8.208510,-1.045911,123.771220,-0.111052,2.539787,2.056632
6.961565,4.380976,8.235272,-1.042671,123.871197,-0.108537,2.528107,2.139616
6.874989,4.443388,8.262954,-1.039361,123.971174,-0.106014,2.516728,2.223001
6.789286,4.506640,8.291561,-1.035982,124.071150,-0.103480,2.505644,2.307323
6.704381,4.570745,8.321113,-1.032535,124.171127,-0.100943,2.494844,2.392067
6.620262,4.635669,8.351604,-1.029019,124.271104,-0.098403,2.484325,2.477432
6.536919,4.701382,8.383028,-1.025438,124.371081,-0.095860,2.474087,2.563637
6.454454,4.767756,8.415339,-1.021798,124.471057,-0.093316,2.464143,2.650829
6.372786,4.834815,8.448560,-1.018096,124.571034,-0.090772,2.454483,2.739176
6.291854,4.902565,8.482711,-1.014333,124.671011,-0.088225,2.445101,2.828988
6.211644,4.970977,8.517797,-1.010508,124.770988,-0.085675,2.435995,2.920440
6.132143,5.040022,8.553824,-1.006623,124.870964,-0.083124,2.427165,3.013698
6.053458,5.109563,8.590741,-1.002685,124.970941,-0.080575,2.418623,3.108821
5.975483,5.179648,8.628598,-0.998689,125.070918,-0.078029,2.410360,3.205826
5.898170,5.250279,8.667418,-0.994635,125.170895,-0.075483,2.402370,3.305208
5.821503,5.321430,8.707213,-0.990524,125.270871,-0.072937,2.394654,3.407226
5.745465,5.393074,8.747999,-0.986354,125.370848,-0.070390,2.387211,3.512129
5.670169,5.465061,8.789722,-0.982135,125.470825,-0.067847,2.380053,3.620035
5.595488,5.537468,8.832458,-0.977859,125.570802,-0.065306,2.373170,3.731205
5.521382,5.610291,8.876240,-0.973526,125.670778,-0.062765,2.366559,3.846125
5.447835,5.683505,8.921094,-0.969135,125.770755,-0.060223,2.360220,3.965130
5.374827,5.757086,8.967047,-0.964686,125.870732,-0.057682,2.354153,4.088547
5.302478,5.830871,9.014040,-0.960187,125.970709,-0.055144,2.348369,4.204281
5.230641,5.904963,9.062046,-0.955629,126.070685,-0.052607,2.342857,4.294039
5.159287,5.979352,9.110759,-0.951013,126.170662,-0.050070,2.337615,4.387311
5.088394,6.054017,9.160205,-0.946336,126.270639,-0.047532,2.332644,4.484254
5.017944,6.128935,9.210411,-0.941599,126.370616,-0.044993,2.327942,4.585009
4.948063,6.203927,9.261298,-0.936810,126.470592,-0.042458,2.323518,4.689685
4.878588,6.279125,9.312996,-0.931959,126.570569,-0.039921,2.319362,4.798558
4.740762,6.430065,9.418955,-0.921933,126.670546,-0.034838,2.311848,5.030435
4.672375,6.505763,9.473282,-0.916905,126.770523,-0.032289,2.308488,5.154111
4.604451,6.581428,9.528443,-0.911820,126.870499,-0.029739,2.305398,5.283289
4.536822,6.657207,9.584594,-0.906665,126.970476,-0.027180,2.302569,5.418652
4.469468,6.733082,9.641782,-0.901434,127.070453,-0.024609,2.300002,5.561006
4.402368,6.809033,9.700059,-0.896123,127.170430,-0.022023,2.297695,5.711131
4.335511,6.885035,9.759474,-0.890728,127.270406,-0.019417,2.295647,5.869871
4.269012,6.960915,9.819971,-0.885255,127.370383,-0.016795,2.293862,-0.667531
4.202702,7.036827,9.813117,-0.879686,127.470360,-0.014149,2.292334,-6.757196
4.136561,7.112754,9.743532,-0.874012,127.570337,-0.011475,2.291061,-7.258302
4.070570,7.188680,9.668304,-0.868225,127.670313,-0.008772,2.290044,-7.747403
4.004722,7.264575,9.587450,-0.862318,127.770290,-0.006037,2.289281,-8.271748
3.939135,7.340265,9.500648,-0.856296,127.870267,-0.003272,2.288771,-8.779603
3.873644,7.415902,9.407737,-0.850137,127.970244,-0.000471,2.288514,-9.285957
3.808229,7.491469,9.308561,-0.843835,128.070220,0.002371,2.288508,-9.176257
3.742872,7.566949,9.209611,-0.837381,128.170197,0.005254,2.288753,-9.061690
3.677567,7.642310,9.110964,-0.830768,128.270174,0.008183,2.289250,-8.995758
3.612423,7.717390,9.012285,-0.824002,128.370151,0.011154,2.289996,-8.771273
3.547280,7.792333,8.915118,-0.817058,128.470127,0.014174,2.290995,-8.542573
3.482121,7.867124,8.819558,-0.809928,128.570104,0.017246,2.292250,-8.328144
3.416927,7.941746,8.725488,-0.802604,128.670081,0.020372,2.293766,-8.114033
3.351691,8.016168,8.632966,-0.795076,128.770058,0.023555,2.295546,-7.945292
3.286520,8.090236,8.541685,-0.787350,128.870034,0.026794,2.297589,-7.772036
3.221262,8.164084,8.451539,-0.779399,128.970011,0.030091,2.299910,-7.610188
3.155899,8.237695,8.362426,-0.771215,129.069988,0.033446,2.302522,-7.457976
3.090414,8.311053,8.274262,-0.762788,129.169965,0.036860,2.305439,-7.301761
3.090414,8.311053,8.274262,-0.762455,129.269942,0.036860,2.305439,-7.301761
3.024799,8.384131,8.187135,-0.753743,129.369918,0.040332,2.308671,-7.183189
2.959171,8.456761,8.100794,-0.744786,129.469895,0.043861,2.312225,-7.060318
2.893392,8.529055,8.015155,-0.735565,129.569872,0.047453,2.316118,-6.921460
2.827442,8.600991,7.930431,-0.726076,129.669849,0.051108,2.320359,-6.781119
2.761299,8.672548,7.846667,-0.716314,129.769825,0.054830,2.324959,-6.627389
2.694949,8.743698,7.764063,-0.706276,129.869802,0.058619,2.329927,-6.505157
2.628546,8.814231,7.682469,-0.695988,129.969779,0.062476,2.335258,-6.376289
2.561958,8.884223,7.601865,-0.685450,130.069756,0.066409,2.340974,-6.250606
2.495152,8.953642,7.522230,-0.674677,130.169732,0.070419,2.347082,-6.127809
2.428094,9.022457,7.443546,-0.663687,130.269709,0.074511,2.353590,-5.992352
2.360750,9.090634,7.365994,-0.652493,130.369686,0.078688,2.360506,-5.892697
2.293260,9.157975,7.289325,-0.641138,130.469663,0.082952,2.367825,-5.777096
2.225397,9.224654,7.213529,-0.629597,130.569639,0.087311,2.375563,-5.663980
2.157138,9.290641,7.138594,-0.617878,130.669616,0.091763,2.383728,-5.553276
2.088460,9.355907,7.064507,-0.605988,130.769593,0.096312,2.392326,-5.427070
2.019340,9.420420,6.991496,-0.593933,130.869570,0.100960,2.401366,-5.313711
1.949949,9.483977,6.919608,-0.581751,130.969546,0.105713,2.410842,-5.187105
1.880080,9.546726,6.848849,-0.569415,131.069523,0.110575,2.420758,-5.061625
1.809715,9.608640,6.779228,-0.556928,131.169500,0.115544,2.431111,-4.937843
1.738845,9.669681,6.710754,-0.544295,131.269477,0.120620,2.441899,-4.807450
1.667461,9.729814,6.643553,-0.531520,131.369453,0.125805,2.453118,-4.691199
