# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
12.293852,18.386764,6.070058,0.153189,101.076497,-0.199787,-0.335683,2.854822
12.378429,18.356264,6.112197,0.154594,101.176474,-0.197290,-0.352645,2.844547
12.545990,18.291052,6.195145,0.156807,101.276451,-0.192640,-0.386077,2.819534
12.629126,18.256301,6.236020,0.157703,101.376427,-0.190476,-0.402592,2.804786
12.711806,18.220140,6.276476,0.158491,101.476404,-0.188409,-0.418991,2.788774
12.793910,18.182629,6.316457,0.159179,101.576381,-0.186436,-0.435276,2.771619
12.875340,18.143827,6.355914,0.159774,101.676358,-0.184556,-0.451445,2.753371
12.956244,18.103673,6.394921,0.160288,101.776334,-0.182761,-0.467526,2.733996
13.036599,18.062182,6.433468,0.160730,101.876311,-0.181042,-0.483525,2.713754
13.116384,18.019370,6.471549,0.161111,101.976288,-0.179395,-0.499451,2.692789
13.195461,17.975316,6.509105,0.161440,102.076265,-0.177813,-0.515296,2.671389
13.273802,17.930047,6.546133,0.161729,102.176241,-0.176295,-0.531059,2.649507
13.351493,17.883518,6.582684,0.161991,102.276218,-0.174836,-0.546761,2.627176
13.428509,17.835746,6.618756,0.162237,102.376195,-0.173431,-0.562403,2.604502
13.504822,17.786748,6.654346,0.162484,102.476172,-0.172077,-0.577983,2.581557
13.655020,17.685300,6.723986,0.162946,102.576148,-0.169507,-0.608912,2.535572
13.728962,17.632819,6.758092,0.163202,102.676125,-0.168282,-0.624271,2.512652
13.802127,17.579176,6.791739,0.163536,102.776102,-0.167093,-0.639562,2.489857
13.874494,17.524383,6.824934,0.163963,102.876079,-0.165938,-0.654781,2.467267
13.945978,17.468511,6.857655,0.164488,102.976055,-0.164812,-0.669916,2.445013
14.016653,17.411513,6.889951,0.165113,103.076032,-0.163710,-0.684963,2.423243
14.086535,17.353387,6.921846,0.165837,103.176009,-0.162634,-0.699928,2.401794
14.155610,17.294155,6.953348,0.166657,103.275986,-0.161581,-0.714809,2.380778
14.223862,17.233840,6.984464,0.167572,103.375963,-0.160546,-0.729600,2.360290
14.291229,17.172509,7.015184,0.168575,103.475939,-0.159526,-0.744291,2.336167
14.357749,17.110142,7.045484,0.169657,103.575916,-0.158519,-0.758880,2.308575
14.423418,17.046756,7.075327,0.170809,103.675893,-0.157525,-0.773368,2.282045
14.488220,16.982376,7.104728,0.172022,103.775870,-0.156542,-0.787751,2.256589
14.552142,16.917029,7.133703,0.173286,103.875846,-0.155571,-0.802024,2.232214
14.677316,16.783513,7.190450,0.175856,103.975823,-0.153649,-0.830226,2.187055
14.738545,16.715390,7.218256,0.177141,104.075800,-0.152698,-0.844168,2.166161
14.798860,16.646384,7.245707,0.178449,104.175777,-0.151755,-0.858009,2.146300
14.858254,16.576512,7.272821,0.179770,104.275753,-0.150820,-0.871753,2.127374
14.916743,16.505769,7.299621,0.181101,104.375730,-0.149892,-0.885398,2.109345
14.974302,16.434195,7.326114,0.182438,104.475707,-0.148975,-0.898951,2.092030
15.030927,16.361810,7.352310,0.183777,104.575684,-0.148067,-0.912417,2.075455
15.086611,16.288633,7.378222,0.185117,104.675660,-0.147169,-0.925800,2.059539
15.141354,16.214681,7.403861,0.186455,104.775637,-0.146284,-0.939102,2.044104
15.195157,16.139959,7.429238,0.187789,104.875614,-0.145410,-0.952328,2.029162
15.247991,16.064516,7.454352,0.189123,104.975591,-0.144552,-0.965478,2.014453
15.299851,15.988368,7.479208,0.190460,105.075567,-0.143708,-0.978556,2.000039
15.350734,15.911529,7.503812,0.191805,105.175544,-0.142878,-0.991564,1.985900
15.400637,15.834010,7.528172,0.193162,105.275521,-0.142064,-1.004505,1.971933
15.449562,15.755814,7.552295,0.194534,105.375498,-0.141262,-1.017387,1.958299
15.497495,15.676972,7.576182,0.195924,105.475474,-0.140473,-1.030207,1.944836
15.544431,15.597501,7.599838,0.197338,105.575451,-0.139698,-1.042969,1.931586
15.590365,15.517418,7.623267,0.198778,105.675428,-0.138937,-1.055675,1.918504
15.679227,15.355441,7.669467,0.201632,105.775405,-0.137449,-1.080940,1.893044
15.722143,15.273586,7.692246,0.203110,105.875381,-0.136719,-1.093498,1.880846
15.764041,15.191181,7.714817,0.204627,105.975358,-0.135994,-1.106009,1.869224
15.804916,15.108241,7.737187,0.206187,106.075335,-0.135272,-1.118474,1.858223
15.844773,15.024767,7.759372,0.207792,106.175312,-0.134548,-1.130901,1.848220
15.883611,14.940767,7.781384,0.209445,106.275288,-0.133825,-1.143291,1.838910
15.921418,14.856277,7.803228,0.211148,106.375265,-0.133099,-1.155640,1.830487
15.958192,14.771311,7.824915,0.212902,106.475242,-0.132371,-1.167950,1.823030
15.993929,14.685885,7.846460,0.214713,106.575219,-0.131637,-1.180220,1.816563
16.028639,14.599988,7.867879,0.216582,106.675195,-0.130893,-1.192461,1.811455
16.062309,14.513654,7.889185,0.218515,106.775172,-0.130142,-1.204666,1.807371
16.094926,14.426920,7.910386,0.220516,106.875149,-0.129384,-1.216827,1.804430
16.126485,14.339802,7.931494,0.222592,106.975126,-0.128616,-1.228942,1.802649
16.156983,14.252316,7.952523,0.224749,107.075102,-0.127838,-1.241005,1.802115
16.186436,14.164414,7.973503,0.226994,107.175079,-0.127048,-1.253028,1.802894
16.214835,14.076130,7.994445,0.229329,107.275056,-0.126249,-1.264993,1.804737
16.242169,13.987508,8.015354,0.231758,107.375033,-0.125442,-1.276896,1.787218
16.268436,13.898567,8.036006,0.234278,107.475009,-0.124627,-1.288731,1.764015
16.293635,13.809326,8.056336,0.236884,107.574986,-0.123801,-1.300497,1.743013
16.317805,13.719659,8.076403,0.239573,107.674963,-0.122967,-1.312205,1.723802
16.363004,13.539341,8.115781,0.245014,107.774940,-0.121290,-1.335379,1.689669
16.384040,13.448753,8.135119,0.247808,107.874916,-0.120453,-1.346832,1.674277
16.404041,13.357906,8.154242,0.250621,107.974893,-0.119615,-1.358192,1.660131
16.423059,13.266604,8.173207,0.253444,108.074870,-0.118784,-1.369466,1.646378
16.441055,13.175062,8.191978,0.256252,108.174847,-0.117963,-1.380637,1.633045
16.458035,13.083309,8.210559,0.259028,108.274823,-0.117153,-1.391702,1.619971
16.474006,12.991363,8.228951,0.261754,108.374800,-0.116355,-1.402658,1.607034
16.488980,12.899218,8.247162,0.264414,108.474777,-0.115575,-1.413509,1.593897
16.502999,12.806656,8.265235,0.266999,108.574754,-0.114816,-1.424264,1.580035
16.516030,12.713943,8.283114,0.269483,108.674730,-0.114081,-1.434909,1.565544
16.528082,12.621088,8.300792,0.271850,108.774707,-0.113372,-1.445444,1.550122
16.539165,12.528102,8.318261,0.274083,108.874684,-0.112693,-1.455870,1.533583
16.549296,12.434929,8.335522,0.276165,108.974661,-0.112055,-1.466191,1.514973
16.558493,12.341457,8.352575,0.278083,109.074637,-0.111453,-1.476418,1.494599
16.566741,12.247901,8.369364,0.279818,109.174614,-0.110894,-1.486543,1.472261
16.574047,12.154270,8.385868,0.281356,109.274591,-0.110378,-1.496570,1.447740
16.580418,12.060573,8.402066,0.282683,109.374568,-0.109910,-1.506506,1.420851
16.585868,11.966719,8.417949,0.283786,109.474544,-0.109497,-1.516349,1.391018
16.590404,11.872661,8.433495,0.284646,109.574521,-0.109134,-1.526124,1.358517
16.594029,11.778544,8.448654,0.285242,109.674498,-0.108826,-1.535830,1.323121
16.596753,11.684376,8.463395,0.285556,109.774475,-0.108576,-1.545480,1.284759
16.598586,11.590167,8.477686,0.285567,109.874451,-0.108386,-1.555086,1.243229
16.599538,11.495840,8.491509,0.285255,109.974428,-0.108257,-1.564649,1.198467
16.599613,11.401464,8.504818,0.284612,110.074405,-0.108193,4.708985,1.150298
16.598812,11.307097,8.517572,0.283632,110.174382,-0.108193,4.699445,1.098921
16.597137,11.212728,8.529741,0.282311,110.274358,-0.108257,4.689906,0.852730
16.594590,11.118343,8.539175,0.280644,110.374335,-0.108388,4.680361,-1.284878
16.591178,11.024066,8.524968,0.278628,110.474312,-0.108586,4.670806,-1.326521
16.586896,10.929881,8.510285,0.276277,110.574289,-0.108853,4.661214,-1.363891
16.575672,10.741696,8.479642,0.270720,110.674265,-0.109579,4.641890,-1.423131
16.568709,10.647692,8.463807,0.267450,110.774242,-0.110038,4.632139,-1.453920
16.560859,10.554062,8.447652,0.263930,110.874219,-0.110557,4.622318,-1.476850
16.552091,10.460516,8.431210,0.260172,110.974196,-0.111137,4.612408,-1.496024
16.542394,10.367055,8.414521,0.256196,111.074172,-0.111774,4.602405,-1.511276
16.531759,10.273692,8.397627,0.252020,111.174149,-0.112464,4.592300,-1.520122
16.520182,10.180485,8.380608,0.247665,111.274126,-0.113206,4.582090,-1.534459
16.507687,10.087686,8.363446,0.243162,111.374103,-0.113996,4.571777,-1.541307
16.494232,9.995022,8.346172,0.238517,111.474079,-0.114832,4.561346,-1.545607
16.479807,9.902505,8.328814,0.233747,111.574056,-0.115705,4.550794,-1.546224
16.464402,9.810144,8.311412,0.228871,111.674033,-0.116613,4.540117,-1.542442
16.448023,9.718043,8.294034,0.223908,111.774010,-0.117548,4.529319,-1.543427
16.430695,9.626363,8.276653,0.218886,111.873987,-0.118512,4.518412,-1.539600
16.412366,9.534879,8.259279,0.213808,111.973963,-0.119494,4.507375,-1.535197
16.393028,9.443605,8.241918,0.208692,112.073940,-0.120491,4.496204,-1.528252
16.372670,9.352555,8.224600,0.203554,112.173917,-0.121499,4.484899,-1.521885
16.351314,9.261868,8.207343,0.198419,112.273894,-0.122517,4.473466,-1.519695
16.328973,9.171630,8.190111,0.193308,112.373870,-0.123539,4.461915,-1.515071
16.305597,9.081688,8.172902,0.188231,112.473847,-0.124560,4.450233,-1.511005
16.281179,8.992068,8.155711,0.183212,112.573824,-0.125580,4.438424,-1.506034
16.255710,8.902794,8.138550,0.178277,112.673801,-0.126597,4.426493,-1.503903
16.229210,8.813984,8.121406,0.173459,112.773777,-0.127608,4.414452,-1.504671
16.201670,8.725635,8.104242,0.168778,112.873754,-0.128602,4.402315,-1.504567
16.143366,8.550126,8.069828,0.159954,112.973731,-0.130554,4.377724,-1.506123
16.112592,8.463010,8.052566,0.155726,113.073708,-0.131510,4.365280,-1.510988
16.080751,8.376403,8.035233,0.151703,113.173684,-0.132448,4.352751,-1.517051
16.047818,8.290243,8.017799,0.147889,113.273661,-0.133363,4.340149,-1.524677
16.013780,8.204504,8.000238,0.144286,113.373638,-0.134259,4.327468,-1.521470
15.978644,8.119204,7.982674,0.140893,113.473615,-0.135137,4.314717,-1.508306
15.942413,8.034364,7.965224,0.137706,113.573591,-0.135997,4.301903,-1.497810
15.905109,7.950039,7.947866,0.134721,113.673568,-0.136835,4.289038,-1.488664
15.866729,7.866220,7.930580,0.131930,113.773545,-0.137651,4.276129,-1.480625
15.827272,7.782914,7.913352,0.129325,113.873522,-0.138449,4.263175,-1.473937
15.786745,7.700140,7.896167,0.126901,113.973498,-0.139229,4.250182,-1.468740
15.745155,7.617918,7.879009,0.124654,114.073475,-0.139992,4.237155,-1.465111
15.702504,7.536261,7.861860,0.122576,114.173452,-0.140734,4.224098,-1.462845
15.658799,7.455183,7.844703,0.120663,114.273429,-0.141458,4.211013,-1.461720
15.614048,7.374704,7.827526,0.118909,114.373405,-0.142170,4.197894,-1.461537
15.568256,7.294840,7.810318,0.117309,114.473382,-0.142872,4.184742,-1.462059
15.473564,7.136997,7.775782,0.114494,114.573359,-0.144259,4.158329,-1.463391
15.424674,7.059046,7.758446,0.113230,114.673336,-0.144952,4.145068,-1.464925
15.374773,6.981779,7.741059,0.112091,114.773312,-0.145651,4.131769,-1.466609
15.323869,6.905213,7.723620,0.111068,114.873289,-0.146356,4.118433,-1.469473
15.271970,6.829366,7.706115,0.110156,114.973266,-0.147073,4.105057,-1.469843
15.219042,6.754192,7.688559,0.109346,115.073243,-0.147806,4.091632,-1.470785
15.165132,6.679769,7.670959,0.108633,115.173219,-0.148561,4.078166,-1.469957
15.110250,6.606113,7.653338,0.108007,115.273196,-0.149338,4.064657,-1.468156
15.054408,6.533242,7.635706,0.107461,115.373173,-0.150140,4.051104,-1.466367
14.997607,6.461166,7.618062,0.106988,115.473150,-0.150970,4.037502,-1.460295
14.939802,6.389833,7.600442,0.106580,115.573126,-0.151827,4.023844,-1.454391
14.881062,6.319338,7.582863,0.106229,115.673103,-0.152713,4.010134,-1.447112
14.821399,6.249698,7.565342,0.105927,115.773080,-0.153627,3.996371,-1.438859
14.760823,6.180931,7.547892,0.105667,115.873057,-0.154570,3.982551,-1.429880
14.636864,6.045963,7.513255,0.105157,115.973033,-0.156541,3.954713,-1.404120
14.573517,5.979818,7.496120,0.104872,116.073010,-0.157562,3.940688,-1.390436
14.509297,5.914613,7.479124,0.104596,116.172987,-0.158602,3.926584,-1.376458
14.444215,5.850365,7.462275,0.104325,116.272964,-0.159659,3.912392,-1.361516
14.378252,5.787062,7.445575,0.104050,116.372940,-0.160732,3.898102,-1.344082
14.311395,5.724702,7.429053,0.103767,116.472917,-0.161819,3.883699,-1.327278
14.243716,5.663363,7.412716,0.103475,116.572894,-0.162917,3.869185,-1.309865
14.175223,5.603061,7.396573,0.103171,116.672871,-0.164025,3.854554,-1.292268
14.105923,5.543812,7.380627,0.102855,116.772847,-0.165142,3.839798,-1.273272
14.035804,5.485615,7.364890,0.102525,116.872824,-0.166266,3.824907,-1.253294
13.964898,5.428512,7.349381,0.102183,116.972801,-0.167401,3.809869,-1.233258
13.893249,5.372558,7.334110,0.101840,117.072778,-0.168546,3.794691,-1.212435
13.820864,5.317776,7.319088,0.101509,117.172754,-0.169701,3.779375,-1.191014
13.673901,5.211812,7.289823,0.100804,117.272731,-0.172045,3.748323,-1.144593
13.599312,5.160657,7.275608,0.100448,117.372708,-0.173238,3.732582,-1.119639
13.524009,5.110758,7.261693,0.100144,117.472685,-0.174444,3.716708,-1.093490
13.448007,5.062139,7.248094,0.099902,117.572661,-0.175665,3.700706,-1.066432
13.371320,5.014825,7.234824,0.099731,117.672638,-0.176901,3.684578,-1.038167
13.293933,4.968820,7.221894,0.099640,117.772615,-0.178153,3.668321,-1.007677
13.215822,4.924119,7.209326,0.099629,117.872592,-0.179424,3.651947,-0.975771
13.137011,4.880740,7.197139,0.099694,117.972568,-0.180709,3.635469,-0.942406
13.057523,4.838699,7.185355,0.099827,118.072545,-0.182007,3.618894,-0.907772
12.977382,4.798015,7.173991,0.100022,118.172522,-0.183321,3.602230,-0.871054
12.896580,4.758687,7.163072,0.100271,118.272499,-0.184650,3.585477,-0.832748
12.733115,4.684176,7.142655,0.100746,118.372475,-0.187338,3.551741,-0.752043
12.650509,4.649024,7.133196,0.100938,118.472452,-0.188690,3.534770,-0.710222
12.567357,4.615294,7.124256,0.101137,118.572429,-0.190042,3.517734,-0.666307
12.483635,4.582981,7.115858,0.101336,118.672406,-0.191394,3.500627,-0.621869
12.399417,4.552117,7.108015,0.101521,118.772382,-0.192736,3.483452,-0.576759
12.314731,4.522719,7.100738,0.101683,118.872359,-0.194064,3.466207,-0.531219
12.229604,4.494799,7.094032,0.101813,118.972336,-0.195371,3.448888,-0.486474
12.144057,4.468368,7.087889,0.101903,119.072313,-0.196639,3.431490,-0.441574
12.058066,4.443427,7.082309,0.101948,119.172289,-0.197866,3.414002,-0.397803
11.971724,4.420010,7.077283,0.101944,119.272266,-0.199047,3.396428,-0.355045
11.885061,4.398130,7.072797,0.101888,119.372243,-0.200179,3.378764,-0.313787
11.710872,4.359039,7.065364,0.101381,119.472220,-0.202251,3.343140,-0.238115
11.623330,4.341841,7.062357,0.100989,119.572196,-0.203172,3.325157,-0.204524
11.535576,4.326236,7.059775,0.100562,119.672173,-0.204009,3.307066,-0.174312
11.447641,4.312236,7.057576,0.100110,119.772150,-0.204755,3.288862,-0.148143
11.359558,4.299853,7.055709,0.099643,119.872127,-0.205400,3.270542,-0.125617
11.271320,4.289096,7.054126,0.099171,119.972103,-0.205954,3.252083,-0.107427
11.182931,4.279973,7.052773,0.098707,120.072080,-0.206405,3.233480,-0.099593
11.094487,4.272505,7.051519,0.098264,120.172057,-0.206746,3.214748,-0.099551
11.006027,4.266703,7.050267,0.097855,120.272034,-0.206976,3.195892,-0.099592
10.917586,4.262577,7.049017,0.097494,120.372010,-0.207089,3.176915,-0.099554
10.740687,4.259394,7.046519,0.096683,120.471987,-0.206985,3.138586,-0.099420
10.652376,4.260361,7.045273,0.096338,120.571964,-0.206756,3.119259,-0.085158
10.564241,4.263045,7.044207,0.096087,120.671941,-0.206407,3.099854,-0.064398
10.476326,4.267454,7.043402,0.095942,120.771918,-0.205940,3.080394,-0.038650
10.388531,4.273606,7.042919,0.095916,120.871894,-0.205354,3.060924,-0.008035
10.300874,4.281507,7.042819,0.096010,120.971871,-0.204647,3.041439,0.027344
10.213438,4.291151,7.043160,0.096233,121.071848,-0.203816,3.021970,0.067478
10.126253,4.302535,7.044003,0.096593,121.171825,-0.202859,3.002540,0.112267
10.039347,4.315654,7.045403,0.097101,121.271801,-0.201777,2.983180,0.161564
9.866128,4.347124,7.050112,0.098259,121.371778,-0.199224,2.944775,0.273524
9.779743,4.365457,7.053538,0.098990,121.471755,-0.197757,2.925766,0.335831
9.693524,4.385493,7.057751,0.099853,121.571732,-0.196161,2.906929,0.402228
9.607484,4.407213,7.062806,0.100848,121.671708,-0.194438,2.888300,0.472576
9.521874,4.430529,7.068741,0.101972,121.771685,-0.192583,2.869901,0.547031
9.436495,4.455472,7.075621,0.103232,121.871662,-0.190599,2.851736,0.625466
9.351369,4.482023,7.083499,0.104628,121.971639,-0.188485,2.833828,0.707729
9.266521,4.510157,7.092425,0.106161,122.071615,-0.186246,2.816196,0.793689
9.182015,4.539837,7.102441,0.107830,122.171592,-0.183884,2.798864,0.883143
9.014379,4.603618,7.125880,0.111437,122.271569,-0.178803,2.765113,1.072371
8.931031,4.637751,7.139421,0.113342,122.371546,-0.176088,2.748678,1.171894
8.848029,4.673336,7.154229,0.115366,122.471522,-0.173266,2.732535,1.274358
8.765459,4.710316,7.170327,0.117499,122.571499,-0.170346,2.716693,1.379402
8.683425,4.748614,7.187722,0.119735,122.671476,-0.167347,2.701173,1.486242
8.601779,4.788274,7.206467,0.122072,122.771453,-0.164269,2.685946,1.594973
8.520534,4.829266,7.226579,0.124504,122.871429,-0.161119,2.671016,1.705385
8.439703,4.871560,7.248076,0.127026,122.971406,-0.157905,2.656383,1.817238
8.359366,4.915088,7.270948,0.129634,123.071383,-0.154639,2.642062,1.930145
8.279562,4.959802,7.295191,0.132324,123.171360,-0.151334,2.628065,2.043681
8.200190,5.005730,7.320836,0.135098,123.271336,-0.147995,2.614364,2.157748
8.121254,5.052844,7.347880,0.137955,123.371313,-0.144632,2.600956,2.271969
8.042763,5.101115,7.376317,0.140891,123.471290,-0.141255,2.587842,2.386086
7.964800,5.150464,7.406104,0.143903,123.571267,-0.137876,2.575034,2.499671
7.810377,5.252332,7.469692,0.150020,123.671243,-0.131110,2.550323,2.726436
7.733841,5.304846,7.503494,0.153190,123.771220,-0.127738,2.538400,2.839102
7.657757,5.358379,7.538612,0.156433,123.871197,-0.124381,2.526763,2.951198
7.582213,5.412839,7.574981,0.159745,123.971174,-0.121045,2.515427,3.062558
7.507171,5.468223,7.612596,0.163123,124.071150,-0.117726,2.504384,3.173718
7.432570,5.524548,7.651467,0.166570,124.171127,-0.114427,2.493623,3.284550
7.358405,5.581790,7.691578,0.170083,124.271104,-0.111148,2.483143,3.395262
7.284674,5.639924,7.732914,0.173660,124.371081,-0.107888,2.472943,3.506064
7.211472,5.698843,7.775402,0.177294,124.471057,-0.104651,2.463036,3.617053
7.138733,5.758571,7.819063,0.180989,124.571034,-0.101435,2.453412,3.728352
7.066405,5.819118,7.863911,0.184743,124.671011,-0.098240,2.444065,3.840206
6.994482,5.880463,7.909939,0.188558,124.770988,-0.095064,2.434993,3.952743
6.922957,5.942582,7.957139,0.192431,124.870964,-0.091910,2.426198,4.066077
6.851930,6.005354,8.005430,0.196357,124.970941,-0.088782,2.417690,4.175545
6.781309,6.068830,8.054805,0.200339,125.070918,-0.085679,2.409459,4.249437
6.711055,6.133013,8.104852,0.204377,125.170895,-0.082597,2.401502,4.326379
6.641155,6.197884,8.155598,0.208472,125.270871,-0.079535,2.393818,4.406533
6.571600,6.263420,8.207071,0.212623,125.370848,-0.076493,2.386407,4.490052
6.502496,6.329487,8.259210,0.216823,125.470825,-0.073477,2.379281,4.576981
6.433729,6.396160,8.312120,0.221078,125.570802,-0.070482,2.372429,4.667501
6.365267,6.463437,8.365845,0.225388,125.670778,-0.067507,2.365848,4.761993
6.297097,6.531298,8.420420,0.229755,125.770755,-0.064552,2.359540,4.860702
6.229204,6.599725,8.475880,0.234177,125.870732,-0.061615,2.353504,4.963866
6.161703,6.668566,8.532157,0.238650,125.970709,-0.058702,2.347750,5.071635
6.094458,6.737922,8.589388,0.243178,126.070685,-0.055809,2.342269,5.184385
6.027444,6.807787,8.647622,0.247765,126.170662,-0.052934,2.337058,5.302591
5.960644,6.878140,8.706907,0.252410,126.270639,-0.050075,2.332117,5.426653
5.894044,6.948965,8.767290,0.257113,126.370616,-0.047235,2.327447,5.556985
5.827764,7.020093,8.828698,0.261867,126.470592,-0.044415,2.323054,5.693925
5.761650,7.091653,8.891309,0.266682,126.570569,-0.041612,2.318929,5.838169
5.629843,7.236002,9.020399,0.276455,126.670546,-0.036047,2.311476,6.125950
5.564119,7.308751,9.086738,0.281457,126.770523,-0.033283,2.308147,6.210562
5.498630,7.381705,9.153497,0.286514,126.870499,-0.030533,2.305086,6.301596
5.433220,7.454998,9.220879,0.291639,126.970476,-0.027791,2.302287,6.399547
5.367870,7.528615,9.288946,0.296836,127.070453,-0.025052,2.299749,6.505047
5.302562,7.602539,9.357769,0.302109,127.170430,-0.022311,2.297471,6.618703
5.237286,7.676744,9.427412,0.307463,127.270406,-0.019567,2.295451,6.741184
5.172161,7.751056,9.497805,0.312890,127.370383,-0.016820,2.293694,6.872937
5.107027,7.825620,9.569181,0.318409,127.470360,-0.014064,2.292192,7.014783
5.041867,7.900422,9.641628,0.324027,127.570337,-0.011296,2.290947,7.167512
4.976661,7.975445,9.715240,0.329751,127.670313,-0.008514,2.289955,7.331944
4.911403,8.050660,9.790102,0.335587,127.770290,-0.005716,2.289218,7.509014
4.846209,8.125897,9.866164,0.341533,127.870267,-0.002906,2.288734,-0.046512
4.780911,8.201311,9.865694,0.347608,127.970244,-0.000077,2.288502,-8.298111
4.715491,8.276883,9.781260,0.353820,128.070220,0.002773,2.288521,-8.115722
4.649932,8.352597,9.697805,0.360176,128.170197,0.005645,2.288792,-7.930267
4.584226,8.428421,9.615409,0.366683,128.270174,0.008541,2.289313,-7.788164
4.518483,8.504190,9.533812,0.373335,128.370151,0.011456,2.290085,-7.638897
4.452545,8.580049,9.452935,0.380155,128.470127,0.014398,2.291110,-7.498943
4.386391,8.655981,9.372704,0.387150,128.570104,0.017368,2.292393,-7.366511
4.320004,8.731968,9.293061,0.394331,128.670081,0.020367,2.293938,-7.230070
4.253375,8.807980,9.214084,0.401704,128.770058,0.023397,2.295747,-7.130651
4.186612,8.883857,9.135535,0.409264,128.870034,0.026457,2.297824,-7.024349
4.119558,8.959737,9.057339,0.417035,128.970011,0.029550,2.300183,-6.898024
4.052193,9.035603,8.979737,0.425026,129.069988,0.032675,2.302841,-6.703772
3.984499,9.111436,8.903526,0.433247,129.169965,0.035832,2.305809,-6.511497
3.984499,9.111436,8.903526,0.433053,129.269942,0.035832,2.305809,-6.511497
3.916466,9.187206,8.828739,0.441494,129.369918,0.039020,2.309102,-6.354581
3.848186,9.262772,8.755127,0.450164,129.469895,0.042237,2.312722,-6.193885
3.779489,9.338273,8.682613,0.459086,129.569872,0.045485,2.316686,-6.042636
3.710354,9.413682,8.611120,0.468264,129.669849,0.048766,2.321004,-5.899648
3.640755,9.488977,8.540582,0.477703,129.769825,0.052079,2.325686,-5.757546
3.570676,9.564126,8.471029,0.487404,129.869802,0.055427,2.330739,-5.646156
3.500185,9.639001,8.402206,0.497351,129.969779,0.058806,2.336157,-5.526960
3.429060,9.713763,8.334052,0.507561,130.069756,0.062224,2.341961,-5.414748
3.357261,9.788370,8.266504,0.518019,130.169732,0.065680,2.348156,-5.309040
3.284746,9.862782,8.199503,0.528710,130.269709,0.069176,2.354749,-5.193545
3.211477,9.936958,8.133196,0.539619,130.369686,0.072714,2.361747,-5.112898
3.137636,10.010635,8.067355,0.550694,130.469663,0.076293,2.369145,-5.024290
3.063004,10.083964,8.001928,0.561959,130.569639,0.079920,2.376959,-4.892726
2.987551,10.156906,7.937500,0.573408,130.669616,0.083591,2.385197,-4.762195
2.911244,10.229420,7.874091,0.585034,130.769593,0.087307,2.393865,-4.620016
2.834055,10.301465,7.811894,0.596829,130.869570,0.091067,2.402969,-4.505067
2.756183,10.372789,7.750756,0.608746,130.969546,0.094877,2.412509,-4.380351
2.677408,10.443537,7.690684,0.620817,131.069523,0.098736,2.422493,-4.257040
2.597700,10.513670,7.631690,0.633038,131.169500,0.102639,2.432920,-4.135616
2.517039,10.583144,7.573782,0.645406,131.269477,0.106585,2.443788,-4.009905
2.435405,10.651911,7.517057,0.657913,131.369453,0.110574,2.455097,-3.896831
2.352900,10.719823,7.461455,0.670533,131.469430,0.114615,2.466839,-3.779732
2.269385,10.786931,7.406984,0.683278,131.569407,0.118703,2.479025,-3.663613
2.184827,10.853191,7.353658,0.696142,131.669384,0.122826,2.491655,-3.549134
2.099210,10.918546,7.301488,0.709111,131.769360,0.126981,2.504735,-3.436108
2.012516,10.982938,7.250488,0.722170,131.869337,0.131169,2.518268,-3.322543
1.924728,11.046307,7.200703,0.735303,131.969314,0.135420,2.532262,-3.210033
1.835835,11.108593,7.152152,0.748500,132.069291,0.139705,2.546730,-3.099401
1.745824,11.169731,7.104842,0.761752,132.169267,0.144001,2.561674,-2.990673
1.654684,11.229659,7.058778,0.775046,132.269244,0.148305,2.577101,-2.887143
1.562401,11.288313,7.013911,0.788370,132.369221,0.152613,2.593022,-2.767581
1.468860,11.345691,6.970476,0.801736,132.469198,0.156986,2.609465,-2.645761
1.374123,11.401676,6.928582,0.815109,132.569174,0.161372,2.626435,-2.525378
1.181167,11.509109,6.849552,0.844071,132.669151,0.170188,2.661935,-2.289926
1.082945,11.560407,6.812405,0.857469,132.769128,0.174615,2.680482,-2.170094
0.983331,11.610103,6.776851,0.870813,132.869105,0.178973,2.699624,-2.052307
0.882439,11.658050,6.742937,0.884058,132.969081,0.183289,2.719359,-1.937889
0.780384,11.704108,6.710681,0.897158,133.069058,0.187572,2.739665,-1.824850
0.677174,11.748191,6.680092,0.910080,133.169035,0.191804,2.760555,-1.720751
0.572817,11.790212,6.651050,0.922794,133.269012,0.195936,2.782044,-1.616232
0.466995,11.830204,6.623503,0.935306,133.368988,0.199866,2.804244,-1.512753
0.359880,11.867997,6.597510,0.947561,133.468965,0.203729,2.827105,-1.413558
0.251703,11.903421,6.573076,0.959500,133.568942,0.207523,2.850566,-1.315668
0.142498,11.936380,6.550203,0.971091,133.668919,0.211238,2.874629,-1.228627
0.032297,11.966776,6.528726,0.982307,133.768895,0.214794,2.899301,-1.133967
-0.079400,11.994635,6.508700,0.993179,133.868872,0.218279,2.924813,-1.038955
-0.192370,12.019772,6.490200,1.003631,133.968849,0.221681,2.950992,-0.949580
-0.420871,12.061161,6.457699,1.025911,134.068826,0.228123,3.004950,-0.783427
-0.536293,12.077186,6.443547,1.034978,134.168802,0.231146,3.032706,-0.694401
-0.653197,12.090017,6.430860,1.043447,134.268779,0.234112,3.061416,-0.610971
-0.771005,12.099451,6.419622,1.051199,134.368756,0.236873,3.090759,-0.536658
-0.889087,12.105353,6.409731,1.058213,134.468733,0.239407,3.120665,-0.468825
