# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
12.567054,18.451028,6.289486,0.000000,101.276451,-0.193825,-0.368954,2.543399
12.659863,18.414111,6.329786,0.000000,101.376427,-0.191150,-0.388180,2.550985
12.751985,18.375413,6.369951,0.000000,101.476404,-0.188522,-0.407149,2.559112
12.843410,18.334965,6.409990,0.000000,101.576381,-0.185950,-0.425867,2.567295
12.934116,18.292802,6.449908,0.000000,101.676358,-0.183442,-0.444341,2.575144
13.024080,18.248957,6.489701,0.000000,101.776334,-0.181005,-0.462577,2.582297
13.113065,18.203580,6.529362,0.000000,101.876311,-0.178516,-0.480533,2.593920
13.201266,18.156600,6.568959,0.000000,101.976288,-0.176108,-0.498252,2.604180
13.288668,18.108053,6.608475,0.000000,102.076265,-0.173790,-0.515742,2.612694
13.375250,18.057973,6.647884,0.000000,102.176241,-0.171565,-0.533013,2.619191
13.460991,18.006395,6.687157,0.000000,102.276218,-0.169437,-0.550073,2.623418
13.545708,17.953460,6.726265,0.000000,102.376195,-0.166678,-0.566861,2.658328
13.629562,17.899102,6.765662,0.000000,102.476172,-0.163930,-0.583380,2.694448
13.712548,17.843354,6.805361,0.000000,102.576148,-0.161203,-0.599632,2.731352
13.794660,17.786251,6.845370,0.000000,102.676125,-0.158503,-0.615620,2.768714
13.875896,17.727826,6.885688,0.000000,102.776102,-0.155839,-0.631347,2.806153
13.956053,17.668256,6.926312,0.000000,102.876079,-0.154473,-0.646842,2.783139
14.035323,17.607425,6.966369,0.000000,102.976055,-0.153130,-0.662210,2.761242
14.113694,17.545355,7.005885,0.000000,103.076032,-0.151813,-0.677453,2.738534
14.191158,17.482067,7.044856,0.000000,103.176009,-0.150524,-0.692574,2.706967
14.267702,17.417583,7.083168,0.000000,103.275986,-0.149266,-0.707577,2.676417
14.343121,17.352097,7.120844,0.000000,103.375963,-0.148689,-0.722456,2.613781
14.417597,17.285464,7.157448,0.000000,103.475939,-0.148181,-0.737289,2.550414
14.491113,17.217703,7.192984,0.000000,103.575916,-0.147739,-0.752082,2.486431
14.563650,17.148834,7.227461,0.000000,103.675893,-0.147361,-0.766840,2.421722
14.635190,17.078878,7.260883,0.000000,103.775870,-0.147048,-0.781569,2.356188
14.705593,17.007979,7.293254,0.000000,103.875846,-0.146602,-0.796239,2.300309
14.774968,16.936037,7.324719,0.000000,103.975823,-0.146179,-0.810870,2.245491
14.843306,16.863066,7.355304,0.000000,104.075800,-0.145787,-0.825464,2.191329
14.910595,16.789083,7.385030,0.000000,104.175777,-0.145424,-0.840025,2.137716
14.976822,16.714105,7.413913,0.000000,104.275753,-0.145093,-0.854557,2.084557
15.041876,16.638266,7.441970,0.000000,104.375730,-0.144114,-0.869007,2.069322
15.105847,16.561481,7.469718,0.000000,104.475707,-0.143122,-0.883360,2.056176
15.168732,16.483763,7.497188,0.000000,104.575684,-0.142161,-0.897620,2.042564
15.230527,16.405133,7.524377,0.000000,104.675660,-0.141232,-0.911791,2.028371
15.291225,16.325613,7.551280,0.000000,104.775637,-0.140337,-0.925875,2.013489
15.350735,16.245339,7.577891,0.000000,104.875614,-0.139123,-0.939839,2.018201
15.409132,16.164232,7.604471,0.000000,104.975591,-0.137899,-0.953682,2.024326
15.466423,16.082303,7.631039,0.000000,105.075567,-0.136705,-0.967408,2.029496
15.522606,15.999574,7.657582,0.000000,105.175544,-0.135544,-0.981021,2.033608
15.577678,15.916067,7.684086,0.000000,105.275521,-0.134416,-0.994523,2.036564
15.631573,15.831904,7.710538,0.000000,105.375498,-0.133301,-1.007901,2.039684
15.684345,15.747026,7.736940,0.000000,105.475474,-0.132209,-1.021169,2.042209
15.736005,15.661435,7.763285,0.000000,105.575451,-0.131145,-1.034333,2.043840
15.786551,15.575152,7.789561,0.000000,105.675428,-0.130112,-1.047396,2.044484
15.835981,15.488197,7.815757,0.000000,105.775405,-0.129111,-1.060359,2.044055
15.884249,15.400677,7.841861,0.000000,105.875381,-0.128191,-1.073217,2.039470
15.931391,15.312547,7.867819,0.000000,105.975358,-0.127301,-1.085985,2.033922
15.977419,15.223803,7.893622,0.000000,106.075335,-0.126429,-1.098668,2.028185
16.022332,15.134463,7.919268,0.000000,106.175312,-0.125576,-1.111267,2.022168
16.066131,15.044544,7.944756,0.000000,106.275288,-0.124743,-1.123785,2.015781
16.108774,14.954150,7.970082,0.000000,106.375265,-0.123828,-1.136209,2.015466
16.150292,14.863243,7.995325,0.000000,106.475242,-0.122890,-1.148537,2.017383
16.190701,14.771807,8.020511,0.000000,106.575219,-0.121965,-1.160776,1.992821
16.230003,14.679859,8.045313,0.000000,106.675195,-0.121055,-1.172926,1.963024
16.268201,14.587415,8.069671,0.000000,106.775172,-0.120159,-1.184990,1.934112
16.305260,14.494582,8.093597,0.000000,106.875149,-0.119284,-1.196956,1.905753
16.341203,14.401331,8.117104,0.000000,106.975126,-0.118430,-1.208835,1.877684
16.376049,14.307634,8.140198,0.000000,107.075102,-0.117599,-1.220632,1.849847
16.409801,14.213507,8.162886,0.000000,107.175079,-0.116792,-1.232351,1.822139
16.442460,14.118968,8.185173,0.000000,107.275056,-0.116009,-1.243994,1.794462
16.474004,14.024101,8.207062,0.000000,107.375033,-0.115868,-1.255572,1.723389
16.504440,13.928899,8.228029,0.000000,107.475009,-0.116162,-1.267167,1.624221
16.533775,13.833330,8.247741,0.000000,107.574986,-0.116480,-1.278796,1.526916
16.562000,13.737408,8.266229,0.000000,107.674963,-0.116822,-1.290459,1.431495
16.589107,13.641146,8.283524,0.000000,107.774940,-0.117188,-1.302160,1.337981
16.615077,13.544598,8.299657,0.000000,107.874916,-0.117647,-1.313898,1.241165
16.639905,13.447773,8.314595,0.000000,107.974893,-0.118194,-1.325685,1.141707
16.663590,13.350649,8.328311,0.000000,108.074870,-0.118760,-1.337529,1.044711
16.686123,13.253239,8.340843,0.000000,108.174847,-0.119346,-1.349432,0.950219
16.707494,13.155554,8.352225,0.000000,108.274823,-0.119950,-1.361396,0.858271
16.727690,13.057631,8.362492,0.000000,108.374800,-0.120520,-1.373419,0.772839
16.746702,12.959490,8.371727,0.000000,108.474777,-0.121048,-1.385493,0.694335
16.764526,12.861118,8.380015,0.000000,108.574754,-0.121603,-1.397623,0.617215
16.781153,12.762530,8.387375,0.000000,108.674730,-0.122186,-1.409810,0.541526
16.796576,12.663741,8.393827,0.000000,108.774707,-0.122795,-1.422057,0.467313
16.810785,12.564770,8.399392,0.000000,108.874684,-0.123384,-1.434365,0.398155
16.823771,12.465633,8.404129,0.000000,108.974661,-0.123918,-1.446728,0.336531
16.835528,12.366344,8.408132,0.000000,109.074637,-0.124485,-1.459146,0.275359
16.846048,12.266922,8.411405,0.000000,109.174614,-0.125084,-1.471621,0.214705
16.855323,12.167384,8.413957,0.000000,109.274591,-0.125716,-1.484157,0.154641
16.863347,12.067730,8.415794,0.000000,109.374568,-0.126409,-1.496759,0.092958
16.870113,11.967953,8.416899,0.000000,109.474544,-0.127218,-1.509441,0.025466
16.875607,11.868113,8.417201,0.000000,109.574521,-0.128062,-1.522204,-0.041127
16.879823,11.768227,8.416712,0.000000,109.674498,-0.128939,-1.535050,-0.107122
16.882750,11.668315,8.415440,0.000000,109.774475,-0.129849,-1.547984,-0.141961
16.884380,11.568378,8.413753,0.000000,109.874451,-0.130666,-1.561008,-0.141904
16.884705,11.468377,8.412067,0.000000,109.974428,-0.130916,4.709098,-0.141847
16.883721,11.368397,8.410381,0.000000,110.074405,-0.131168,4.695996,-0.141790
16.881426,11.268453,8.408695,0.000000,110.174382,-0.131422,4.682870,-0.141734
16.877819,11.168558,8.407010,0.000000,110.274358,-0.131677,4.669720,-0.141677
16.872898,11.068722,8.405325,0.000000,110.374335,-0.131819,4.656546,-0.141620
16.866661,10.968936,8.403640,0.000000,110.474312,-0.130926,4.643411,-0.141620
16.859119,10.869242,8.401955,0.000000,110.574289,-0.130057,4.630365,-0.125246
16.850282,10.769657,8.400465,0.000000,110.674265,-0.129212,4.617404,-0.053599
16.840159,10.670197,8.399827,0.000000,110.774242,-0.128392,4.604528,0.012141
16.828760,10.570878,8.399971,0.000000,110.874219,-0.127597,4.591732,0.072484
16.816092,10.471679,8.400834,0.000000,110.974196,-0.126709,4.579016,0.136780
16.802168,10.372658,8.402462,0.000000,111.074172,-0.125862,4.566389,0.194513
16.787002,10.273833,8.404776,0.000000,111.174149,-0.125058,4.553845,0.246010
16.770605,10.175224,8.407702,0.000000,111.274126,-0.124299,4.541382,0.291567
16.752987,10.076850,8.411168,0.000000,111.374103,-0.123584,4.528996,0.331456
16.734137,9.978604,8.415107,0.000000,111.474079,-0.122951,4.516665,0.363071
16.714085,9.880620,8.419419,0.000000,111.574056,-0.122348,4.504398,0.390908
16.692842,9.782921,8.424060,0.000000,111.674033,-0.121773,4.492195,0.415305
16.670419,9.685522,8.428987,0.000000,111.774010,-0.121226,4.480051,0.436373
16.646828,9.588439,8.434161,0.000000,111.873987,-0.120709,4.467966,0.454216
16.622032,9.491513,8.439544,0.000000,111.973963,-0.120218,4.455914,0.469253
16.596076,9.394908,8.445101,0.000000,112.073940,-0.119753,4.443912,0.468892
16.568977,9.298664,8.450650,0.000000,112.173917,-0.119314,4.431960,-0.774772
16.540746,9.202796,8.441479,0.000000,112.273894,-0.118903,4.420057,-0.845683
16.511393,9.107318,8.431457,0.000000,112.373870,-0.118520,4.408199,-0.915094
16.480862,9.012040,8.420599,0.000000,112.473847,-0.117565,4.396384,-1.033624
16.449214,8.917134,8.408318,0.000000,112.573824,-0.116492,4.384676,-1.166482
16.416480,8.822654,8.394437,0.000000,112.673801,-0.115438,4.373080,-1.303104
16.382678,8.728612,8.378903,0.000000,112.773777,-0.114404,4.361596,-1.443320
16.347823,8.635017,8.361664,0.000000,112.873754,-0.113391,4.350221,-1.589435
16.311849,8.541667,8.342638,0.000000,112.973731,-0.113088,4.338900,-1.685636
16.274818,8.448724,8.322413,0.000000,113.073708,-0.113000,4.327590,-1.768703
16.236762,8.356259,8.301138,0.000000,113.173684,-0.112920,4.316295,-1.854157
16.197687,8.264284,8.278777,0.000000,113.273661,-0.112850,4.305015,-1.942011
16.157601,8.172807,8.255292,0.000000,113.373638,-0.112789,4.293747,-2.035123
16.116423,8.081652,8.230608,0.000000,113.473615,-0.113609,4.282436,-2.067027
16.074205,7.990955,8.205462,0.000000,113.573591,-0.114745,4.271013,-2.077674
16.030972,7.900796,8.180108,0.000000,113.673568,-0.115891,4.259483,-2.089068
15.986721,7.811191,8.154535,0.000000,113.773545,-0.117046,4.247843,-2.101345
15.941446,7.722153,8.128731,0.000000,113.873522,-0.118208,4.236094,-2.114475
15.895070,7.633553,8.102683,0.000000,113.973498,-0.119320,4.224216,-2.132655
15.847630,7.545497,8.076326,0.000000,114.073475,-0.120413,4.212227,-2.153831
15.799153,7.458053,8.049620,0.000000,114.173452,-0.121506,4.200133,-2.176731
15.749635,7.371235,8.022539,0.000000,114.273429,-0.122598,4.187934,-2.201819
15.699073,7.285058,7.995053,0.000000,114.373405,-0.123688,4.175630,-2.204614
15.647411,7.199449,7.967437,0.000000,114.473382,-0.124955,4.163202,-2.181035
15.594676,7.114480,7.940022,0.000000,114.573359,-0.126305,4.150638,-2.157082
15.540884,7.030203,7.912814,0.000000,114.673336,-0.127670,4.137942,-2.132875
15.486033,6.946638,7.885820,0.000000,114.773312,-0.129047,4.125111,-2.108543
15.430119,6.863803,7.859042,0.000000,114.873289,-0.130434,4.112145,-2.081726
15.373105,6.781668,7.832515,0.000000,114.973266,-0.131868,4.099033,-2.053229
15.315008,6.700284,7.806263,0.000000,115.073243,-0.133335,4.085774,-2.023984
15.255840,6.619694,7.780298,0.000000,115.173219,-0.134821,4.072369,-1.994120
15.195599,6.539919,7.754632,0.000000,115.273196,-0.136322,4.058816,-1.963773
15.134282,6.460981,7.729272,0.000000,115.373173,-0.137836,4.045115,-1.928759
15.071868,6.382875,7.704284,0.000000,115.473150,-0.139430,4.031255,-1.890510
15.008367,6.305642,7.679712,0.000000,115.573126,-0.141081,4.017231,-1.850509
14.943788,6.229319,7.655583,0.000000,115.673103,-0.142760,4.003043,-1.808872
14.878132,6.153932,7.631924,0.000000,115.773080,-0.144467,3.988686,-1.765721
14.811400,6.079506,7.608758,0.000000,115.873057,-0.146197,3.974158,-1.728705
14.743573,6.006049,7.586010,0.000000,115.973033,-0.147821,3.959458,-1.692161
14.674667,5.933601,7.563676,0.000000,116.073010,-0.149436,3.944598,-1.653389
14.604690,5.862195,7.541790,0.000000,116.172987,-0.151086,3.929575,-1.612500
14.533648,5.791859,7.520383,0.000000,116.272964,-0.152769,3.914387,-1.569613
14.461544,5.722621,7.499488,0.000000,116.372940,-0.154480,3.899030,-1.536607
14.388367,5.654492,7.478975,0.000000,116.472917,-0.156014,3.883506,-1.504821
14.314135,5.587511,7.458832,0.000000,116.572894,-0.157523,3.867832,-1.470260
14.238862,5.521712,7.439099,0.000000,116.672871,-0.159077,3.852005,-1.433022
14.162557,5.457123,7.419815,0.000000,116.772847,-0.160673,3.836023,-1.393211
14.085229,5.393772,7.401018,0.000000,116.872824,-0.162306,3.819880,-1.380980
14.006870,5.331673,7.382340,0.000000,116.972801,-0.163442,3.803589,-1.375882
13.927506,5.270861,7.363683,0.000000,117.072778,-0.164455,3.787197,-1.368530
13.847157,5.211367,7.345079,0.000000,117.172754,-0.165515,3.770702,-1.359012
13.765841,5.153214,7.326558,0.000000,117.272731,-0.166621,3.754100,-1.347427
13.683572,5.096427,7.308148,0.000000,117.372708,-0.167768,3.737387,-1.336129
13.600350,5.041019,7.289846,0.000000,117.472685,-0.168914,3.720556,-1.323156
13.516204,4.987025,7.271677,0.000000,117.572661,-0.170094,3.703609,-1.307889
13.431155,4.934471,7.253673,0.000000,117.672638,-0.171319,3.686543,-1.290439
13.345223,4.883384,7.235865,0.000000,117.772615,-0.172585,3.669353,-1.270929
13.258423,4.833789,7.218284,0.000000,117.872592,-0.173889,3.652034,-1.231378
13.170770,4.785707,7.201208,0.000000,117.972568,-0.175563,3.634570,-1.183021
13.082285,4.739171,7.184765,0.000000,118.072545,-0.177388,3.616927,-1.130572
12.992989,4.694211,7.169016,0.000000,118.172522,-0.179269,3.599099,-1.074129
12.902903,4.650860,7.154021,0.000000,118.272499,-0.181200,3.581080,-1.013802
12.812045,4.609147,7.139839,0.000000,118.372475,-0.183177,3.562866,-0.950230
12.720439,4.569105,7.126521,0.000000,118.472452,-0.185183,3.544452,-0.880838
12.628106,4.530765,7.114153,0.000000,118.572429,-0.187262,3.525835,-0.805263
12.535072,4.494161,7.102827,0.000000,118.672406,-0.189416,3.507006,-0.723522
12.441363,4.459326,7.092636,0.000000,118.772382,-0.191639,3.487958,-0.635643
12.347003,4.426292,7.083671,0.000000,118.872359,-0.193922,3.468685,-0.568255
12.252018,4.395093,7.075646,0.000000,118.972336,-0.195751,3.449201,-0.499735
12.156441,4.365758,7.068581,0.000000,119.072313,-0.197550,3.429541,-0.423976
12.060304,4.338317,7.062582,0.000000,119.172289,-0.199436,3.409697,-0.340919
11.963642,4.312799,7.057754,0.000000,119.272266,-0.201402,3.389661,-0.250512
11.866487,4.289233,7.054205,0.000000,119.372243,-0.203440,3.369424,-0.242551
11.768870,4.267645,7.050766,0.000000,119.472220,-0.203817,3.349052,-0.242299
11.670832,4.248050,7.047330,0.000000,119.572196,-0.203925,3.328670,-0.247920
11.572416,4.230459,7.043812,0.000000,119.672173,-0.204122,3.308273,-0.245949
11.473663,4.214879,7.040320,0.000000,119.772150,-0.204409,3.287852,-0.238002
11.374613,4.201321,7.036940,0.000000,119.872127,-0.204784,3.267398,-0.237743
11.275304,4.189793,7.033561,0.000000,119.972103,-0.204886,3.246917,-0.243316
11.175779,4.180301,7.030102,0.000000,120.072080,-0.205005,3.226428,-0.248492
11.076082,4.172852,7.026567,0.000000,120.172057,-0.205206,3.205923,-0.246833
10.976254,4.167449,7.023054,0.000000,120.272034,-0.205489,3.185393,-0.239685
10.876336,4.164098,7.019641,0.000000,120.372010,-0.205852,3.164832,-0.224055
10.776365,4.162804,7.016449,0.000000,120.471987,-0.206374,3.144226,-0.201725
10.676387,4.163574,7.013574,0.000000,120.571964,-0.207012,3.123561,-0.173070
10.576451,4.166412,7.011107,0.000000,120.671941,-0.207754,3.102828,-0.137925
10.476599,4.171325,7.009140,0.000000,120.771918,-0.208597,3.082017,-0.098479
10.376876,4.178319,7.007735,0.000000,120.871894,-0.209537,3.061117,-0.098479
10.277317,4.187398,7.006330,0.000000,120.971871,-0.208631,3.040203,-0.051688
10.177970,4.198551,7.005592,0.000000,121.071848,-0.207508,3.019402,0.005824
10.078875,4.211763,7.005675,0.000000,121.171825,-0.206449,2.998710,0.057546
9.980069,4.227018,7.006496,0.000000,121.271801,-0.205457,2.978120,0.103567
9.881593,4.244301,7.007974,0.000000,121.371778,-0.204538,2.957624,0.143986
9.783530,4.263581,7.010028,0.000000,121.471755,-0.200617,2.937362,0.330145
9.685865,4.284825,7.014735,0.000000,121.571732,-0.196345,2.917524,0.525580
9.588616,4.307987,7.022222,0.000000,121.671708,-0.192116,2.898106,0.711098
9.491805,4.333019,7.032338,0.000000,121.771685,-0.187945,2.879105,0.886847
9.395458,4.359872,7.044935,0.000000,121.871662,-0.183845,2.860512,1.052998
9.299717,4.388464,7.059863,0.000000,121.971639,-0.180406,2.842317,1.180955
9.204491,4.418782,7.076567,0.000000,122.071615,-0.177057,2.824455,1.300740
9.109784,4.450792,7.094920,0.000000,122.171592,-0.173744,2.806921,1.415606
9.015613,4.484454,7.114840,0.000000,122.271569,-0.170477,2.789709,1.525478
8.921995,4.519731,7.136243,0.000000,122.371546,-0.167264,2.772814,1.630301
8.829106,4.556517,7.159047,0.000000,122.471522,-0.163791,2.756276,1.746465
8.736811,4.594828,7.183395,0.000000,122.571499,-0.160323,2.740081,1.860474
8.645104,4.634628,7.209242,0.000000,122.671476,-0.156897,2.724225,1.970656
8.553994,4.675881,7.236519,0.000000,122.771453,-0.153520,2.708702,2.076955
8.463491,4.718544,7.265157,0.000000,122.871429,-0.150200,2.693508,2.179331
8.373768,4.762499,7.295085,0.000000,122.971406,-0.146494,2.678685,2.301570
8.284679,4.807771,7.326560,0.000000,123.071383,-0.142771,2.664232,2.423921
8.196210,4.854330,7.359562,0.000000,123.171360,-0.139083,2.650143,2.543914
8.108361,4.902133,7.394039,0.000000,123.271336,-0.135437,2.636416,2.661517
8.021135,4.951141,7.429939,0.000000,123.371313,-0.131836,2.623045,2.776718
7.934671,5.001231,7.467209,0.000000,123.471290,-0.128452,2.610042,2.880297
7.848843,5.052436,7.505673,0.000000,123.571267,-0.125118,2.597371,2.981866
7.763634,5.104727,7.545288,0.000000,123.671243,-0.121816,2.585028,3.082566
7.679042,5.158069,7.586022,0.000000,123.771220,-0.118550,2.573009,3.182356
7.595065,5.212426,7.627848,0.000000,123.871197,-0.115324,2.561311,3.281215
7.511793,5.267699,7.670733,0.000000,123.971174,-0.112117,2.549945,3.380532
7.429141,5.323905,7.714668,0.000000,124.071150,-0.108926,2.538899,3.480534
7.347087,5.381020,7.759642,0.000000,124.171127,-0.105758,2.528167,3.581064
7.265625,5.439012,7.805645,0.000000,124.271104,-0.102614,2.517749,3.682094
7.184747,5.497848,7.852664,0.000000,124.371081,-0.099498,2.507642,3.783617
7.104498,5.557456,7.900689,0.000000,124.471057,-0.096378,2.497852,3.887636
7.024826,5.617836,7.949732,0.000000,124.571034,-0.093269,2.488373,3.993424
6.945712,5.678962,7.999796,0.000000,124.671011,-0.090177,2.479203,4.100680
6.867146,5.740804,8.050880,0.000000,124.770988,-0.087105,2.470340,4.166141
6.789117,5.803332,8.102451,0.000000,124.870964,-0.084053,2.461783,4.234892
6.711621,5.866509,8.154538,0.000000,124.970941,-0.081017,2.453531,4.307492
6.634641,5.930311,8.207179,0.000000,125.070918,-0.077991,2.445582,4.384528
6.558163,5.994709,8.260417,0.000000,125.170895,-0.074977,2.437935,4.466082
6.482174,6.059675,8.314295,0.000000,125.270871,-0.071974,2.430590,4.552273
6.406660,6.125181,8.368856,0.000000,125.370848,-0.068984,2.423544,4.643258
6.331572,6.191231,8.424143,0.000000,125.470825,-0.065982,2.416795,4.741142
6.256923,6.257774,8.480223,0.000000,125.570802,-0.062982,2.410347,4.845269
6.182707,6.324774,8.537155,0.000000,125.670778,-0.059989,2.404200,4.955426
6.108910,6.392203,8.594991,0.000000,125.770755,-0.057004,2.398352,5.071950
6.035516,6.460035,8.653787,0.000000,125.870732,-0.054027,2.392804,5.195242
5.962432,6.528318,8.713600,0.000000,125.970709,-0.051069,2.387548,5.324744
5.889693,6.596976,8.774482,0.000000,126.070685,-0.048116,2.382588,5.462062
5.817311,6.665960,8.836498,0.000000,126.170662,-0.045165,2.377924,5.608185
5.745268,6.735243,8.899723,0.000000,126.270639,-0.042216,2.373557,5.763781
5.673548,6.804801,8.964238,0.000000,126.370616,-0.039266,2.369487,5.929621
5.602016,6.874724,9.030128,0.000000,126.470592,-0.036322,2.365706,6.068316
5.530727,6.944917,9.097065,0.000000,126.570569,-0.033377,2.362220,6.170012
5.459710,7.015311,9.164622,0.000000,126.670546,-0.030429,2.359030,6.280254
5.388945,7.085884,9.232879,0.000000,126.770523,-0.027476,2.356136,6.399289
5.318413,7.156610,9.301915,0.000000,126.870499,-0.024519,2.353539,6.527429
5.247948,7.227617,9.371809,0.000000,126.970476,-0.021455,2.351238,6.676495
5.177619,7.298793,9.442764,0.000000,127.070453,-0.018341,2.349247,6.840546
5.107465,7.370051,9.514914,0.000000,127.170430,-0.015218,2.347569,7.015510
5.037465,7.441370,9.588345,0.000000,127.270406,-0.012087,2.346205,7.202032
4.967599,7.512725,9.663148,0.000000,127.370383,-0.008945,2.345155,7.400852
4.897670,7.584271,9.739418,0.000000,127.470360,-0.005729,2.344420,-3.269117
4.827763,7.655877,9.705802,0.000000,127.570337,-0.002477,2.344009,-8.464907
4.757925,7.727448,9.618212,0.000000,127.670313,0.000787,2.343924,-8.651211
4.688134,7.798960,9.527862,0.000000,127.770290,0.004063,2.344166,-8.462406
4.618367,7.870389,9.438648,0.000000,127.870267,0.007353,2.344736,-8.291928
4.548401,7.941918,9.350405,0.000000,127.970244,0.010617,2.345636,-8.136230
4.478342,8.013387,9.263002,0.000000,128.070220,0.013882,2.346861,-7.993273
4.408242,8.084701,9.176324,0.000000,128.170197,0.017161,2.348413,-7.862666
4.338079,8.155835,9.090256,0.000000,128.270174,0.020455,2.350292,-7.744116
4.267830,8.226765,9.004681,0.000000,128.370151,0.023764,2.352499,-7.517080
4.197239,8.297703,8.920831,0.000000,128.470127,0.027090,2.355044,-7.300063
4.126451,8.368455,8.838639,0.000000,128.570104,0.030433,2.357922,-7.098752
4.055511,8.438927,8.757975,0.000000,128.670081,0.033792,2.361133,-6.911882
3.984397,8.509097,8.678714,0.000000,128.770058,0.037168,2.364678,-6.738371
3.913088,8.578939,8.600739,0.000000,128.870034,0.040559,2.368557,-6.578610
3.841290,8.648691,8.523925,0.000000,128.970011,0.043950,2.372787,-6.430456
3.769202,8.718112,8.448166,0.000000,129.069988,0.047356,2.377355,-6.292947
3.696852,8.787127,8.373363,0.000000,129.169965,0.050780,2.382261,-6.165500
3.624220,8.855710,8.299421,0.000000,129.269942,0.054221,2.387506,-6.047623
3.551286,8.923836,8.226248,0.000000,129.369918,0.057677,2.393089,-5.939311
3.477719,8.991763,8.153745,0.000000,129.469895,0.061144,2.399038,-5.839443
3.403781,9.059198,8.081828,0.000000,129.569872,0.064629,2.405331,-5.747683
3.329479,9.126092,8.010411,0.000000,129.669849,0.068133,2.411968,-5.626643
3.254792,9.192416,7.939875,0.000000,129.769825,0.071654,2.418949,-5.504425
3.179692,9.258153,7.870259,0.000000,129.869802,0.075191,2.426277,-5.387625
3.103839,9.323547,7.801519,0.000000,129.969779,0.078733,2.433984,-5.275142
3.027544,9.388282,7.733623,0.000000,130.069756,0.082296,2.442040,-5.167002
2.950788,9.452329,7.666535,0.000000,130.169732,0.085878,2.450446,-5.063260
2.873555,9.515657,7.600220,0.000000,130.269709,0.089477,2.459203,-4.963776
2.795776,9.578279,7.534641,0.000000,130.369686,0.093094,2.468318,-4.867229
2.717206,9.640342,7.469779,0.000000,130.469663,0.096750,2.477822,-4.774611
2.638106,9.701589,7.405599,0.000000,130.569639,0.100428,2.487685,-4.686057
2.558463,9.761987,7.342064,0.000000,130.669616,0.104123,2.497908,-4.601733
2.478262,9.821504,7.279133,0.000000,130.769593,0.107832,2.508492,-4.521502
2.397392,9.880176,7.216764,0.000000,130.869570,0.111557,2.519451,-4.444095
2.315720,9.938052,7.154934,0.000000,130.969546,0.115321,2.530806,-4.369912
2.233448,9.994938,7.093609,0.000000,131.069523,0.119116,2.542531,-4.299180
2.150570,10.050796,7.032756,0.000000,131.169500,0.122939,2.554627,-4.223932
2.067075,10.105590,6.972451,0.000000,131.269477,0.126783,2.567096,-4.143295
1.982820,10.159369,6.912785,0.000000,131.369453,0.130634,2.579962,-4.066910
1.897780,10.212097,6.853715,0.000000,131.469430,0.134486,2.593226,-3.994520
1.812095,10.263644,6.795196,0.000000,131.569407,0.138346,2.606867,-3.926472
1.725754,10.313972,6.737179,0.000000,131.669384,0.142203,2.620886,-3.863153
1.638752,10.363042,6.679605,0.000000,131.769360,0.146050,2.635282,-3.789491
1.550950,10.410888,6.622643,0.000000,131.869337,0.150218,2.650089,-3.710121
1.462408,10.457426,6.566396,0.000000,131.969314,0.154609,2.665334,-3.632633
1.373194,10.502570,6.510852,0.000000,132.069291,0.159051,2.681014,-3.557397
1.283312,10.546272,6.455996,0.000000,132.169267,0.163537,2.697135,-3.484839
1.192763,10.588483,6.401803,0.000000,132.269244,0.168053,2.713698,-3.444659
1.101421,10.629210,6.347780,0.000000,132.369221,0.171889,2.730702,-3.411974
1.009401,10.668358,6.293812,0.000000,132.469198,0.175640,2.748079,-3.382244
0.916735,10.705873,6.239854,0.000000,132.569174,0.179419,2.765827,-3.356054
0.823433,10.741712,6.185849,0.000000,132.669151,0.183215,2.783949,-3.333606
0.729506,10.775830,6.131734,0.000000,132.769128,0.187025,2.802448,-3.308082
0.634935,10.808195,6.077557,0.000000,132.869105,0.191029,2.821343,-3.287089
0.539764,10.838747,6.023241,0.000000,132.969081,0.195032,2.840638,-3.271397
0.444004,10.867442,5.968693,0.000000,133.069058,0.199017,2.860334,-3.261837
0.347670,10.894232,5.913805,0.000000,133.169035,0.202965,2.880432,-3.249747
0.250827,10.919058,5.858608,0.000000,133.269012,0.207121,2.900922,-3.215684
0.153594,10.941850,5.803473,0.000000,133.368988,0.212048,2.921853,-3.185728
0.055845,10.962589,5.748330,0.000000,133.468965,0.217004,2.943290,-3.160890
-0.042395,10.981215,5.693090,0.000000,133.568942,0.221963,2.965236,-3.142278
-0.141099,10.997667,5.637638,0.000000,133.668919,0.226897,2.987695,-3.122464
-0.239929,11.011846,5.581990,0.000000,133.768895,0.232039,3.010599,-3.111470
-0.338810,11.023704,5.525981,0.000000,133.868872,0.237086,3.033965,-3.110831
-0.438141,11.033241,5.469410,0.000000,133.968849,0.241540,3.057851,-3.122533
-0.537942,11.040398,5.412031,0.000000,134.068826,0.245350,3.082216,-3.159123
-0.638237,11.045116,5.353354,0.000000,134.168802,0.248468,3.107013,-3.085116
-0.738123,11.047321,5.295425,0.000000,134.268779,0.258942,3.132206,-2.780171
-0.837828,11.046943,5.242673,0.000000,134.368756,0.275233,3.158829,-2.446151
-0.937759,11.043816,5.195816,0.000000,134.468733,0.292556,3.187206,-2.079345
-1.037741,11.037753,5.155650,0.000000,134.568709,0.310900,3.217421,-1.675864
-1.137598,11.028567,5.123049,0.000000,134.668686,0.330217,3.249560,-1.380528
